molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol
ACE,MEOH,4.499999999999998,0.0,-94.24371336843696,-2173.3117575403817,1.0502127244396524,spookynet_hybrid_fixed_ep2,-75.27339216508435,-1735.8457384077826,-39.6151626388322,-913.5473939069426,20.644841435479584,476.0813747743434
ACE,MEOH,4.749999999999998,0.0,-76.56149346918374,-1765.550061476613,1.3002127244396524,spookynet_hybrid_fixed_ep2,-75.2471138946906,-1735.2397470692274,-39.61516806847956,-913.5475191175908,38.30078849398641,883.237204710205
ACE,MEOH,4.999999999999998,0.0,-68.36638388731015,-1576.566336493397,1.5502127244396524,spookynet_hybrid_fixed_ep2,-75.24352044986638,-1735.1568802592576,-39.6151626388322,-913.5473939069426,46.49229920138843,1072.137937672803
ACE,MEOH,5.249999999999998,0.0,-72.7463006116733,-1677.5696201489643,1.8002127244396524,spookynet_hybrid_fixed_ep2,-75.24174543656872,-1735.1159474783674,-39.61516806847956,-913.5475191175908,42.11061289337497,971.0938464469938
ACE,MEOH,5.499999999999998,0.0,-74.44088221835571,-1716.6476020989833,2.0502127244396524,spookynet_hybrid_fixed_ep2,-75.2435230854945,-1735.1569410382888,-39.615166224807,-913.5474766014896,40.41780709194579,932.0568155407952
ACE,MEOH,5.749999999999998,0.0,-85.49557764006643,-1971.5749460811448,2.3002127244396524,spookynet_hybrid_fixed_ep2,-75.24174543656872,-1735.1159474783674,-39.620784982439616,-913.6770482364484,29.366952778941908,677.2180496336714
ACE,MEOH,5.999999999999998,0.0,-94.6643691811712,-2183.012311466128,2.5502127244396524,spookynet_hybrid_fixed_ep2,-75.24174542389743,-1735.1159471861604,-39.61328939375231,-913.504195847238,20.190665636478546,465.6078315672711
ACE,MEOH,6.249999999999998,0.0,-104.56717670669316,-2411.3764883289223,2.8002127244396524,spookynet_hybrid_fixed_ep2,-75.2435230854945,-1735.1569410382888,-39.620781459182,-913.676966988194,10.297127837983323,237.4574196975605
ACE,MEOH,6.499999999999998,0.0,-121.88655599830722,-2810.7708808292955,3.0502127244396524,spookynet_hybrid_fixed_ep2,-75.24236341752575,-1735.130198458426,-39.62078116774235,-913.676960267436,-7.023411413039113,-161.963722103434
ACE,MEOH,6.749999999999998,0.0,-125.1283895288358,-2885.529341378729,3.3002127244396524,spookynet_hybrid_fixed_ep2,-75.24174542389743,-1735.1159471861604,-39.61793569502184,-913.6113421047148,-10.268708409916528,-236.80205208785395
ACE,MEOH,7.249999999999998,0.0,-122.49872579921214,-2824.887852437965,3.800212724439653,spookynet_hybrid_fixed_ep2,-75.2435230854945,-1735.1569410382888,-39.62078168790446,-913.6769722626595,-7.634421025813175,-176.053939137017
ACE,MEOH,8.178571428571427,0.0,-116.97828614893076,-2697.583484115327,4.728784153011081,spookynet_hybrid_fixed_ep2,-75.27220959626071,-1735.8184677216366,-39.60150197920153,-913.2323715979742,-2.104574573468512,-48.53264479571629
ACE,MEOH,9.107142857142856,0.0,-114.76314553588188,-2646.501125760837,5.65735558158251,spookynet_hybrid_fixed_ep2,-75.2435230854945,-1735.1569410382888,-39.615166224807,-913.5474766014896,0.0955437744196245,2.2032918789413776
ACE,MEOH,10.035714285714285,0.0,-114.79791387658344,-2647.30290278061,6.585927010153939,spookynet_hybrid_fixed_ep2,-75.24352022178317,-1735.1568749995336,-39.60970357832262,-913.4215049752936,0.0553099235223584,1.275477194217379
ACE,MEOH,10.964285714285712,0.0,-114.93184869331368,-2650.3915131668105,7.514498438725366,spookynet_hybrid_fixed_ep2,-75.30830489663103,-1736.650845159695,-39.61156614272738,-913.4644567327676,-0.0119776539552702,-0.2762112743475262
ACE,MEOH,11.892857142857142,0.0,-114.883210165318,-2649.2698820151472,8.443069867296797,spookynet_hybrid_fixed_ep2,-75.272209608932,-1735.8184680138436,-39.62202505049059,-913.7056448863364,0.0110244941045891,0.2542308850328319
ACE,MEOH,12.82142857142857,0.0,-114.83107004678637,-2648.067502263817,9.371641295868224,spookynet_hybrid_fixed_ep2,-75.24174555061032,-1735.115950108229,-39.60970357832262,-913.4215049752936,0.0203790821465759,0.469952819705721
ACE,MEOH,13.749999999999998,0.0,-114.82732401407152,-2647.981116693339,10.300212724439652,spookynet_hybrid_fixed_ep2,-75.24644978257028,-1735.2244322792235,-39.60266927656481,-913.2592901158624,0.0217950450635697,0.5026057017469179
ACE,MEOH,1.2,0.5,-156.7886111137191,-3615.631428376979,0.4592980381626497,spookynet_hybrid_fixed_ep2,-75.2417428009406,-1735.1158866993362,-39.61292318281481,-913.4957508220182,-41.93394512996369,-967.0197908556244
ACE,MEOH,1.708333333333333,0.5,-339.2604446543867,-7823.532062592633,0.3877264113488033,spookynet_hybrid_fixed_ep2,-75.27339215241305,-1735.8457381155756,-39.614471949904654,-913.5314662411772,-224.3725805520689,-5174.15485823588
ACE,MEOH,2.216666666666666,0.5,-99.65015145844308,-2297.9871873113784,0.5000434210599833,spookynet_hybrid_fixed_ep2,-75.27339216508435,-1735.8457384077826,-39.614471949904654,-913.5314662411772,15.23771265654591,351.39001733758136
ACE,MEOH,2.7249999999999988,0.5,-77.61079030610834,-1789.7474224605014,0.3357406957313807,spookynet_hybrid_fixed_ep2,-75.24500318803356,-1735.191073015219,-39.61510108351384,-913.5459744075156,37.24931396543906,858.9896249622329
ACE,MEOH,3.233333333333332,0.5,110.21292405286616,2541.5705208960803,0.5448415449519389,spookynet_hybrid_fixed_ep2,-75.27339216508435,-1735.8457384077826,-39.598949946730826,-913.1735203284732,225.0852661646813,5190.589779632336
ACE,MEOH,3.741666666666665,0.5,-39.29137076415907,-906.0805755583054,0.5789590477335987,spookynet_hybrid_fixed_ep2,-75.27338462566736,-1735.8455645446888,-39.61793569502184,-913.6113421047148,75.59994955653013,1743.3763310910983
ACE,MEOH,4.249999999999998,0.5,-79.85269208215861,-1841.4469079221228,0.9435785099053132,spookynet_hybrid_fixed_ep2,-75.2787631954779,-1735.9695973166392,-39.61583761152575,-913.562959147726,35.04190872484503,808.0856485422426
ACE,MEOH,4.499999999999998,0.5,-94.9984426499046,-2190.7162290170218,1.163162399054817,spookynet_hybrid_fixed_ep2,-75.27339215241305,-1735.8457381155756,-39.61447379357721,-913.5315087572782,19.88942329608568,458.6610178558319
ACE,MEOH,4.749999999999998,0.5,-70.2838518813719,-1620.7842008713667,1.393037375232547,spookynet_hybrid_fixed_ep2,-75.24352044986638,-1735.1568802592576,-39.61624381310846,-913.572326379174,44.57591238160294,1027.945005767065
ACE,MEOH,4.999999999999998,0.5,-74.15356108656692,-1710.0218190988462,1.6288522004818635,spookynet_hybrid_fixed_ep2,-75.24755622217536,-1735.249947383805,-39.61447379357721,-913.5315087572782,40.70846892918565,938.7596370422368
ACE,MEOH,5.249999999999998,0.5,-74.83653617053764,-1725.7715993976965,1.8683591339018408,spookynet_hybrid_fixed_ep2,-75.24173789715174,-1735.1157736152736,-39.61375663049128,-913.5149705828892,40.01895835710537,922.8591448004664
ACE,MEOH,5.499999999999998,0.5,-79.34876075546217,-1829.825974937228,2.1103014513225977,spookynet_hybrid_fixed_ep2,-75.24352307282321,-1735.1569407460818,-39.61583761152575,-913.562959147726,35.51059992888679,818.8939249565806
ACE,MEOH,5.749999999999998,0.5,-91.29306382668037,-2105.268159593312,2.353928328916173,spookynet_hybrid_fixed_ep2,-75.2435230854945,-1735.1569410382888,-39.64537070631657,-914.2440085233436,23.59582996513072,544.1327899683199
ACE,MEOH,5.999999999999998,0.5,-99.34538598895313,-2290.959128309231,2.598766041777119,spookynet_hybrid_fixed_ep2,-75.24642304231482,-1735.2238156342555,-39.64757589277575,-914.2948613334464,15.54861294613744,358.5595486584713
ACE,MEOH,6.249999999999998,0.5,-108.24614828544328,-2496.2155922009933,2.844501942715761,spookynet_hybrid_fixed_ep2,-75.24711651764743,-1735.2398075560516,-39.64496663984606,-914.234690528755,6.645934872050205,153.25890588381316
ACE,MEOH,6.499999999999998,0.5,-123.27536701150416,-2842.797625066152,3.090921814658787,spookynet_hybrid_fixed_ep2,-75.24711651764743,-1735.2398075560516,-39.64481376051579,-914.2311650474884,-8.383436733340943,-193.3266524626117
ACE,MEOH,6.749999999999998,0.5,-125.36495702325732,-2890.984717644181,3.3378741777594603,spookynet_hybrid_fixed_ep2,-75.24836012162731,-1735.2684857464008,-39.64496634840641,-914.2346838079968,-10.471630553223603,-241.4815480897832
ACE,MEOH,7.249999999999998,0.5,-123.03997806678888,-2837.369426803793,3.832964486007279,spookynet_hybrid_fixed_ep2,-75.2435230854945,-1735.1569410382888,-39.64757773644831,-914.2949038495476,-8.148877244846055,-187.9175819159568
ACE,MEOH,8.178571428571427,0.5,-116.99915792827156,-2698.0647988027567,4.75514453679052,spookynet_hybrid_fixed_ep2,-75.272209608932,-1735.8184680138436,-39.61486486372301,-913.540527049486,-2.112083455616542,-48.705803739427495
ACE,MEOH,9.107142857142856,0.5,-114.79015635486353,-2647.124010071901,5.679407731133836,spookynet_hybrid_fixed_ep2,-75.23420005535486,-1734.941946846165,-39.61447165846501,-913.5314595204188,0.058515358956356,1.3493962946830953
ACE,MEOH,10.035714285714285,0.5,-114.79855356729418,-2647.3176543995046,6.604879603980318,spookynet_hybrid_fixed_ep2,-75.24352314885094,-1735.156942499323,-39.60373739179919,-913.2839214394204,0.0487069733559479,1.1232095392385055
ACE,MEOH,10.964285714285712,0.5,-114.9299031977082,-2650.34664897033,7.531114577909831,spookynet_hybrid_fixed_ep2,-75.29015095444528,-1736.232205288792,-39.62270505874301,-913.7213262498713,-0.0170471845199244,-0.3931174316664845
ACE,MEOH,11.892857142857142,0.5,-114.89297500469809,-2649.49506457085,8.457861951111235,spookynet_hybrid_fixed_ep2,-75.27220276643591,-1735.818310222128,-39.628185786574576,-913.847714841858,0.0074135483123995,0.1709604931359563
ACE,MEOH,12.82142857142857,0.5,-114.83108236583637,-2648.067786347872,9.384969929542804,spookynet_hybrid_fixed_ep2,-75.2417424461445,-1735.1158785175437,-39.59504751142809,-913.0835280284743,0.0057075917362254,0.1316201981461131
ACE,MEOH,13.749999999999998,0.5,-114.830604831118,-2648.056774135164,10.312341255442846,spookynet_hybrid_fixed_ep2,-75.24352027246833,-1735.1568761683611,-39.60338262495348,-913.2757403212386,0.0162980663038041,0.3758423544364817
ACE,MEOH,1.2,1.0,-238.1868685376715,-5492.719921390679,0.6211876096769369,spookynet_hybrid_fixed_ep2,-75.24665156935467,-1735.2290855932256,-39.61897329267809,-913.6352696761712,-123.32124367563874,-2843.855566121282
ACE,MEOH,1.708333333333333,1.0,-334.45235131953257,-7712.654791287133,0.5703079243825296,spookynet_hybrid_fixed_ep2,-75.27339216508435,-1735.8457384077826,-39.615166224807,-913.5474766014896,-219.5637929296412,-5063.26157627786
ACE,MEOH,2.216666666666666,1.0,-140.39092354035165,-3237.49175278554,0.7494172158091509,spookynet_hybrid_fixed_ep2,-75.27339216508435,-1735.8457384077826,-39.615166224807,-913.5474766014896,-25.502365150460307,-588.0985377762678
ACE,MEOH,2.7249999999999988,1.0,-67.65364910444669,-1560.1302812039637,0.5363218933870584,spookynet_hybrid_fixed_ep2,-75.2435230854945,-1735.1569410382888,-39.615166224807,-913.5474766014896,47.205040205854814,1088.5741364358148
ACE,MEOH,3.233333333333332,1.0,59.58122286138666,1373.9757013506248,0.7283280434371407,spookynet_hybrid_fixed_ep2,-75.27338462566736,-1735.8455645446888,-39.61897329267809,-913.6352696761712,174.47358077973212,4023.456535571485
ACE,MEOH,3.741666666666665,1.0,-52.431591404742456,-1209.1012757636406,1.0417262495265227,spookynet_hybrid_fixed_ep2,-75.27339216508435,-1735.8457384077826,-39.63179449018786,-913.9309335278786,62.47359525052975,1440.6753961720203
ACE,MEOH,4.249999999999998,1.0,-89.11918445530306,-2055.137308118703,1.2807577461624549,spookynet_hybrid_fixed_ep2,-75.27339227912594,-1735.8457410376443,-39.615166224807,-913.5474766014896,25.769374048629885,594.2559095204311
ACE,MEOH,4.499999999999998,1.0,-79.45246074123187,-1832.2173535265767,1.4501540492564773,spookynet_hybrid_fixed_ep2,-75.27339216508435,-1735.8457384077826,-39.62819745938884,-913.8479840233616,35.44912888324131,817.4763689045674
ACE,MEOH,4.749999999999998,1.0,-69.64348083585328,-1606.0168930831728,1.640290562307417,spookynet_hybrid_fixed_ep2,-75.2417424461445,-1735.1158785175437,-39.61516806847956,-913.5475191175908,45.21342967877077,1042.6465045519617
ACE,MEOH,4.999999999999998,1.0,-67.89678795593878,-1565.7371965702632,1.844765429807977,spookynet_hybrid_fixed_ep2,-75.2417428009406,-1735.1158866993362,-39.6151626388322,-913.5473939069426,46.96011748383402,1082.9260840360157
ACE,MEOH,5.249999999999998,1.0,-65.36970278555462,-1507.4612255075483,2.0593119854054254,spookynet_hybrid_fixed_ep2,-75.2435230854945,-1735.1569410382888,-39.61516806847956,-913.5475191175908,49.48898836841944,1141.243234648331
ACE,MEOH,5.499999999999998,1.0,-80.64469270887811,-1859.7108770772825,2.281090137511945,spookynet_hybrid_fixed_ep2,-75.2435230854945,-1735.1569410382888,-39.62820104536364,-913.8480667179088,34.22703142198003,789.294130678915
ACE,MEOH,5.749999999999998,1.0,-95.00244462921194,-2190.808516856404,2.5081823254448805,spookynet_hybrid_fixed_ep2,-75.24572798051403,-1735.207787127633,-39.64440940260563,-914.2218403321416,19.88769275390773,458.621110603371
ACE,MEOH,5.999999999999998,1.0,-103.89436033670404,-2395.86097355027,2.739267226813389,spookynet_hybrid_fixed_ep2,-75.24351624299841,-1735.1567832465732,-39.61635641035387,-913.5749229334542,10.965512316648258,252.87073262975755
ACE,MEOH,6.249999999999998,1.0,-118.52573280185638,-2733.268453274194,2.973414081844932,spookynet_hybrid_fixed_ep2,-75.24237867631481,-1735.1305503344768,-39.63179449018786,-913.9309335278786,-3.6515596353537054,-84.20696941183886
ACE,MEOH,6.499999999999998,1.0,-124.61762491364529,-2873.750829010594,3.209952906871621,spookynet_hybrid_fixed_ep2,-75.24352307282321,-1735.1569407460818,-39.63179419874821,-913.9309268071204,-9.742307642073854,-224.66296145739167
ACE,MEOH,6.749999999999998,1.0,-125.326828171595,-2890.105445397179,3.4483915129453315,spookynet_hybrid_fixed_ep2,-75.24351624299841,-1735.1567832465732,-39.631691493361686,-913.9285583645354,-10.451620435234917,-241.0201037860706
ACE,MEOH,7.249999999999998,1.0,-122.99262059867246,-2836.2773375960774,3.9295822616396574,spookynet_hybrid_fixed_ep2,-75.24665876664685,-1735.2292515667336,-39.61635282437907,-913.5748402389072,-8.129609007646543,-187.4732457904365
ACE,MEOH,8.178571428571427,1.0,-116.56235879507892,-2687.9919710467047,4.833363173378215,spookynet_hybrid_fixed_ep2,-75.27220959626071,-1735.8184677216366,-39.62717870649645,-913.8244910225034,-1.6629704923217616,-38.34901230256504
ACE,MEOH,9.107142857142856,1.0,-114.76494632769555,-2646.542653008456,5.745056324916474,spookynet_hybrid_fixed_ep2,-75.23621412553356,-1734.9883924099424,-39.615166224807,-913.5474766014896,0.086434022644994,1.9932160029762689
ACE,MEOH,10.035714285714285,1.0,-114.79724148883284,-2647.28739715003,6.661413857663792,spookynet_hybrid_fixed_ep2,-75.24351492518436,-1735.156752857058,-39.60970357832262,-913.4215049752936,0.0559770146741271,1.2908606823214863
ACE,MEOH,10.964285714285712,1.0,-114.90012290851172,-2649.6598991560413,7.580744474364372,spookynet_hybrid_fixed_ep2,-75.29015108115817,-1736.232208210861,-39.62559278457309,-913.7879187924904,0.0156209572195251,0.3602278473101766
ACE,MEOH,11.892857142857142,1.0,-114.881111296202,-2649.221480941332,8.502083790698322,spookynet_hybrid_fixed_ep2,-75.26950117387341,-1735.7560100148216,-39.61228612837145,-913.4810599968962,0.0006760060428661,0.0155890703859011
ACE,MEOH,12.82142857142857,1.0,-114.82778940713791,-2647.991848912889,9.424842734943786,spookynet_hybrid_fixed_ep2,-75.24173807454979,-1735.11577770617,-39.60970357832262,-913.4215049752936,0.0236522457344818,0.5454337685743117
ACE,MEOH,13.749999999999998,1.0,-114.82732142912856,-2647.9810570831355,10.348641561514656,spookynet_hybrid_fixed_ep2,-75.24710916829979,-1735.239638076061,-39.606842555373404,-913.3555282157636,0.0266302945446312,0.6141092086890733
ACE,MEOH,1.2,1.5,-316.1236175046293,-7289.984129478321,1.029948253541038,spookynet_hybrid_fixed_ep2,-75.24174262354255,-1735.11588260844,-39.63261465009997,-913.9498468656104,-201.24926023098675,-4640.91840000427
ACE,MEOH,1.708333333333333,1.5,-259.52422558533186,-5984.771086280877,1.0000852399518738,spookynet_hybrid_fixed_ep2,-75.27339216508435,-1735.8457384077826,-39.61646322187731,-913.57738606581,-144.63437019837022,-3335.347961807285
ACE,MEOH,2.216666666666666,1.5,-54.33194616933835,-1252.9244996772406,1.112000684310593,spookynet_hybrid_fixed_ep2,-75.27338532258825,-1735.845580616067,-39.61586049970934,-913.5634869618024,60.55729965295925,1396.484567900629
ACE,MEOH,2.7249999999999988,1.5,76.05266470601374,1753.8161909185962,0.9811016929362456,spookynet_hybrid_fixed_ep2,-75.24711653031872,-1735.2398078482584,-39.61629889845524,-913.5735966775054,190.9160801347877,4402.62959544436
ACE,MEOH,3.233333333333332,1.5,50.87419426925649,1173.186843015441,1.0978984913975705,spookynet_hybrid_fixed_ep2,-75.27876324616305,-1735.9695984854668,-39.6323781388695,-913.9443927868226,165.78533565428904,3823.1008342877294
ACE,MEOH,3.741666666666665,1.5,-64.04704321550356,-1476.959969857981,1.4017871516386895,spookynet_hybrid_fixed_ep2,-75.27338532258825,-1735.845580616067,-39.6323781388695,-913.9443927868226,50.85872024595419,1172.830003544909
ACE,MEOH,4.249999999999998,1.5,-64.89221684286375,-1496.45013759282,1.700100115979977,spookynet_hybrid_fixed_ep2,-75.2535709347357,-1735.3886499567236,-39.61629918989489,-913.5736033982636,49.97765328176685,1152.5121157621677
ACE,MEOH,4.499999999999998,1.5,-48.788864967404926,-1125.0980047463058,1.8311053401087984,spookynet_hybrid_fixed_ep2,-75.27338532258825,-1735.845580616067,-39.61646506554987,-913.5774285819112,66.1009854207332,1524.3250044516726
ACE,MEOH,4.749999999999998,1.5,-47.97065480939076,-1106.2296294139442,1.98508265036869,spookynet_hybrid_fixed_ep2,-75.24352044986638,-1735.1568802592576,-39.61646506554987,-913.5774285819112,66.88933070602549,1542.5046794272246
ACE,MEOH,4.999999999999998,1.5,-57.12003112374357,-1317.2192690136496,2.1571183303227968,spookynet_hybrid_fixed_ep2,-75.2435231995361,-1735.1569436681505,-39.616301033567446,-913.5736459143648,57.73979310935997,1331.5113205688656
ACE,MEOH,5.249999999999998,1.5,-69.21623251535063,-1596.1643123098777,2.3432383261705234,spookynet_hybrid_fixed_ep2,-75.24352307282321,-1735.1569407460818,-39.61646506554987,-913.5774285819112,45.64375562302245,1052.5700570181152
ACE,MEOH,5.499999999999998,1.5,-83.89728428005692,-1934.717423948844,2.540348837355661,spookynet_hybrid_fixed_ep2,-75.24711653031872,-1735.2398078482584,-39.61569265302965,-913.5596163252432,30.965524903291453,714.082000224658
ACE,MEOH,5.749999999999998,1.5,-99.1213452313891,-2285.792625471226,2.746084226252736,spookynet_hybrid_fixed_ep2,-75.2454990860068,-1735.2025086946635,-39.634456857439616,-913.9923291779896,15.75861071205732,363.4022124014275
ACE,MEOH,5.999999999999998,1.5,-115.73125525980936,-2668.826267358085,2.9586457949362432,spookynet_hybrid_fixed_ep2,-75.24711653031872,-1735.2398078482584,-39.6323781388695,-913.9443927868226,-0.8517605906211543,-19.64206672300391
ACE,MEOH,6.249999999999998,1.5,-121.9942345362388,-2813.254007015194,3.1766635487746795,spookynet_hybrid_fixed_ep2,-75.24711651764743,-1735.2398075560516,-39.634697474807,-913.9978779465484,-7.112420543784367,-164.01632151259412
ACE,MEOH,6.499999999999998,1.5,-124.7220181487594,-2876.158194310327,3.399087769436613,spookynet_hybrid_fixed_ep2,-75.24174543656872,-1735.1159474783674,-39.63459037184391,-913.9954080934344,-9.845682340346755,-227.04683873852528
ACE,MEOH,6.749999999999998,1.5,-125.12334544161033,-2885.413021958777,3.6251074503459058,spookynet_hybrid_fixed_ep2,-75.24549146928356,-1735.2023330488453,-39.63237784742985,-913.9443860660645,-10.24547612489691,-236.266302843867
ACE,MEOH,7.249999999999998,1.5,-122.57597259123284,-2826.669205860177,4.085537510657936,spookynet_hybrid_fixed_ep2,-75.23947950639294,-1735.0636938848197,-39.632379982542055,-913.9444353029236,-7.704113102297846,-177.66107667243446
ACE,MEOH,8.178571428571427,1.5,-116.0110102737089,-2675.277571526904,4.960987761098462,spookynet_hybrid_fixed_ep2,-75.27220276643591,-1735.818310222128,-39.63536123213122,-914.0131845547592,-1.1034462751417775,-25.446076750016093
ACE,MEOH,9.107142857142856,1.5,-114.7949434964602,-2647.2344041846245,5.852834542037113,spookynet_hybrid_fixed_ep2,-75.2435230854945,-1735.1569410382888,-39.615860208269694,-913.563480241044,0.06443979730399,1.486017094708238
ACE,MEOH,10.035714285714285,1.5,-114.80029775890276,-2647.357876415328,6.754586188884941,spookynet_hybrid_fixed_ep2,-75.2417424461445,-1735.1158785175437,-39.62064383864079,-913.6737933829784,0.0620885258825154,1.431795485193742
