mono,model,id,mono_error
2.860606,2.031486,dsgdb9nsd_022611,0.01749257
3.927834,2.669591,dsgdb9nsd_125342,0.01904727
1.7702246,1.4232358,dsgdb9nsd_038512,0.014740505
1.4983822,0.77135634,dsgdb9nsd_006474,0.012739003
1.9833391,0.9626753,dsgdb9nsd_010963,0.015555931
1.9441481,0.9122707,dsgdb9nsd_072249,0.01334263
1.3144102,0.66103446,dsgdb9nsd_073263,0.012187865
2.1248324,1.3682344,dsgdb9nsd_104434,0.01334263
2.107574,1.3059002,dsgdb9nsd_105283,0.01749257
2.110574,1.4437702,dsgdb9nsd_032572,0.01334263
2.4779627,1.7826312,dsgdb9nsd_126499,0.014740505
1.7651635,1.1895427,dsgdb9nsd_106251,0.015555931
2.1342142,1.1381855,dsgdb9nsd_108034,0.014006621
1.7948084,1.582285,dsgdb9nsd_103335,0.012187865
1.7118828,0.8913853,dsgdb9nsd_103133,0.014740505
1.4792979,0.9179755,dsgdb9nsd_041817,0.01334263
1.805463,1.1803313,dsgdb9nsd_092511,0.01334263
1.7243232,1.179982,dsgdb9nsd_110337,0.014006621
2.2925925,1.5605122,dsgdb9nsd_033136,0.015555931
1.9791281,1.738644,dsgdb9nsd_041304,0.015555931
1.7370001,1.1371536,dsgdb9nsd_037356,0.01334263
2.3753653,1.6447258,dsgdb9nsd_014608,0.01646729
1.6775445,1.0023252,dsgdb9nsd_122903,0.012739003
2.0562868,1.3848633,dsgdb9nsd_033607,0.01749257
1.8265489,1.1882819,dsgdb9nsd_079206,0.014740505
2.6795192,1.4517219,dsgdb9nsd_053328,0.014006621
2.1699965,1.673227,dsgdb9nsd_030327,0.01646729
1.5970119,1.0232897,dsgdb9nsd_112538,0.01334263
1.6486939,1.5727705,dsgdb9nsd_009983,0.020130076
2.0986247,2.5166094,dsgdb9nsd_099419,0.01904727
2.0744948,1.2749941,dsgdb9nsd_088773,0.014006621
1.9868164,0.77544,dsgdb9nsd_094834,0.012187865
1.8441914,1.1793717,dsgdb9nsd_019066,0.01749257
1.2192467,0.5131075,dsgdb9nsd_115277,0.010391562
2.4155219,1.378094,dsgdb9nsd_080192,0.01646729
1.9526485,1.6448292,dsgdb9nsd_023846,0.022552853
2.0188673,1.4011726,dsgdb9nsd_099656,0.015555931
1.7997819,1.0862222,dsgdb9nsd_120050,0.01334263
2.1045125,1.4854302,dsgdb9nsd_027625,0.018481951
2.280515,1.7076399,dsgdb9nsd_026907,0.020130076
1.9632933,1.3479146,dsgdb9nsd_096959,0.015555931
1.9637346,1.173663,dsgdb9nsd_064914,0.01646729
2.275019,1.559697,dsgdb9nsd_022059,0.014740505
2.3687267,1.6197286,dsgdb9nsd_051437,0.01749257
1.9003928,1.5750786,dsgdb9nsd_049407,0.01646729
1.8256451,1.4673705,dsgdb9nsd_000190,0.020130076
1.8283184,1.4076072,dsgdb9nsd_011644,0.01749257
3.2906883,2.607035,dsgdb9nsd_125352,0.03405563
1.8726947,1.50118,dsgdb9nsd_110371,0.025572792
1.7704968,1.0859832,dsgdb9nsd_069113,0.026912188
3.0551298,1.7785438,dsgdb9nsd_066820,0.030063706
2.1950157,1.22366,dsgdb9nsd_086010,0.026912188
2.203106,1.3057597,dsgdb9nsd_106973,0.025572792
2.2726164,1.524421,dsgdb9nsd_078452,0.025572792
1.642051,1.0594305,dsgdb9nsd_064274,0.023259291
2.2340941,1.8601474,dsgdb9nsd_086526,0.03405563
2.0331566,1.0378023,dsgdb9nsd_107322,0.024360958
2.2027903,1.7514268,dsgdb9nsd_022165,0.023259291
1.5075146,0.88801044,dsgdb9nsd_107888,0.024360958
2.095249,2.1642156,dsgdb9nsd_025003,0.035293896
2.2106524,1.5360371,dsgdb9nsd_030207,0.026912188
1.3545551,0.9826303,dsgdb9nsd_121270,0.024360958
2.0555813,1.2314477,dsgdb9nsd_120834,0.025572792
2.400873,1.3475759,dsgdb9nsd_073765,0.030063706
1.5932975,1.1827338,dsgdb9nsd_117262,0.026912188
2.9234424,1.8772627,dsgdb9nsd_069941,0.030063706
1.5706365,1.1203322,dsgdb9nsd_042823,0.03405563
1.9520181,1.2380596,dsgdb9nsd_119646,0.025572792
1.5279913,0.94628716,dsgdb9nsd_057699,0.025572792
1.8430203,0.96067506,dsgdb9nsd_058717,0.024360958
1.9093474,1.3603148,dsgdb9nsd_064701,0.030063706
2.1872435,1.6336606,dsgdb9nsd_052887,0.030063706
2.2320445,1.8439277,dsgdb9nsd_035343,0.031934917
2.518391,1.6850111,dsgdb9nsd_021272,0.035293896
1.8664203,1.0468633,dsgdb9nsd_027830,0.035293896
1.8199509,1.361618,dsgdb9nsd_097329,0.025572792
2.4857817,1.4862624,dsgdb9nsd_038436,0.030063706
1.9673132,1.3227917,dsgdb9nsd_044031,0.031934917
1.610696,1.2000443,dsgdb9nsd_047716,0.026912188
1.8161138,1.1013037,dsgdb9nsd_013289,0.025572792
1.9202732,0.9714711,dsgdb9nsd_003519,0.03405563
1.5502745,0.8478915,dsgdb9nsd_037388,0.024360958
2.080619,1.3485727,dsgdb9nsd_027468,0.035293896
1.7184374,1.0885726,dsgdb9nsd_119539,0.025572792
2.9438465,1.4817542,dsgdb9nsd_044560,0.034370553
2.2068455,1.3408929,dsgdb9nsd_096747,0.03405563
2.4113333,1.0022037,dsgdb9nsd_119898,0.02225342
1.7358153,0.8305704,dsgdb9nsd_012016,0.025572792
2.154925,1.5789908,dsgdb9nsd_030432,0.026912188
2.69907,2.8372674,dsgdb9nsd_024475,0.035293896
1.4594835,1.0816046,dsgdb9nsd_043697,0.028400404
2.1266236,1.1620748,dsgdb9nsd_106899,0.030063706
1.7910806,1.032921,dsgdb9nsd_121155,0.023259291
2.0352669,1.172504,dsgdb9nsd_014759,0.028400404
2.34797,1.3949882,dsgdb9nsd_071523,0.028400404
1.2976891,0.81610274,dsgdb9nsd_038642,0.024360958
1.8300312,1.1776559,dsgdb9nsd_108282,0.026912188
2.123953,1.0988405,dsgdb9nsd_072891,0.025572792
2.1182442,1.2501758,dsgdb9nsd_073913,0.030063706
2.295309,1.0835042,dsgdb9nsd_047824,0.028400404
2.0419002,1.0075624,dsgdb9nsd_082186,0.026912188
2.3066943,1.1623954,dsgdb9nsd_018523,0.026912188
2.7839518,1.5549701,dsgdb9nsd_079674,0.03405563
1.7436877,1.0242624,dsgdb9nsd_112750,0.023259291
2.1064587,1.4517769,dsgdb9nsd_098297,0.025572792
2.0776436,1.15231,dsgdb9nsd_078292,0.023259291
1.8217684,1.406334,dsgdb9nsd_077363,0.031934917
1.7630354,0.9871175,dsgdb9nsd_090521,0.025572792
1.5019869,0.6957601,dsgdb9nsd_123146,0.018975029
1.934689,1.7220815,dsgdb9nsd_080788,0.034370553
1.9934613,1.2953467,dsgdb9nsd_037857,0.03405563
1.6668048,0.84805584,dsgdb9nsd_104222,0.023259291
1.9614638,0.94465935,dsgdb9nsd_008106,0.023259291
1.8833905,1.1743754,dsgdb9nsd_069088,0.026912188
2.1507936,1.4024814,dsgdb9nsd_097562,0.028400404
2.1448007,1.0409143,dsgdb9nsd_107060,0.023259291
1.9109614,1.046168,dsgdb9nsd_055463,0.026912188
1.9874877,1.3508683,dsgdb9nsd_006068,0.031934917
1.5878159,1.1838278,dsgdb9nsd_123115,0.023259291
2.145827,1.4630713,dsgdb9nsd_028846,0.035293896
1.9124184,1.1520139,dsgdb9nsd_091110,0.025572792
1.7440572,1.1204119,dsgdb9nsd_035574,0.028400404
1.8733803,1.5187559,dsgdb9nsd_044168,0.035293896
1.3228914,0.7903425,dsgdb9nsd_118089,0.018975029
2.0057182,1.2857872,dsgdb9nsd_067322,0.031934917
1.4075724,1.1686516,dsgdb9nsd_014953,0.031934917
2.3495443,1.4023609,dsgdb9nsd_040532,0.026912188
1.7580931,1.0179089,dsgdb9nsd_056326,0.028400404
1.5799927,1.0464313,dsgdb9nsd_005962,0.030063706
1.5031403,0.91172683,dsgdb9nsd_112564,0.02225342
2.951477,1.9749556,dsgdb9nsd_123343,0.03405563
1.7311286,1.275862,dsgdb9nsd_049534,0.030063706
1.6704689,1.1322274,dsgdb9nsd_085915,0.02225342
1.560686,1.0775019,dsgdb9nsd_010073,0.028400404
1.7257171,1.0194966,dsgdb9nsd_006451,0.03405563
2.210747,1.1499255,dsgdb9nsd_085181,0.030063706
2.2810287,1.1368544,dsgdb9nsd_035635,0.030063706
1.68226,0.8843107,dsgdb9nsd_104085,0.02225342
1.8264666,1.1988162,dsgdb9nsd_047391,0.03405563
2.0278666,1.0276829,dsgdb9nsd_119828,0.02225342
2.1172342,1.4731174,dsgdb9nsd_011584,0.034370553
2.5065897,1.2263852,dsgdb9nsd_067253,0.030063706
1.5039333,0.9057723,dsgdb9nsd_104615,0.020483088
2.0156446,1.1034479,dsgdb9nsd_006137,0.025572792
2.6957316,3.244892,dsgdb9nsd_043237,0.035293896
1.9812317,1.3363092,dsgdb9nsd_053043,0.026912188
2.5645125,3.2916582,dsgdb9nsd_030529,0.03405563
2.1803253,0.95756656,dsgdb9nsd_050723,0.030063706
1.4633257,0.88868946,dsgdb9nsd_080993,0.025572792
2.5462942,1.6215667,dsgdb9nsd_031060,0.028400404
1.8516188,1.2531341,dsgdb9nsd_072916,0.026912188
1.8320811,1.1143453,dsgdb9nsd_014198,0.026912188
1.657493,1.066706,dsgdb9nsd_073855,0.025572792
1.9165933,1.1119335,dsgdb9nsd_036613,0.026912188
2.2894032,1.6372194,dsgdb9nsd_022145,0.026912188
1.8286022,1.5656791,dsgdb9nsd_053986,0.031934917
2.2519095,1.2916539,dsgdb9nsd_014961,0.030063706
1.7844285,1.1769277,dsgdb9nsd_114501,0.028400404
2.217002,1.2796973,dsgdb9nsd_043797,0.030063706
2.3594265,1.4115976,dsgdb9nsd_019919,0.030063706
1.6925575,0.9195359,dsgdb9nsd_100153,0.02225342
1.7365596,1.6722182,dsgdb9nsd_091574,0.031934917
1.8559675,1.4120758,dsgdb9nsd_033380,0.028400404
1.9929628,1.2946367,dsgdb9nsd_108385,0.028400404
2.0425715,1.2760358,dsgdb9nsd_086426,0.024360958
1.7619435,1.5092742,dsgdb9nsd_042746,0.03405563
2.341215,1.8848805,dsgdb9nsd_126082,0.03405563
1.2177618,0.7267137,dsgdb9nsd_112425,0.023259291
1.7830918,1.1316841,dsgdb9nsd_120668,0.02225342
2.5211022,1.5828477,dsgdb9nsd_023659,0.034370553
2.849811,2.0682201,dsgdb9nsd_079001,0.031934917
2.3378377,1.2331877,dsgdb9nsd_037097,0.030063706
1.4873602,0.8767389,dsgdb9nsd_114086,0.024360958
1.8884747,1.0343188,dsgdb9nsd_071804,0.024360958
3.2556007,2.1001992,dsgdb9nsd_123390,0.034370553
1.918036,1.0201188,dsgdb9nsd_040251,0.012445977
2.538691,1.8426034,dsgdb9nsd_027077,0.012511565
2.2736397,1.0761852,dsgdb9nsd_074093,0.011223561
2.034435,1.473274,dsgdb9nsd_091983,0.011550936
1.567948,0.9275387,dsgdb9nsd_060054,0.011544791
1.816186,1.1639192,dsgdb9nsd_069102,0.011223561
2.728585,1.8323478,dsgdb9nsd_124954,0.011806215
2.8798728,1.7082436,dsgdb9nsd_031391,0.012511565
1.3480747,0.81067306,dsgdb9nsd_101015,0.010142948
1.9823253,1.5039278,dsgdb9nsd_044849,0.012939126
3.3408177,2.7855146,dsgdb9nsd_021704,0.014389295
2.0570939,1.4622986,dsgdb9nsd_084480,0.012511565
1.7149779,0.87569,dsgdb9nsd_093174,0.011616079
2.5091894,1.3297024,dsgdb9nsd_110620,0.011550936
1.9838012,1.1837524,dsgdb9nsd_005831,0.012511565
1.6500984,1.1703588,dsgdb9nsd_077854,0.012939126
1.4870524,0.8915643,dsgdb9nsd_065658,0.011544791
1.5555588,1.2433983,dsgdb9nsd_074484,0.011223561
1.8544729,0.86461735,dsgdb9nsd_070423,0.011974903
1.3143804,0.96345043,dsgdb9nsd_065538,0.011616079
1.9343066,1.5140667,dsgdb9nsd_000986,0.011806215
1.5524572,0.8305662,dsgdb9nsd_016984,0.011616079
1.4232323,0.8848427,dsgdb9nsd_064286,0.011544791
1.5817513,1.0338893,dsgdb9nsd_073275,0.012445977
1.69637,1.5011284,dsgdb9nsd_076964,0.011223561
1.7750427,1.0599934,dsgdb9nsd_047924,0.011190404
1.852146,1.2265347,dsgdb9nsd_109682,0.011544791
2.1163704,1.3404229,dsgdb9nsd_028477,0.012511565
2.2441583,1.3256525,dsgdb9nsd_050139,0.012511565
1.5640006,1.0563732,dsgdb9nsd_119180,0.012445977
2.3222272,1.3866494,dsgdb9nsd_072063,0.011806215
1.7893466,2.504209,dsgdb9nsd_043210,0.012511565
2.2063591,1.2285644,dsgdb9nsd_002940,0.012939126
2.1589553,1.3043668,dsgdb9nsd_108728,0.011223561
1.4892807,1.1046859,dsgdb9nsd_114128,0.011974903
1.7704554,1.0821922,dsgdb9nsd_006010,0.012939126
1.8901644,1.1910561,dsgdb9nsd_112657,0.011616079
2.0680256,1.467015,dsgdb9nsd_076763,0.011550936
2.0939796,1.3948781,dsgdb9nsd_054873,0.011806215
1.6761295,1.1620594,dsgdb9nsd_086089,0.011190404
2.123391,1.4485043,dsgdb9nsd_053747,0.011806215
1.2624111,0.6966758,dsgdb9nsd_081370,0.010787795
1.533961,0.9393141,dsgdb9nsd_085665,0.012445977
2.3616142,1.5994512,dsgdb9nsd_106135,0.011223561
2.4339666,1.4845424,dsgdb9nsd_005127,0.011223561
2.341255,1.2537444,dsgdb9nsd_005563,0.011806215
1.3268812,0.54062814,dsgdb9nsd_094846,0.010787795
2.28616,1.4140543,dsgdb9nsd_079268,0.011616079
2.2412899,1.5758104,dsgdb9nsd_124358,0.012511565
1.3759825,0.937964,dsgdb9nsd_054404,0.011550936
2.9398544,1.3615273,dsgdb9nsd_039023,0.011616079
1.7457445,1.1394926,dsgdb9nsd_083400,0.011616079
1.9719765,1.116666,dsgdb9nsd_016134,0.011806215
1.5575818,0.96463144,dsgdb9nsd_121362,0.012445977
1.608503,0.99445945,dsgdb9nsd_013144,0.011190404
1.8396524,1.5940144,dsgdb9nsd_038737,0.011616079
2.4212253,1.9435458,dsgdb9nsd_027286,0.011223561
1.8947847,1.0771984,dsgdb9nsd_123179,0.011544791
1.6788825,1.6017774,dsgdb9nsd_057821,0.011223561
2.4859035,1.6900309,dsgdb9nsd_004043,0.012939126
1.9892647,1.126115,dsgdb9nsd_120679,0.011190404
1.50914,1.0820268,dsgdb9nsd_046689,0.011616079
1.5166229,0.82841283,dsgdb9nsd_001301,0.011223561
1.5208379,1.1362959,dsgdb9nsd_065807,0.011190404
1.2120109,0.7534487,dsgdb9nsd_114673,0.011544791
2.321163,1.1180285,dsgdb9nsd_082648,0.011974903
2.9446707,1.5933441,dsgdb9nsd_045125,0.012511565
1.7099472,1.3231913,dsgdb9nsd_098483,0.011550936
1.7231761,0.8227923,dsgdb9nsd_115364,0.011544791
1.9623108,1.1987326,dsgdb9nsd_017103,0.011223561
2.258208,1.2759695,dsgdb9nsd_075264,0.011550936
1.8261244,1.4818753,dsgdb9nsd_048407,0.011806215
1.9304886,1.2180126,dsgdb9nsd_121440,0.011223561
1.7378135,1.1670022,dsgdb9nsd_115648,0.012445977
1.7383183,1.6986601,dsgdb9nsd_111046,0.011550936
2.176092,1.7002628,dsgdb9nsd_028790,0.011223561
1.7739927,1.1577839,dsgdb9nsd_085594,0.011223561
2.0356824,1.1665875,dsgdb9nsd_009411,0.011616079
1.7102853,1.3613657,dsgdb9nsd_007615,0.012511565
2.7039747,1.4781133,dsgdb9nsd_060040,0.011616079
2.298696,1.8979688,dsgdb9nsd_004702,0.014389295
1.9810262,1.315311,dsgdb9nsd_018322,0.012511565
2.3746471,1.9879414,dsgdb9nsd_029163,0.012939126
1.8912439,1.3179936,dsgdb9nsd_013131,0.011223561
2.1367676,1.2253965,dsgdb9nsd_010101,0.011223561
2.863279,1.6280729,dsgdb9nsd_038029,0.011223561
1.9585867,0.9855791,dsgdb9nsd_085554,0.012445977
2.086488,1.6676284,dsgdb9nsd_110435,0.011806215
1.7900774,1.2701174,dsgdb9nsd_058524,0.010787795
2.2592814,1.8471308,dsgdb9nsd_028406,0.012939126
2.079442,1.2438893,dsgdb9nsd_098174,0.011223561
1.4966403,1.0378091,dsgdb9nsd_112382,0.011223561
2.2424772,1.4358408,dsgdb9nsd_074879,0.011550936
2.6166365,1.6075803,dsgdb9nsd_031947,0.012939126
1.9658673,1.4800603,dsgdb9nsd_031375,0.012511565
1.2998455,0.8904601,dsgdb9nsd_059985,0.010787795
1.8711708,1.1954224,dsgdb9nsd_026366,0.011550936
1.883661,1.0437866,dsgdb9nsd_109304,0.012445977
1.4906986,0.8573592,dsgdb9nsd_104450,0.011544791
1.7639115,1.5652772,dsgdb9nsd_015800,0.011806215
1.792165,1.4667258,dsgdb9nsd_010581,0.013323284
1.3560394,0.8490473,dsgdb9nsd_086556,0.012445977
1.7653239,1.3670702,dsgdb9nsd_075730,0.011806215
2.05516,1.3296362,dsgdb9nsd_035765,0.011616079
1.4364572,0.84929305,dsgdb9nsd_103599,0.011544791
1.7427577,1.1144168,dsgdb9nsd_015845,0.011806215
2.299859,1.2610134,dsgdb9nsd_055023,0.011550936
1.8182769,1.1923747,dsgdb9nsd_094437,0.012445977
1.6553731,2.0343723,dsgdb9nsd_006551,0.012445977
1.8741292,1.4991598,dsgdb9nsd_007052,0.012511565
2.1813362,1.1390193,dsgdb9nsd_075386,0.012445977
2.4958053,1.7946905,dsgdb9nsd_116548,0.011223561
1.9542496,1.2259784,dsgdb9nsd_018658,0.012511565
1.8374043,1.3776423,dsgdb9nsd_061951,0.011550936
2.1796215,1.3132824,dsgdb9nsd_014553,0.011616079
2.696922,1.4783436,dsgdb9nsd_051228,0.011223561
1.5646467,0.7574863,dsgdb9nsd_112842,0.011974903
1.8721784,1.2637542,dsgdb9nsd_044756,0.011806215
2.4057221,1.4372542,dsgdb9nsd_027413,0.011806215
2.3750324,1.7573609,dsgdb9nsd_050444,0.012511565
1.9236236,1.4900985,dsgdb9nsd_091280,0.011550936
1.7529598,4.006429,dsgdb9nsd_014564,0.011180829
2.7181392,1.5128813,dsgdb9nsd_004971,0.011806215
2.3904727,1.4407731,dsgdb9nsd_087648,0.011223561
2.2015524,2.488095,dsgdb9nsd_089628,0.011806215
1.8676076,1.3969477,dsgdb9nsd_111348,0.011190404
1.9560786,1.5841081,dsgdb9nsd_013464,0.011616079
2.04737,1.6589429,dsgdb9nsd_033112,0.011550936
2.0270846,1.220652,dsgdb9nsd_098785,0.009729892
1.9660023,1.122017,dsgdb9nsd_065099,0.009320051
2.4392486,1.1212243,dsgdb9nsd_099206,0.010157099
2.1494284,1.2728093,dsgdb9nsd_024419,0.011147564
2.424323,1.478309,dsgdb9nsd_015301,0.0124135045
1.7841599,1.320246,dsgdb9nsd_111708,0.010157099
1.4130524,1.1734455,dsgdb9nsd_121923,0.008607285
1.8143373,1.7303731,dsgdb9nsd_048337,0.01313458
2.1972911,1.1876959,dsgdb9nsd_119484,0.009320051
2.0479555,1.1817532,dsgdb9nsd_068986,0.010633546
2.0120554,1.5924025,dsgdb9nsd_097399,0.010633546
2.0222576,1.5593919,dsgdb9nsd_050775,0.012717073
1.8539029,1.0192537,dsgdb9nsd_012092,0.010157099
1.5376898,1.0719285,dsgdb9nsd_107510,0.009729892
2.4441361,1.1589411,dsgdb9nsd_038909,0.009729892
2.3891299,1.4004706,dsgdb9nsd_050882,0.011784125
1.6210328,1.6988647,dsgdb9nsd_104494,0.011147564
1.9504025,1.2656312,dsgdb9nsd_070965,0.011147564
1.700461,1.2064822,dsgdb9nsd_098059,0.011147564
1.7902006,1.2541089,dsgdb9nsd_044122,0.011147564
1.7543262,1.1460892,dsgdb9nsd_051202,0.010633546
2.1883683,1.0451125,dsgdb9nsd_015795,0.011147564
2.006885,1.5731765,dsgdb9nsd_033721,0.01313458
1.552068,1.3016589,dsgdb9nsd_014580,0.0124135045
2.2620013,1.2246385,dsgdb9nsd_005303,0.010633546
1.6313547,1.3103868,dsgdb9nsd_052051,0.010633546
2.0354125,1.2359309,dsgdb9nsd_045817,0.010633546
1.9770155,1.0895749,dsgdb9nsd_095502,0.008607285
2.228438,1.5991722,dsgdb9nsd_110348,0.009729892
2.52834,1.7917138,dsgdb9nsd_039009,0.011147564
1.6552165,0.93478554,dsgdb9nsd_122588,0.008947469
1.5769904,0.7889718,dsgdb9nsd_093282,0.009729892
1.4714056,1.1446258,dsgdb9nsd_089863,0.009729892
1.9522964,1.3550977,dsgdb9nsd_056840,0.010633546
2.4255219,1.8285083,dsgdb9nsd_022139,0.0124135045
1.6923836,1.1799155,dsgdb9nsd_016559,0.011147564
1.6032674,1.0176641,dsgdb9nsd_037471,0.009320051
2.381715,1.811222,dsgdb9nsd_029844,0.01313458
1.8858831,0.9501844,dsgdb9nsd_119458,0.008947469
1.7852494,0.90813226,dsgdb9nsd_075643,0.010157099
1.913933,1.1000468,dsgdb9nsd_052328,0.009729892
1.8540169,1.3660568,dsgdb9nsd_010196,0.010633546
2.1450717,1.3300208,dsgdb9nsd_043829,0.011147564
1.5712839,0.6876319,dsgdb9nsd_038971,0.008607285
1.7065785,0.9834648,dsgdb9nsd_105487,0.009729892
2.2927363,1.4098254,dsgdb9nsd_062987,0.011147564
2.7978525,2.009962,dsgdb9nsd_033264,0.009729892
3.2223644,2.0841994,dsgdb9nsd_124587,0.010157099
2.295973,1.522896,dsgdb9nsd_005141,0.012717073
1.1815201,0.8386273,dsgdb9nsd_083363,0.008607285
2.7451847,1.4857607,dsgdb9nsd_030112,0.011147564
1.7753623,1.3714377,dsgdb9nsd_103157,0.009729892
2.8069065,1.5320816,dsgdb9nsd_022299,0.009729892
1.8004497,0.98969555,dsgdb9nsd_043132,0.010157099
1.7700043,1.276503,dsgdb9nsd_046260,0.011147564
2.1180222,1.43554,dsgdb9nsd_016756,0.011784125
1.7622255,1.3049855,dsgdb9nsd_100404,0.009729892
2.3902028,1.3827969,dsgdb9nsd_051821,0.011147564
1.8608541,1.3756688,dsgdb9nsd_042292,0.01313458
2.271947,1.5424001,dsgdb9nsd_062283,0.011784125
1.9375448,1.518297,dsgdb9nsd_017085,0.01313458
1.30934,0.9186378,dsgdb9nsd_039133,0.009320051
2.2042673,1.230833,dsgdb9nsd_005565,0.0124135045
1.8476496,1.3781209,dsgdb9nsd_044218,0.012717073
1.7738423,0.9738037,dsgdb9nsd_118494,0.008295449
1.6718386,1.0148331,dsgdb9nsd_111887,0.010157099
1.9471161,1.5826708,dsgdb9nsd_001069,0.01313458
2.163481,1.2716016,dsgdb9nsd_122632,0.008607285
2.0269325,1.5520837,dsgdb9nsd_015917,0.011784125
1.8610681,1.1522567,dsgdb9nsd_113868,0.009320051
2.141692,1.305053,dsgdb9nsd_106691,0.010157099
2.1000993,1.8205024,dsgdb9nsd_018845,0.012717073
1.5643384,1.021739,dsgdb9nsd_070456,0.009729892
2.0731308,1.2923449,dsgdb9nsd_093745,0.010633546
1.940783,1.021779,dsgdb9nsd_071858,0.010633546
2.1168067,1.2585424,dsgdb9nsd_039927,0.010633546
2.91345,1.9154375,dsgdb9nsd_066888,0.0124135045
1.7218832,0.8867462,dsgdb9nsd_012817,0.010633546
1.8319643,1.1773157,dsgdb9nsd_087849,0.010157099
1.6345217,0.8971917,dsgdb9nsd_114622,0.008607285
1.7453194,1.190849,dsgdb9nsd_055251,0.01313458
2.37932,1.899861,dsgdb9nsd_030017,0.010633546
1.3794479,1.2245762,dsgdb9nsd_059605,0.009320051
2.6371706,1.6209184,dsgdb9nsd_039529,0.011784125
1.7908148,1.191436,dsgdb9nsd_050556,0.010157099
2.0399888,1.5437256,dsgdb9nsd_027907,0.011784125
2.300102,1.5858034,dsgdb9nsd_096862,0.010157099
2.5014794,1.2457353,dsgdb9nsd_078535,0.009320051
2.7010655,2.4741592,dsgdb9nsd_030291,0.0124135045
2.4198532,1.935456,dsgdb9nsd_030302,0.0124135045
2.24477,1.3680602,dsgdb9nsd_048768,0.01313458
2.4703712,1.391261,dsgdb9nsd_096740,0.011147564
2.2409127,1.442244,dsgdb9nsd_037102,0.0124135045
1.63028,0.9385181,dsgdb9nsd_083044,0.008607285
1.9877796,1.0067589,dsgdb9nsd_077462,0.009320051
1.8880942,1.0911407,dsgdb9nsd_080263,0.010157099
1.8313997,1.403593,dsgdb9nsd_097591,0.010157099
1.4832411,0.9423553,dsgdb9nsd_086709,0.009729892
2.7184384,1.1977565,dsgdb9nsd_077662,0.011147564
2.5988312,1.1795455,dsgdb9nsd_038910,0.010157099
1.6406547,0.864062,dsgdb9nsd_057552,0.008947469
1.7871858,1.6449046,dsgdb9nsd_038461,0.010633546
1.7684364,1.0930904,dsgdb9nsd_056692,0.010633546
2.1564322,1.5919886,dsgdb9nsd_029254,0.01313458
1.7937334,0.9887893,dsgdb9nsd_069060,0.011147564
2.6327963,1.7609661,dsgdb9nsd_020399,0.011784125
2.1153815,1.1157374,dsgdb9nsd_014960,0.010157099
1.588571,0.8346697,dsgdb9nsd_081863,0.009320051
1.5251743,1.1916854,dsgdb9nsd_045554,0.011784125
2.5178099,1.4867069,dsgdb9nsd_125749,0.011784125
2.4591637,1.703786,dsgdb9nsd_064938,0.011147564
1.9159659,0.959159,dsgdb9nsd_075969,0.0124135045
1.9964743,0.97139364,dsgdb9nsd_001912,0.0124135045
2.1941812,1.5475191,dsgdb9nsd_014547,0.011147564
1.2895553,0.5761692,dsgdb9nsd_057483,0.0074985363
2.3391252,0.97403365,dsgdb9nsd_069048,0.009729892
1.6476544,1.2850225,dsgdb9nsd_087110,0.011147564
1.9820142,1.0945922,dsgdb9nsd_087861,0.009729892
2.4134822,1.5377957,dsgdb9nsd_079540,0.010633546
2.1630802,1.1263057,dsgdb9nsd_079870,0.009729892
2.5868526,1.2936219,dsgdb9nsd_077475,0.008607285
1.851442,1.1510329,dsgdb9nsd_056347,0.010633546
1.9354496,1.1185474,dsgdb9nsd_003165,0.011147564
2.3577743,1.8825778,dsgdb9nsd_003797,0.012717073
1.7007577,1.2397084,dsgdb9nsd_109747,0.010157099
1.6871225,1.1237237,dsgdb9nsd_069370,0.008607285
1.5417169,0.8941241,dsgdb9nsd_083735,0.009320051
1.5949771,1.2139689,dsgdb9nsd_112675,0.009729892
2.055676,1.2671456,dsgdb9nsd_029768,0.022641966
1.5886037,1.0321388,dsgdb9nsd_062136,0.023108354
1.728054,1.285457,dsgdb9nsd_047439,0.023661656
2.1080549,1.3108194,dsgdb9nsd_017167,0.027272072
2.051548,1.0354381,dsgdb9nsd_046737,0.023662515
1.7575983,1.5127231,dsgdb9nsd_030973,0.023661656
2.3832078,1.2412245,dsgdb9nsd_036074,0.023662515
2.1285095,1.241022,dsgdb9nsd_110630,0.023015974
2.1077511,1.0661813,dsgdb9nsd_054431,0.023662515
1.9509932,1.0033368,dsgdb9nsd_074432,0.023015974
2.5628886,1.3913403,dsgdb9nsd_066898,0.025532752
1.6596304,0.9826197,dsgdb9nsd_093713,0.023015974
1.6674939,1.1308662,dsgdb9nsd_107522,0.023662515
2.3878493,1.4528008,dsgdb9nsd_097953,0.023662515
1.5423505,0.9478354,dsgdb9nsd_051816,0.023015974
2.579561,1.4583237,dsgdb9nsd_014428,0.025532752
1.5320642,0.9907252,dsgdb9nsd_039493,0.02174695
2.6095514,2.032501,dsgdb9nsd_023230,0.024189435
2.9396548,1.8492031,dsgdb9nsd_124561,0.023218205
2.0081685,1.4137553,dsgdb9nsd_029671,0.024189435
2.2830484,1.6832993,dsgdb9nsd_015643,0.023661656
1.3930068,1.0025996,dsgdb9nsd_066246,0.023015974
2.3409033,1.9694786,dsgdb9nsd_023943,0.028907046
1.7822293,1.3304303,dsgdb9nsd_057995,0.023662515
