mono,model,id,mono_error
1.7023754,1.3245271,dsgdb9nsd_010565,0.013677352
1.806167,1.4068373,dsgdb9nsd_117139,0.014316613
1.5559596,1.1945754,dsgdb9nsd_057373,0.0119530335
2.0005589,1.2539473,dsgdb9nsd_108000,0.012782933
1.3929317,1.0053592,dsgdb9nsd_083270,0.011592207
1.2670726,1.031661,dsgdb9nsd_037440,0.011592207
1.5661552,1.1593425,dsgdb9nsd_065841,0.014316613
2.2338803,1.2863352,dsgdb9nsd_089331,0.013677352
2.1657932,1.3311304,dsgdb9nsd_110961,0.014316613
1.8138412,1.3154522,dsgdb9nsd_015997,0.013677352
1.6849452,0.88577473,dsgdb9nsd_119688,0.0123482235
2.433851,1.348421,dsgdb9nsd_075456,0.014316613
1.8782011,1.366258,dsgdb9nsd_086022,0.013677352
2.2721128,1.5909637,dsgdb9nsd_079648,0.014316613
1.8885093,1.3911859,dsgdb9nsd_043927,0.01495404
2.0669017,1.087827,dsgdb9nsd_039212,0.0123482235
2.3216143,1.453836,dsgdb9nsd_012143,0.014316613
1.7951944,1.030716,dsgdb9nsd_102844,0.013677352
1.4471008,0.97225416,dsgdb9nsd_104284,0.016973956
1.7976339,1.3659121,dsgdb9nsd_063423,0.017676357
2.4763942,1.3948219,dsgdb9nsd_015220,0.019174898
1.9880806,1.2637916,dsgdb9nsd_017242,0.01828946
1.7435523,1.1765586,dsgdb9nsd_010631,0.01828946
2.3084354,1.5802828,dsgdb9nsd_048925,0.019803703
2.3125005,1.225945,dsgdb9nsd_034914,0.019803703
1.8180484,1.3862195,dsgdb9nsd_018826,0.019669231
1.8517723,1.1990025,dsgdb9nsd_109429,0.017676357
1.9202524,1.5203266,dsgdb9nsd_065591,0.01828946
2.9138696,1.5747166,dsgdb9nsd_125396,0.01919417
1.5962081,1.4656217,dsgdb9nsd_043513,0.019348571
2.4223964,1.0524833,dsgdb9nsd_101384,0.017722512
2.0476608,1.0544187,dsgdb9nsd_082895,0.017676357
1.781302,1.3732173,dsgdb9nsd_061551,0.017722512
1.7660177,2.0047412,dsgdb9nsd_045968,0.019803703
1.7262764,1.4153458,dsgdb9nsd_110444,0.017722512
2.024786,1.4344205,dsgdb9nsd_034658,0.017676357
1.6501535,1.1755369,dsgdb9nsd_077361,0.01919417
1.2432655,0.7593264,dsgdb9nsd_006159,0.016307691
2.8833897,1.7369325,dsgdb9nsd_030513,0.020455565
2.1292558,1.6319842,dsgdb9nsd_023880,0.019174898
2.022942,1.4984795,dsgdb9nsd_113480,0.01828946
2.0889742,1.6011611,dsgdb9nsd_033113,0.01828946
1.9423925,1.8342117,dsgdb9nsd_099264,0.017676357
1.4999971,0.8446095,dsgdb9nsd_071740,0.016973956
2.0682597,1.162491,dsgdb9nsd_084099,0.016307691
1.8730073,1.0784763,dsgdb9nsd_069259,0.01919417
1.4019206,1.5472215,dsgdb9nsd_057280,0.017676357
1.5698848,1.1332451,dsgdb9nsd_037047,0.017676357
1.9461862,1.1983018,dsgdb9nsd_041644,0.017722512
1.3248022,1.3353134,dsgdb9nsd_093697,0.01569936
3.551744,1.5668613,dsgdb9nsd_020511,0.02100791
2.3323414,1.1818297,dsgdb9nsd_076574,0.01569936
2.248897,1.2254984,dsgdb9nsd_023146,0.016307691
1.9564018,1.5457217,dsgdb9nsd_046128,0.019803703
2.2407024,1.2469702,dsgdb9nsd_069508,0.017676357
2.518543,1.2692378,dsgdb9nsd_004051,0.01919417
2.8365722,1.6995579,dsgdb9nsd_028998,0.019174898
1.8397195,1.1337115,dsgdb9nsd_074259,0.016973956
1.8761897,1.4310259,dsgdb9nsd_085713,0.019803703
1.877676,1.191498,dsgdb9nsd_048603,0.01919417
1.7684481,1.2241495,dsgdb9nsd_065573,0.017722512
2.0866954,1.1756498,dsgdb9nsd_034027,0.017676357
1.7588949,1.4164078,dsgdb9nsd_038585,0.017722512
1.6808068,0.76380676,dsgdb9nsd_019017,0.01828946
2.8566065,2.0016854,dsgdb9nsd_126014,0.01919417
2.1571019,1.8893751,dsgdb9nsd_056965,0.019803703
1.7053009,0.99026954,dsgdb9nsd_067831,0.016973956
1.7697055,1.2849836,dsgdb9nsd_038862,0.017722512
1.6919377,1.0881456,dsgdb9nsd_085333,0.016973956
1.7659736,1.4150447,dsgdb9nsd_034864,0.01828946
1.6518565,1.0919861,dsgdb9nsd_062433,0.01828946
1.942463,1.0819997,dsgdb9nsd_105828,0.017676357
1.8358644,1.3292298,dsgdb9nsd_084323,0.019803703
1.9113188,1.0241467,dsgdb9nsd_012875,0.01919417
1.8614525,1.5974959,dsgdb9nsd_090281,0.01828946
2.5921078,1.4929647,dsgdb9nsd_064582,0.019803703
2.018011,1.5794264,dsgdb9nsd_105887,0.016973956
2.295172,1.3363723,dsgdb9nsd_020966,0.019803703
1.7316992,1.1681538,dsgdb9nsd_112232,0.01919417
1.6627182,0.8872162,dsgdb9nsd_078043,0.016973956
2.2065701,1.7270786,dsgdb9nsd_113653,0.020455565
1.7785827,1.0839014,dsgdb9nsd_082767,0.017676357
1.9924374,1.2859206,dsgdb9nsd_123244,0.017722512
2.5506585,2.0809433,dsgdb9nsd_113607,0.019803703
1.7626837,1.2677563,dsgdb9nsd_118262,0.016973956
1.856774,1.1343918,dsgdb9nsd_065110,0.017722512
1.6771019,1.0722708,dsgdb9nsd_009523,0.01828946
1.7992301,1.365643,dsgdb9nsd_051237,0.01828946
1.8647107,0.9805381,dsgdb9nsd_008444,0.01828946
2.3117888,1.3961996,dsgdb9nsd_074179,0.01828946
1.7153784,1.1592575,dsgdb9nsd_006965,0.019803703
2.380372,1.7021784,dsgdb9nsd_103453,0.01828946
2.2485497,1.8353809,dsgdb9nsd_005440,0.019174898
2.0120516,1.4603665,dsgdb9nsd_066344,0.01919417
1.9657393,1.4434878,dsgdb9nsd_074121,0.01919417
1.8252589,2.1290154,dsgdb9nsd_116537,0.017676357
2.6390975,1.7789903,dsgdb9nsd_067555,0.019348571
1.617102,1.1525186,dsgdb9nsd_101191,0.016307691
1.5574684,0.918552,dsgdb9nsd_039300,0.017676357
1.8768831,1.4999499,dsgdb9nsd_048040,0.01919417
1.5809989,1.115422,dsgdb9nsd_013148,0.017722512
1.6800191,1.1104504,dsgdb9nsd_077720,0.016973956
1.5885401,1.3158759,dsgdb9nsd_064784,0.01828946
1.675255,1.0421228,dsgdb9nsd_010432,0.01828946
2.3965542,1.4756577,dsgdb9nsd_010018,0.019803703
2.1247962,1.1821691,dsgdb9nsd_107128,0.016307691
1.8306998,1.7344894,dsgdb9nsd_043588,0.019803703
1.7242471,1.4694784,dsgdb9nsd_000143,0.02360195
1.9299892,1.2000628,dsgdb9nsd_013532,0.01828946
1.9523131,1.3082677,dsgdb9nsd_109953,0.016973956
1.3922013,1.4402081,dsgdb9nsd_085183,0.017722512
2.0715764,1.0281672,dsgdb9nsd_078264,0.016307691
2.243427,1.2192634,dsgdb9nsd_082945,0.017722512
2.6600373,1.8416703,dsgdb9nsd_124794,0.01828946
1.9493756,1.3093209,dsgdb9nsd_039122,0.017676357
1.5383341,1.0656971,dsgdb9nsd_120575,0.016973956
2.29965,1.4142195,dsgdb9nsd_103014,0.01919417
2.0646052,1.5113281,dsgdb9nsd_052060,0.01828946
2.2982843,1.8150339,dsgdb9nsd_053078,0.01828946
1.9383639,1.617541,dsgdb9nsd_017165,0.019174898
1.7204958,1.5075369,dsgdb9nsd_061288,0.017722512
1.7094873,1.2027575,dsgdb9nsd_104084,0.016973956
1.9132247,1.1752347,dsgdb9nsd_001509,0.019174898
1.7758203,1.2203733,dsgdb9nsd_015933,0.019803703
1.6452962,0.91782165,dsgdb9nsd_066241,0.016973956
1.8228902,1.1739012,dsgdb9nsd_089031,0.017722512
1.4896885,1.2473664,dsgdb9nsd_065838,0.019803703
1.8043349,1.3021923,dsgdb9nsd_120368,0.017676357
2.3215482,1.5525782,dsgdb9nsd_004563,0.01828946
1.6149601,1.2473043,dsgdb9nsd_064004,0.016973956
2.355343,1.5268743,dsgdb9nsd_041383,0.01828946
2.569863,1.4120369,dsgdb9nsd_076670,0.01919417
2.5542092,1.3349851,dsgdb9nsd_078546,0.017722512
1.652791,1.1509734,dsgdb9nsd_019593,0.01919417
1.5907271,1.0564467,dsgdb9nsd_010180,0.017722512
2.314025,1.3952239,dsgdb9nsd_066121,0.01919417
2.3532696,1.6604465,dsgdb9nsd_023531,0.019803703
2.2548206,1.34472,dsgdb9nsd_063404,0.017676357
1.5352277,1.0782149,dsgdb9nsd_100030,0.01569936
1.785604,1.774531,dsgdb9nsd_120122,0.01828946
2.4289627,1.730676,dsgdb9nsd_126498,0.01828946
2.3749173,1.7838879,dsgdb9nsd_046250,0.01919417
2.3513765,1.4271739,dsgdb9nsd_081997,0.01828946
1.4948176,1.3780602,dsgdb9nsd_049323,0.01919417
1.4718817,0.89069384,dsgdb9nsd_001569,0.017676357
1.6427861,1.5118768,dsgdb9nsd_090248,0.017676357
2.2084014,1.9494491,dsgdb9nsd_042649,0.019050414
1.9955212,1.8518081,dsgdb9nsd_045736,0.0142284995
2.615214,1.3690819,dsgdb9nsd_084916,0.013568658
1.7000732,1.0535933,dsgdb9nsd_089226,0.013568658
2.2569327,1.9755661,dsgdb9nsd_034159,0.01579562
2.3227365,1.3226305,dsgdb9nsd_050848,0.0142284995
1.8715178,1.6764246,dsgdb9nsd_043612,0.020182561
2.1442118,1.0932316,dsgdb9nsd_072237,0.013568658
1.3620777,1.6300688,dsgdb9nsd_043651,0.016735896
1.6454729,0.78746337,dsgdb9nsd_085927,0.012437503
1.6391153,1.2978259,dsgdb9nsd_066637,0.0142284995
1.8505236,1.182137,dsgdb9nsd_014727,0.011949049
1.7924985,1.0940323,dsgdb9nsd_114792,0.01150307
3.0230105,1.812864,dsgdb9nsd_126007,0.014965969
1.6677548,1.0047821,dsgdb9nsd_039095,0.012437503
1.5300261,1.1404977,dsgdb9nsd_080711,0.014965969
2.307405,1.1462107,dsgdb9nsd_114748,0.012437503
2.1206949,1.3001193,dsgdb9nsd_036716,0.0142284995
1.6947693,1.3224995,dsgdb9nsd_036356,0.012437503
2.4141998,1.5532553,dsgdb9nsd_123409,0.014965969
1.7872493,1.0690485,dsgdb9nsd_116096,0.0142284995
2.387872,1.3682176,dsgdb9nsd_094428,0.014965969
1.996653,1.2142442,dsgdb9nsd_123010,0.011949049
2.1305199,1.4712099,dsgdb9nsd_116674,0.0142284995
1.745412,1.1201315,dsgdb9nsd_041942,0.013568658
1.5907662,0.9514775,dsgdb9nsd_059743,0.0129748015
2.3406887,1.6886135,dsgdb9nsd_042139,0.010049506
1.8093847,1.6526623,dsgdb9nsd_048263,0.016735896
1.8890421,1.1602889,dsgdb9nsd_086734,0.013568658
2.1501648,1.4710163,dsgdb9nsd_005062,0.0142284995
2.296138,1.3965409,dsgdb9nsd_048798,0.014965969
2.7727501,1.7603867,dsgdb9nsd_051987,0.016735896
1.8893839,1.6718342,dsgdb9nsd_010251,0.017810494
1.9312019,1.4197521,dsgdb9nsd_089631,0.011949049
2.365639,1.5767782,dsgdb9nsd_004216,0.01719345
1.7396551,1.3591394,dsgdb9nsd_112007,0.0129748015
1.0814221,0.90372235,dsgdb9nsd_038694,0.013568658
2.3644586,1.5013958,dsgdb9nsd_054829,0.0129748015
1.9205564,1.2469734,dsgdb9nsd_114813,0.01150307
1.9468184,1.4691253,dsgdb9nsd_076967,0.01579562
2.2965868,1.3009267,dsgdb9nsd_095534,0.0142284995
1.8404689,1.2386268,dsgdb9nsd_065985,0.0142284995
1.9010187,1.6069624,dsgdb9nsd_003308,0.020182561
2.0227685,1.4095896,dsgdb9nsd_117507,0.013568658
1.4441329,0.9554373,dsgdb9nsd_043179,0.014965969
1.892849,1.3421311,dsgdb9nsd_107592,0.0142284995
1.7204802,1.093524,dsgdb9nsd_118811,0.0142284995
1.9658736,1.1878701,dsgdb9nsd_096205,0.013568658
2.0871038,1.2266239,dsgdb9nsd_120776,0.011949049
1.5215768,1.0012952,dsgdb9nsd_091738,0.012437503
2.0305884,1.3493611,dsgdb9nsd_038560,0.0142284995
2.0421908,1.3707314,dsgdb9nsd_093384,0.0142284995
1.4841307,1.1060165,dsgdb9nsd_001875,0.017810494
1.9793515,1.4384168,dsgdb9nsd_056919,0.013568658
2.1944818,1.325485,dsgdb9nsd_078131,0.014965969
1.8004522,1.3478364,dsgdb9nsd_054157,0.0142284995
1.9250786,1.3343446,dsgdb9nsd_111943,0.016735896
1.7862322,1.6950284,dsgdb9nsd_110253,0.0142284995
1.9037175,1.3733053,dsgdb9nsd_090535,0.01579562
1.8907158,1.2044252,dsgdb9nsd_065867,0.0142284995
1.9076384,1.5254036,dsgdb9nsd_103536,0.01579562
2.1839452,1.6801494,dsgdb9nsd_019323,0.016735896
1.4648474,1.1494863,dsgdb9nsd_119022,0.012437503
1.7901417,1.1397475,dsgdb9nsd_046619,0.0142284995
1.4003217,0.8570839,dsgdb9nsd_016421,0.0129748015
2.01215,1.714178,dsgdb9nsd_077365,0.01579562
1.6681224,1.6074673,dsgdb9nsd_094010,0.014965969
2.3300223,1.2954006,dsgdb9nsd_083316,0.0142284995
1.5985988,1.2380966,dsgdb9nsd_036406,0.013568658
1.1420765,0.7954796,dsgdb9nsd_063949,0.012437503
1.8015954,1.680192,dsgdb9nsd_084305,0.017810494
1.6595931,1.2154679,dsgdb9nsd_113462,0.013568658
1.376464,0.9421573,dsgdb9nsd_101249,0.010049506
1.5752085,0.8254752,dsgdb9nsd_107986,0.012437503
1.7253158,1.3608614,dsgdb9nsd_037195,0.014965969
1.9638568,1.891343,dsgdb9nsd_029348,0.016735896
1.9309658,1.3295685,dsgdb9nsd_104840,0.014965969
1.7861446,1.3159642,dsgdb9nsd_017637,0.013568658
2.1721547,1.5511396,dsgdb9nsd_021279,0.016735896
2.3117805,1.4678342,dsgdb9nsd_091970,0.0142284995
1.6829023,0.93257135,dsgdb9nsd_080614,0.01150307
2.0045729,1.1959331,dsgdb9nsd_055316,0.013568658
2.7901874,1.5531704,dsgdb9nsd_023831,0.016257325
1.6568384,1.1658024,dsgdb9nsd_119452,0.013568658
1.9591103,1.2644625,dsgdb9nsd_026176,0.012437503
1.6543751,1.1512158,dsgdb9nsd_001522,0.01579562
2.1161637,1.3967049,dsgdb9nsd_105189,0.0142284995
1.9198843,1.8648114,dsgdb9nsd_079418,0.01579562
1.6694205,1.1716083,dsgdb9nsd_006648,0.014965969
1.8784136,1.264883,dsgdb9nsd_068567,0.014965969
1.9162887,1.1130867,dsgdb9nsd_066958,0.0142284995
2.9660668,1.9174185,dsgdb9nsd_000768,0.01719345
2.260895,1.8333727,dsgdb9nsd_044163,0.01579562
1.720883,1.4540539,dsgdb9nsd_061133,0.016735896
2.219201,1.7430084,dsgdb9nsd_049791,0.014965969
1.6127907,1.397068,dsgdb9nsd_034449,0.017810494
1.5506456,1.1628584,dsgdb9nsd_019015,0.01579562
1.908787,1.6763688,dsgdb9nsd_042997,0.016735896
2.107112,1.6665615,dsgdb9nsd_122735,0.01579562
1.3746682,0.99154294,dsgdb9nsd_060159,0.010718145
1.9320611,1.0970323,dsgdb9nsd_103439,0.012437503
1.4134996,0.9276108,dsgdb9nsd_121255,0.01150307
2.2364411,1.2773445,dsgdb9nsd_055366,0.0142284995
1.9436909,1.6741494,dsgdb9nsd_041639,0.013568658
2.4382746,1.4503868,dsgdb9nsd_109373,0.0142284995
1.337995,0.8872784,dsgdb9nsd_093695,0.01150307
1.9408278,1.1636128,dsgdb9nsd_007649,0.014965969
2.1604764,1.3634508,dsgdb9nsd_071208,0.0142284995
2.2636375,1.5145853,dsgdb9nsd_120058,0.0129748015
1.9649621,1.5987977,dsgdb9nsd_035142,0.016735896
1.9795356,1.7666909,dsgdb9nsd_026983,0.01579562
1.6915778,1.0782195,dsgdb9nsd_106800,0.013568658
1.9710708,1.3416352,dsgdb9nsd_012904,0.017810494
1.8423682,1.3293551,dsgdb9nsd_120621,0.012437503
2.239952,1.2905241,dsgdb9nsd_069913,0.014965969
2.269025,1.390425,dsgdb9nsd_092157,0.014965969
2.1083465,1.3148326,dsgdb9nsd_080188,0.014965969
1.5844662,0.935271,dsgdb9nsd_070351,0.013568658
1.771844,1.3230523,dsgdb9nsd_048596,0.014965969
1.8295385,1.4027648,dsgdb9nsd_019596,0.01579562
1.3385179,0.7993685,dsgdb9nsd_114551,0.01150307
3.266605,2.1746552,dsgdb9nsd_038649,0.013568658
2.4870803,1.401434,dsgdb9nsd_098969,0.013568658
2.066036,1.2803439,dsgdb9nsd_117073,0.014965969
2.014775,2.7128909,dsgdb9nsd_025089,0.017810494
1.2826322,0.9971247,dsgdb9nsd_019455,0.01579562
2.5039394,1.6063012,dsgdb9nsd_025959,0.01579562
1.9967326,1.5681051,dsgdb9nsd_018154,0.017810494
1.8816667,1.3139791,dsgdb9nsd_011222,0.016139237
1.7757083,0.7981318,dsgdb9nsd_058805,0.012075178
1.7983823,1.5350255,dsgdb9nsd_071468,0.016524622
2.6607342,1.8383259,dsgdb9nsd_031657,0.01259858
1.1349319,0.91400576,dsgdb9nsd_038692,0.014499354
1.7239375,1.465945,dsgdb9nsd_115991,0.016524622
1.8162216,1.1482239,dsgdb9nsd_007778,0.014499354
1.2493001,0.8322497,dsgdb9nsd_006134,0.0115953935
1.5751503,1.0675713,dsgdb9nsd_009852,0.013171829
2.5460587,1.8272146,dsgdb9nsd_044591,0.016524622
1.791188,1.4232826,dsgdb9nsd_093540,0.013802404
1.5665586,1.0206367,dsgdb9nsd_110101,0.011153992
1.5405577,1.1211319,dsgdb9nsd_089108,0.013171829
2.2142518,1.4403396,dsgdb9nsd_078248,0.013802404
1.7595783,1.0207357,dsgdb9nsd_105749,0.013802404
1.8949804,1.9122638,dsgdb9nsd_059889,0.013802404
2.2051556,1.4018319,dsgdb9nsd_090092,0.01259858
1.9512546,1.6121114,dsgdb9nsd_046955,0.016524622
2.4379375,1.54716,dsgdb9nsd_090540,0.016524622
2.169448,1.5755979,dsgdb9nsd_076051,0.013802404
1.3598567,1.1791571,dsgdb9nsd_085440,0.013802404
2.4970708,1.8073132,dsgdb9nsd_078642,0.015273743
1.6423199,0.8225656,dsgdb9nsd_014400,0.015273743
2.3079667,2.0077956,dsgdb9nsd_124414,0.017039534
2.04589,1.431536,dsgdb9nsd_055511,0.016139237
1.634652,1.010789,dsgdb9nsd_060239,0.014499354
1.2715973,0.9149856,dsgdb9nsd_118270,0.01259858
1.7395579,1.1761554,dsgdb9nsd_037126,0.013171829
1.8267753,1.1862136,dsgdb9nsd_002436,0.017834816
1.5997128,1.195389,dsgdb9nsd_092454,0.014499354
2.0905309,1.1786591,dsgdb9nsd_076446,0.013802404
2.5226395,1.5591772,dsgdb9nsd_035318,0.016139237
1.9956366,1.3158326,dsgdb9nsd_047400,0.014499354
2.0194833,1.6537129,dsgdb9nsd_017597,0.017039534
1.4450109,1.1508259,dsgdb9nsd_000373,0.01732504
2.1407366,1.2058859,dsgdb9nsd_040158,0.014499354
1.8780594,1.0083433,dsgdb9nsd_002400,0.017039534
2.1727698,1.3831085,dsgdb9nsd_037370,0.016139237
1.6636404,1.1323816,dsgdb9nsd_057513,0.013171829
2.4247794,1.5686215,dsgdb9nsd_069680,0.016139237
1.9415339,1.2928897,dsgdb9nsd_063283,0.016139237
1.8056612,1.3781594,dsgdb9nsd_093296,0.015273743
1.8306717,1.223971,dsgdb9nsd_065760,0.016139237
2.4071941,2.1034412,dsgdb9nsd_028235,0.016139237
1.5795381,1.0137885,dsgdb9nsd_114907,0.014499354
2.37932,1.7376833,dsgdb9nsd_030017,0.015273743
1.6747005,0.9328068,dsgdb9nsd_094727,0.011153992
1.6085562,1.0528526,dsgdb9nsd_003134,0.016139237
2.148317,1.667349,dsgdb9nsd_005573,0.016139237
1.5302858,1.3464885,dsgdb9nsd_100111,0.012075178
1.6311666,1.2826748,dsgdb9nsd_058152,0.014499354
1.9254094,1.1856745,dsgdb9nsd_072019,0.013802404
2.3946812,1.5660924,dsgdb9nsd_003679,0.017834816
1.7924538,1.242364,dsgdb9nsd_060032,0.014499354
1.7787081,1.2927363,dsgdb9nsd_062527,0.015273743
2.3068693,2.245301,dsgdb9nsd_074051,0.016524622
1.8033308,0.9932843,dsgdb9nsd_065047,0.015273743
2.31441,1.669069,dsgdb9nsd_091667,0.015273743
2.35089,1.9165883,dsgdb9nsd_027437,0.017039534
1.4055785,0.9286646,dsgdb9nsd_086202,0.011153992
2.0781639,1.4590642,dsgdb9nsd_107774,0.016139237
1.6925278,1.2859616,dsgdb9nsd_036741,0.013802404
1.6266931,0.94934,dsgdb9nsd_040888,0.014499354
2.0683637,1.5052735,dsgdb9nsd_074968,0.015273743
1.4540801,0.96912235,dsgdb9nsd_095980,0.013802404
2.1097217,1.1301657,dsgdb9nsd_121094,0.013171829
1.5494127,0.98383105,dsgdb9nsd_054130,0.016139237
2.2080634,1.5335693,dsgdb9nsd_103726,0.016139237
1.5887024,0.9564197,dsgdb9nsd_079449,0.013171829
1.3465667,0.7972371,dsgdb9nsd_104169,0.0103692785
2.2090516,1.1579106,dsgdb9nsd_071749,0.015273743
1.9002692,1.2166252,dsgdb9nsd_041258,0.015273743
1.4466139,1.0598708,dsgdb9nsd_091910,0.01259858
2.2601423,1.2105144,dsgdb9nsd_083760,0.014499354
2.8050845,1.4033401,dsgdb9nsd_022516,0.015273743
1.6391894,1.0589564,dsgdb9nsd_102081,0.014499354
2.7753608,1.930367,dsgdb9nsd_024410,0.01732504
2.8452327,1.4855317,dsgdb9nsd_020943,0.016524622
2.8378124,1.5577848,dsgdb9nsd_123918,0.016139237
1.7097214,1.369848,dsgdb9nsd_115135,0.017039534
1.8815565,1.1608791,dsgdb9nsd_085706,0.015273743
1.7803286,1.0222464,dsgdb9nsd_079986,0.012075178
3.35454,2.163172,dsgdb9nsd_037307,0.017039534
1.6685742,1.0646063,dsgdb9nsd_084710,0.013171829
2.6877427,1.6202314,dsgdb9nsd_125645,0.015273743
1.5400444,1.0760987,dsgdb9nsd_112388,0.017039534
1.555767,1.2871532,dsgdb9nsd_077086,0.014499354
1.9452037,1.4844556,dsgdb9nsd_071357,0.013802404
2.5468783,1.6522386,dsgdb9nsd_079668,0.017039534
1.8024902,1.2580382,dsgdb9nsd_089999,0.013171829
2.1065428,1.2706493,dsgdb9nsd_074906,0.014499354
2.0441275,1.4206011,dsgdb9nsd_103277,0.01259858
1.929786,1.41959,dsgdb9nsd_015589,0.016524622
1.9379159,1.1258885,dsgdb9nsd_090165,0.016139237
2.08825,1.6296878,dsgdb9nsd_043252,0.016524622
1.9675611,1.2416854,dsgdb9nsd_118947,0.015273743
1.9458396,1.3634146,dsgdb9nsd_016686,0.01732504
1.7615844,1.1360915,dsgdb9nsd_017608,0.01732504
1.8293014,1.6174453,dsgdb9nsd_019272,0.017039534
1.3296185,0.8672672,dsgdb9nsd_011066,0.015273743
1.8688504,1.0788813,dsgdb9nsd_090831,0.013802404
1.7339602,1.0691391,dsgdb9nsd_100784,0.012075178
1.9052027,1.0349113,dsgdb9nsd_067070,0.014499354
1.8188269,1.100983,dsgdb9nsd_122901,0.01259858
1.6300242,1.0845287,dsgdb9nsd_116699,0.015273743
1.4604266,0.9402666,dsgdb9nsd_104119,0.013802404
2.1037388,1.766562,dsgdb9nsd_016101,0.01795707
1.6372689,1.0853181,dsgdb9nsd_116468,0.013171829
2.275954,1.4971694,dsgdb9nsd_029906,0.015273743
1.6399922,1.3602518,dsgdb9nsd_013924,0.01732504
1.8382208,1.7823846,dsgdb9nsd_027841,0.017039534
2.1658359,1.0772674,dsgdb9nsd_075460,0.014499354
2.1563416,1.2281977,dsgdb9nsd_062754,0.017039534
2.2169564,1.6883253,dsgdb9nsd_116562,0.015273743
1.5663459,1.204948,dsgdb9nsd_071913,0.014499354
2.342864,1.4323566,dsgdb9nsd_051023,0.016524622
2.0559065,1.1131376,dsgdb9nsd_115735,0.014499354
1.9251409,1.35303,dsgdb9nsd_107482,0.013171829
1.4881772,1.0011169,dsgdb9nsd_040956,0.012075178
3.7873104,1.6994573,dsgdb9nsd_124928,0.016524622
1.5562218,1.1491814,dsgdb9nsd_019061,0.015273743
1.4852352,0.9012624,dsgdb9nsd_114661,0.013171829
1.3406048,1.054684,dsgdb9nsd_018260,0.013802404
1.9102514,1.1013144,dsgdb9nsd_007365,0.014499354
1.9592865,1.0458796,dsgdb9nsd_089296,0.013171829
2.0596097,1.3068604,dsgdb9nsd_039243,0.013171829
1.7453315,1.0162112,dsgdb9nsd_056189,0.013171829
2.1379921,1.2037977,dsgdb9nsd_007187,0.014499354
2.5315077,1.9957819,dsgdb9nsd_027179,0.035139002
2.4658651,1.6428154,dsgdb9nsd_056660,0.031247117
1.6176906,0.94167024,dsgdb9nsd_069996,0.029608425
1.8517791,0.95073104,dsgdb9nsd_068928,0.029608425
1.8670269,1.2152916,dsgdb9nsd_069565,0.031247117
2.2475433,1.2865983,dsgdb9nsd_002088,0.033078592
1.883981,1.8258495,dsgdb9nsd_024973,0.037479
1.794072,0.9857227,dsgdb9nsd_103817,0.026799243
2.3768408,1.4742429,dsgdb9nsd_041931,0.033078592
2.3334734,1.1652118,dsgdb9nsd_103456,0.024478612
1.8545045,1.181697,dsgdb9nsd_034414,0.035139002
2.3154104,1.6768618,dsgdb9nsd_029277,0.033078592
3.3185692,2.173476,dsgdb9nsd_070813,0.033078592
1.9617403,1.5621831,dsgdb9nsd_008749,0.040647298
1.225203,0.795603,dsgdb9nsd_000064,0.040647298
2.2802224,1.5015116,dsgdb9nsd_003168,0.033078592
2.4469101,1.7290446,dsgdb9nsd_126511,0.029608425
1.8208159,1.6187862,dsgdb9nsd_044425,0.035139002
2.0056999,1.5382563,dsgdb9nsd_111532,0.028133605
2.2916603,1.3666333,dsgdb9nsd_107716,0.031247117
2.1738722,1.5298351,dsgdb9nsd_052617,0.028133605
2.1392274,1.3317761,dsgdb9nsd_066006,0.033078592
3.5907686,2.0264535,dsgdb9nsd_021714,0.0357587
2.5912783,1.643715,dsgdb9nsd_071198,0.035139002
1.6365821,1.2317975,dsgdb9nsd_000512,0.043294307
2.2816162,1.416016,dsgdb9nsd_049477,0.037479
2.747294,1.6599346,dsgdb9nsd_077671,0.029608425
1.74781,1.1092292,dsgdb9nsd_086668,0.026799243
1.6403277,1.0905504,dsgdb9nsd_065613,0.031247117
2.5046675,1.582357,dsgdb9nsd_023605,0.029608425
2.2045069,1.3554597,dsgdb9nsd_015251,0.029608425
1.9528576,1.2484838,dsgdb9nsd_111919,0.029608425
2.3008142,1.6901499,dsgdb9nsd_025630,0.033078592
2.0044239,1.2012467,dsgdb9nsd_055115,0.028133605
2.262218,1.4770691,dsgdb9nsd_111558,0.033078592
1.9457955,1.434579,dsgdb9nsd_005642,0.035139002
2.2548106,1.4838808,dsgdb9nsd_040733,0.028133605
1.5804794,0.95721793,dsgdb9nsd_094914,0.031247117
1.3995525,1.0889887,dsgdb9nsd_084595,0.026799243
2.5248961,1.315475,dsgdb9nsd_098570,0.033078592
2.009032,1.1655773,dsgdb9nsd_078895,0.028133605
2.247097,1.306233,dsgdb9nsd_011836,0.033078592
1.488332,1.1219443,dsgdb9nsd_010297,0.029608425
1.9779971,1.44962,dsgdb9nsd_036749,0.037479
1.9708457,1.4246876,dsgdb9nsd_113617,0.033078592
1.9442298,2.9525564,dsgdb9nsd_098939,0.037479
2.315578,2.1522124,dsgdb9nsd_027719,0.0357587
1.5502745,0.84852993,dsgdb9nsd_037388,0.026799243
2.282328,1.8138424,dsgdb9nsd_087547,0.033078592
1.5887858,1.265354,dsgdb9nsd_035386,0.035139002
2.1010518,1.3955796,dsgdb9nsd_001799,0.035139002
2.1472824,1.1766475,dsgdb9nsd_016891,0.028133605
