mono,model,id,mono_error
1.7626847,1.8769994,dsgdb9nsd_007227,0.057808615
2.5443425,1.7425895,dsgdb9nsd_019924,0.054125343
2.2477036,1.4150357,dsgdb9nsd_010871,0.056755513
2.071792,1.3061435,dsgdb9nsd_102980,0.04587276
2.104907,1.5019199,dsgdb9nsd_109615,0.05133989
1.6409435,1.3843081,dsgdb9nsd_116258,0.050681252
2.356566,1.799834,dsgdb9nsd_003065,0.05575699
2.350409,1.6248467,dsgdb9nsd_090341,0.050681252
1.9690589,1.6466513,dsgdb9nsd_032325,0.05133989
2.314987,1.6393447,dsgdb9nsd_031774,0.050681252
2.2921221,1.6440263,dsgdb9nsd_020353,0.056755513
2.0426185,1.2618701,dsgdb9nsd_014203,0.05133989
1.5514398,1.1985726,dsgdb9nsd_103685,0.04587276
1.8176858,1.4211906,dsgdb9nsd_082685,0.056755513
1.595127,1.0285361,dsgdb9nsd_069820,0.04587276
2.2604635,2.239923,dsgdb9nsd_004635,0.057808615
2.3100119,2.134015,dsgdb9nsd_005096,0.057314534
1.7096783,1.3581595,dsgdb9nsd_036840,0.050681252
3.0649457,1.6528485,dsgdb9nsd_024713,0.057314534
1.3949581,1.2905163,dsgdb9nsd_012199,0.05133989
1.4721631,1.0197123,dsgdb9nsd_066634,0.050681252
1.5000939,1.1140296,dsgdb9nsd_007788,0.054125343
2.465447,1.7927372,dsgdb9nsd_051292,0.056755513
2.160455,2.2391002,dsgdb9nsd_054537,0.05133989
1.3952193,1.5899808,dsgdb9nsd_050104,0.05133989
1.7378436,1.164532,dsgdb9nsd_085687,0.05133989
2.2344742,1.5533621,dsgdb9nsd_029209,0.057314534
1.9000164,1.4035287,dsgdb9nsd_065769,0.05133989
2.051441,1.4298213,dsgdb9nsd_098872,0.050681252
1.835065,1.8895272,dsgdb9nsd_052549,0.050681252
1.4950445,1.2172048,dsgdb9nsd_056750,0.050681252
2.315578,2.3543313,dsgdb9nsd_027719,0.05341308
2.401662,1.6700978,dsgdb9nsd_100843,0.04587276
1.6033077,1.559059,dsgdb9nsd_048177,0.056755513
1.8731816,1.3974706,dsgdb9nsd_040207,0.04587276
1.7154276,1.0731,dsgdb9nsd_003351,0.054125343
3.133305,1.9893429,dsgdb9nsd_123654,0.057314534
2.2622771,1.345399,dsgdb9nsd_107051,0.04587276
2.1346686,1.607694,dsgdb9nsd_046568,0.054125343
1.8228279,2.2968266,dsgdb9nsd_052640,0.05341308
2.4520738,1.6143377,dsgdb9nsd_066433,0.050681252
1.741856,1.0844127,dsgdb9nsd_102189,0.050681252
1.98928,0.9786927,dsgdb9nsd_075197,0.041900523
1.6678809,1.5305202,dsgdb9nsd_057926,0.04587276
1.8192621,1.3464416,dsgdb9nsd_040288,0.04587276
2.7281477,2.0968637,dsgdb9nsd_032984,0.048156794
1.9776009,1.2193356,dsgdb9nsd_111598,0.048156794
1.838565,1.1472214,dsgdb9nsd_106407,0.04587276
2.4010332,2.725492,dsgdb9nsd_024474,0.057314534
1.5104618,1.1266991,dsgdb9nsd_121402,0.041900523
2.3601441,1.5844508,dsgdb9nsd_100895,0.050681252
1.6266302,1.1570424,dsgdb9nsd_090720,0.04587276
1.9111357,1.5217769,dsgdb9nsd_111362,0.050681252
1.8609092,1.4180844,dsgdb9nsd_116970,0.05133989
2.7304642,1.6729139,dsgdb9nsd_126122,0.056755513
2.1864223,2.1000752,dsgdb9nsd_032441,0.05133989
1.9169527,1.5308949,dsgdb9nsd_105656,0.050681252
2.654666,2.5585735,dsgdb9nsd_028249,0.054125343
2.0671732,1.3037941,dsgdb9nsd_102432,0.050681252
1.9382408,1.4289709,dsgdb9nsd_119511,0.048156794
1.6461755,1.1037428,dsgdb9nsd_073104,0.050681252
1.5194788,1.0899463,dsgdb9nsd_121407,0.041900523
1.9650972,2.0832934,dsgdb9nsd_005580,0.056755513
1.7827414,1.0360396,dsgdb9nsd_075468,0.041900523
1.6274749,1.0657697,dsgdb9nsd_120983,0.041900523
2.3846042,1.3599834,dsgdb9nsd_083328,0.054125343
1.6937355,1.0101172,dsgdb9nsd_070604,0.04379636
1.8191745,1.3277344,dsgdb9nsd_108723,0.050681252
1.444297,1.0754291,dsgdb9nsd_060436,0.04379636
2.8784034,1.8286562,dsgdb9nsd_019851,0.054125343
1.9867507,1.9254556,dsgdb9nsd_026392,0.05133989
1.6046649,1.2193507,dsgdb9nsd_006295,0.05133989
2.8942404,1.9943149,dsgdb9nsd_024026,0.056755513
1.8159035,6.719847,dsgdb9nsd_056344,0.05133989
2.7664788,2.1126761,dsgdb9nsd_123482,0.05133989
2.8127172,1.9177485,dsgdb9nsd_035095,0.056755513
2.0095341,1.8697647,dsgdb9nsd_067514,0.056755513
1.1344028,0.8059577,dsgdb9nsd_086182,0.03856384
2.5578427,1.851028,dsgdb9nsd_021660,0.049365282
2.7073503,3.3395376,dsgdb9nsd_074579,0.04307793
1.5860716,1.3666836,dsgdb9nsd_047051,0.038269956
2.0656536,1.4002676,dsgdb9nsd_120162,0.030074542
2.0839834,1.1669375,dsgdb9nsd_071628,0.032860983
1.624433,1.2165972,dsgdb9nsd_092484,0.032860983
2.8171763,2.7855842,dsgdb9nsd_106084,0.040523693
1.5155371,1.2119431,dsgdb9nsd_105085,0.03140142
2.0027356,2.1694732,dsgdb9nsd_043528,0.040523693
1.7914811,1.3314054,dsgdb9nsd_116813,0.034474187
1.4494301,1.1890037,dsgdb9nsd_085889,0.028863046
2.224937,1.0942283,dsgdb9nsd_081696,0.032860983
1.7584441,1.4614888,dsgdb9nsd_033787,0.036266632
1.6263463,1.973422,dsgdb9nsd_057169,0.04307793
1.9976717,1.2670184,dsgdb9nsd_058720,0.034474187
1.8718215,0.99884343,dsgdb9nsd_055280,0.03140142
1.6617035,1.3490069,dsgdb9nsd_054591,0.038269956
1.8510667,1.3262736,dsgdb9nsd_117222,0.030074542
1.9147774,1.1056805,dsgdb9nsd_075361,0.03140142
1.1836679,0.8461389,dsgdb9nsd_093838,0.026730813
2.3887954,1.4765217,dsgdb9nsd_020814,0.036266632
2.7175412,1.8298117,dsgdb9nsd_035622,0.049365282
1.7026967,0.9510964,dsgdb9nsd_064374,0.03140142
1.9896381,1.8749924,dsgdb9nsd_073782,0.04307793
1.857729,1.6175086,dsgdb9nsd_069662,0.03140142
2.6307511,1.5241121,dsgdb9nsd_033869,0.04307793
1.435467,0.8065919,dsgdb9nsd_063622,0.026730813
1.775379,1.2512476,dsgdb9nsd_114411,0.038269956
1.7525554,1.9696451,dsgdb9nsd_087198,0.036266632
1.6416498,1.2861227,dsgdb9nsd_108485,0.034474187
1.8395821,1.2461057,dsgdb9nsd_091275,0.036266632
1.7919245,1.2527455,dsgdb9nsd_096380,0.032860983
1.9359949,1.2643613,dsgdb9nsd_013970,0.036266632
2.1490617,1.4056705,dsgdb9nsd_077175,0.040523693
2.2701726,1.612829,dsgdb9nsd_110922,0.036266632
1.5039811,1.1244687,dsgdb9nsd_036982,0.030074542
1.9882017,1.1287677,dsgdb9nsd_068219,0.034474187
1.8663241,1.3673342,dsgdb9nsd_103186,0.034474187
1.8201182,1.6013725,dsgdb9nsd_044864,0.038269956
2.2580366,2.4282901,dsgdb9nsd_095429,0.032860983
1.9309441,1.6099175,dsgdb9nsd_067995,0.038269956
1.8553108,1.9612838,dsgdb9nsd_029833,0.036266632
1.7755048,1.8560001,dsgdb9nsd_016783,0.049365282
1.6320158,1.3513954,dsgdb9nsd_088616,0.030074542
2.1948218,1.3867917,dsgdb9nsd_015286,0.04599706
2.1068592,2.1837766,dsgdb9nsd_056550,0.036266632
2.4057367,1.5567327,dsgdb9nsd_107246,0.030074542
2.03189,1.4330418,dsgdb9nsd_065626,0.038269956
2.085161,1.3354864,dsgdb9nsd_006009,0.04307793
1.8121753,1.1063409,dsgdb9nsd_001283,0.040523693
1.5273603,1.0947816,dsgdb9nsd_095824,0.028863046
1.6954603,1.5607512,dsgdb9nsd_045029,0.04307793
1.5625725,1.1051626,dsgdb9nsd_122007,0.024914468
2.762415,1.7564304,dsgdb9nsd_025468,0.049365282
1.958307,1.7620813,dsgdb9nsd_003530,0.040523693
1.6868174,1.3334596,dsgdb9nsd_093248,0.034474187
1.5892565,0.9413693,dsgdb9nsd_087117,0.028863046
1.2588298,0.9947718,dsgdb9nsd_118342,0.028863046
1.7234917,1.066942,dsgdb9nsd_061869,0.034474187
2.4564667,10.255556,dsgdb9nsd_055187,0.036266632
2.0652435,1.4130799,dsgdb9nsd_046687,0.034474187
2.1338248,1.2875981,dsgdb9nsd_093750,0.034474187
1.8635737,1.5272549,dsgdb9nsd_104076,0.034474187
1.6809912,1.1073025,dsgdb9nsd_108380,0.032860983
1.847508,2.07321,dsgdb9nsd_121470,0.02775251
1.5429965,1.395014,dsgdb9nsd_065003,0.038269956
1.7817259,1.3398967,dsgdb9nsd_089674,0.034474187
2.9432197,1.5673248,dsgdb9nsd_040384,0.036266632
1.8201929,1.5247482,dsgdb9nsd_088414,0.036266632
2.6188588,1.9914893,dsgdb9nsd_015327,0.04599706
2.0987396,1.0947833,dsgdb9nsd_073699,0.03140142
1.730706,1.3739498,dsgdb9nsd_111190,0.036266632
1.6907266,1.0407968,dsgdb9nsd_091777,0.034474187
2.1724086,1.6177264,dsgdb9nsd_066745,0.040523693
1.4503725,1.3444747,dsgdb9nsd_059273,0.032860983
2.1380038,1.4359299,dsgdb9nsd_016114,0.04599706
1.4282689,1.1006954,dsgdb9nsd_001137,0.04307793
1.8642493,1.1740508,dsgdb9nsd_000339,0.04994949
2.5232162,1.6895636,dsgdb9nsd_023342,0.034474187
1.4825913,1.0473969,dsgdb9nsd_114899,0.03140142
1.7253158,1.8374729,dsgdb9nsd_037195,0.038269956
2.9828787,1.8287387,dsgdb9nsd_045874,0.04307793
2.3018553,1.6865923,dsgdb9nsd_005457,0.04994949
1.6948413,1.2961464,dsgdb9nsd_017613,0.036266632
1.738978,1.2600057,dsgdb9nsd_111302,0.030074542
2.6761897,1.3136418,dsgdb9nsd_032076,0.036266632
2.659736,2.0082896,dsgdb9nsd_004589,0.04599706
1.5521342,1.0465084,dsgdb9nsd_103162,0.032860983
2.0876722,1.4827192,dsgdb9nsd_107560,0.034474187
1.772359,0.9404211,dsgdb9nsd_006173,0.030074542
2.4071722,1.4877015,dsgdb9nsd_101162,0.03140142
1.9603214,1.2565249,dsgdb9nsd_013606,0.036266632
1.5531405,1.1858323,dsgdb9nsd_002971,0.040523693
2.1399603,1.4609168,dsgdb9nsd_062476,0.034474187
1.6046076,1.2049043,dsgdb9nsd_058450,0.03140142
1.7107667,0.99862766,dsgdb9nsd_071679,0.034474187
1.7572441,1.923099,dsgdb9nsd_085342,0.034474187
1.5360607,1.0447524,dsgdb9nsd_066312,0.03140142
2.2587693,1.7202917,dsgdb9nsd_051946,0.040523693
2.6852872,1.9269968,dsgdb9nsd_110083,0.038269956
1.5505836,1.171159,dsgdb9nsd_120411,0.032860983
1.8082331,1.1433882,dsgdb9nsd_015900,0.040523693
1.6399912,1.4385703,dsgdb9nsd_018059,0.036266632
1.7516352,1.3000654,dsgdb9nsd_083831,0.032860983
2.011714,1.2116728,dsgdb9nsd_073846,0.03140142
1.7091347,1.6651385,dsgdb9nsd_102848,0.034474187
2.046653,1.718483,dsgdb9nsd_016654,0.04307793
2.3196263,1.1153169,dsgdb9nsd_090887,0.032860983
1.5815467,1.1336539,dsgdb9nsd_100123,0.028863046
1.4887732,0.8168125,dsgdb9nsd_058624,0.026730813
2.4687445,1.5699855,dsgdb9nsd_104268,0.036266632
2.5452483,1.8128041,dsgdb9nsd_028530,0.040523693
1.6421981,1.3665715,dsgdb9nsd_010153,0.040523693
2.1346612,1.363919,dsgdb9nsd_054880,0.04307793
1.5027376,1.2169136,dsgdb9nsd_035256,0.036266632
1.9785048,1.3297015,dsgdb9nsd_109021,0.032860983
2.5843108,1.2214696,dsgdb9nsd_118784,0.028863046
2.1094868,1.9989986,dsgdb9nsd_004615,0.04994949
1.9766341,1.6306844,dsgdb9nsd_080377,0.038269956
2.5901961,1.5806221,dsgdb9nsd_125418,0.04307793
1.7371151,1.5953344,dsgdb9nsd_119133,0.036266632
1.6399028,1.8621608,dsgdb9nsd_006405,0.038269956
1.9017925,2.244805,dsgdb9nsd_025037,0.04307793
1.5498298,0.97123283,dsgdb9nsd_080561,0.026730813
1.7022955,1.6062238,dsgdb9nsd_006767,0.030074542
1.8574888,1.841582,dsgdb9nsd_044077,0.038269956
1.8946626,1.2203443,dsgdb9nsd_092865,0.038269956
1.7631867,1.264354,dsgdb9nsd_103505,0.032860983
1.4778773,1.1598659,dsgdb9nsd_096158,0.01755413
2.1984138,2.1406329,dsgdb9nsd_099004,0.020546174
2.0190127,1.5828236,dsgdb9nsd_110159,0.020546174
2.1304317,1.3976606,dsgdb9nsd_064931,0.01901593
2.2224498,1.301526,dsgdb9nsd_022910,0.01823169
2.2094393,1.4901648,dsgdb9nsd_019988,0.022744337
1.4944588,1.3873614,dsgdb9nsd_112870,0.018951561
2.9213347,1.9942518,dsgdb9nsd_023246,0.021753037
1.8664185,1.2477312,dsgdb9nsd_064474,0.018622486
2.2344527,1.3366761,dsgdb9nsd_098769,0.019439254
3.2829788,1.8417085,dsgdb9nsd_123862,0.019439254
2.2879548,1.4944403,dsgdb9nsd_003206,0.025110431
1.317699,1.0794775,dsgdb9nsd_084997,0.01823169
1.9595264,2.026618,dsgdb9nsd_029909,0.019439254
1.6944375,1.5143498,dsgdb9nsd_105760,0.01901593
2.1690588,1.3262157,dsgdb9nsd_072945,0.018951561
1.7790453,1.4469007,dsgdb9nsd_051664,0.01901593
2.4643965,1.6083921,dsgdb9nsd_034931,0.021753037
1.4329767,1.3969045,dsgdb9nsd_102398,0.016408872
2.4869308,1.5614203,dsgdb9nsd_011837,0.021753037
2.2691095,1.5449588,dsgdb9nsd_116491,0.018622486
3.006417,1.7527837,dsgdb9nsd_070078,0.01901593
2.056542,1.3785647,dsgdb9nsd_108583,0.01755413
1.4962893,1.4554534,dsgdb9nsd_063680,0.018622486
2.661779,1.8804842,dsgdb9nsd_003657,0.025110431
2.4271977,1.6156436,dsgdb9nsd_125498,0.020546174
1.8303343,1.9483162,dsgdb9nsd_060723,0.021753037
1.962349,1.2905474,dsgdb9nsd_111608,0.018622486
2.0736735,1.2061746,dsgdb9nsd_038607,0.019439254
2.2260387,1.5028083,dsgdb9nsd_116429,0.01901593
2.2015853,1.5215073,dsgdb9nsd_105819,0.01901593
2.0436122,2.01401,dsgdb9nsd_117436,0.020546174
1.9836972,1.4377717,dsgdb9nsd_039854,0.019439254
1.8936864,2.6914756,dsgdb9nsd_012307,0.022744337
2.3467982,1.6916004,dsgdb9nsd_100237,0.021753037
2.782413,2.218454,dsgdb9nsd_077910,0.018951561
1.7601477,1.9348189,dsgdb9nsd_075996,0.021753037
2.4534402,1.4644306,dsgdb9nsd_005406,0.024129825
2.4069858,1.3794602,dsgdb9nsd_070730,0.018622486
2.0349796,1.1881393,dsgdb9nsd_107140,0.01901593
1.4216857,0.74219704,dsgdb9nsd_014192,0.018951561
2.0142004,1.4662287,dsgdb9nsd_012256,0.021753037
1.8217392,1.8938215,dsgdb9nsd_041440,0.019439254
1.9231701,1.3474226,dsgdb9nsd_014253,0.022744337
2.4260683,1.9232826,dsgdb9nsd_125146,0.024129825
2.8851168,2.2022169,dsgdb9nsd_027431,0.022744337
1.6639189,1.4451516,dsgdb9nsd_056490,0.021753037
1.7870404,1.2959132,dsgdb9nsd_094663,0.01901593
1.5460865,1.1409514,dsgdb9nsd_109921,0.01755413
2.8725967,2.4284332,dsgdb9nsd_028785,0.025110431
2.2924073,1.5185475,dsgdb9nsd_078125,0.022744337
1.7710727,1.28545,dsgdb9nsd_056921,0.01901593
1.7304493,1.4129945,dsgdb9nsd_102045,0.019439254
1.7028167,1.5935813,dsgdb9nsd_102969,0.018951561
1.5363785,1.7273009,dsgdb9nsd_080488,0.01901593
1.6906353,1.6230356,dsgdb9nsd_058930,0.020546174
2.0524652,1.35647,dsgdb9nsd_019832,0.020546174
2.3969223,1.8154813,dsgdb9nsd_026406,0.018951561
1.4799895,1.3942844,dsgdb9nsd_062257,0.01901593
2.4497914,1.1337383,dsgdb9nsd_069310,0.01901593
1.6323957,1.0232034,dsgdb9nsd_116239,0.01823169
2.131179,1.2391559,dsgdb9nsd_033727,0.019439254
2.2135494,1.2214261,dsgdb9nsd_102018,0.018951561
1.9390724,1.3663799,dsgdb9nsd_119429,0.01901593
1.685201,1.0987595,dsgdb9nsd_014957,0.020546174
2.8257277,1.7280835,dsgdb9nsd_025441,0.024129825
3.2446675,1.9752245,dsgdb9nsd_020609,0.024636101
1.7013028,1.1751088,dsgdb9nsd_118048,0.01755413
1.9948189,1.1772772,dsgdb9nsd_049058,0.01901593
1.4325264,1.3577235,dsgdb9nsd_117465,0.01901593
1.4488659,1.5244136,dsgdb9nsd_011306,0.021753037
2.049388,2.27378,dsgdb9nsd_100284,0.019439254
1.6137758,1.4158095,dsgdb9nsd_043991,0.021753037
2.0910144,1.219134,dsgdb9nsd_074575,0.01901593
1.4512507,1.0516402,dsgdb9nsd_069451,0.018622486
1.4307432,1.2373292,dsgdb9nsd_008299,0.020546174
2.016254,1.4976226,dsgdb9nsd_008266,0.024129825
2.3265955,2.5202174,dsgdb9nsd_024539,0.024129825
1.8729576,1.5489739,dsgdb9nsd_060319,0.019439254
1.8946637,1.2644843,dsgdb9nsd_106468,0.019439254
2.0964782,1.6555206,dsgdb9nsd_053400,0.021753037
1.9657805,1.4089416,dsgdb9nsd_002424,0.024129825
1.6598474,1.536598,dsgdb9nsd_070406,0.019439254
1.781818,1.2098722,dsgdb9nsd_019740,0.021753037
2.1706424,1.3178523,dsgdb9nsd_062569,0.018951561
3.5502772,2.8307161,dsgdb9nsd_000755,0.022861723
2.1304357,1.3909212,dsgdb9nsd_025730,0.022744337
1.8507601,1.2226423,dsgdb9nsd_064256,0.018622486
2.6921573,1.468794,dsgdb9nsd_079714,0.019439254
1.8976566,1.5727335,dsgdb9nsd_107109,0.019439254
1.7417135,1.6951123,dsgdb9nsd_055844,0.020546174
1.6006855,1.4287947,dsgdb9nsd_121865,0.01755413
2.1074286,1.3533913,dsgdb9nsd_098261,0.018622486
2.40573,1.6137637,dsgdb9nsd_103312,0.020546174
2.1204205,1.7283343,dsgdb9nsd_077997,0.019439254
2.3935192,1.8147722,dsgdb9nsd_016616,0.024129825
2.3763669,1.4953736,dsgdb9nsd_109133,0.019439254
1.6795616,1.1434263,dsgdb9nsd_048819,0.021753037
2.351831,2.3390074,dsgdb9nsd_097787,0.022744337
2.163706,1.448447,dsgdb9nsd_080714,0.021753037
2.0531597,1.3547839,dsgdb9nsd_018076,0.019439254
2.2832477,1.7072214,dsgdb9nsd_084619,0.020546174
2.0858548,1.7450674,dsgdb9nsd_088897,0.020546174
1.75897,1.4165332,dsgdb9nsd_104044,0.01901593
1.6070939,1.11234,dsgdb9nsd_007545,0.01755413
1.9053491,2.0491576,dsgdb9nsd_004896,0.024129825
1.7943329,1.3080003,dsgdb9nsd_073197,0.019439254
1.7989211,1.4489253,dsgdb9nsd_089503,0.018622486
2.4908018,1.7132152,dsgdb9nsd_024152,0.020546174
2.36518,2.2604768,dsgdb9nsd_007013,0.025110431
1.6183414,1.2340631,dsgdb9nsd_076997,0.020546174
2.2984638,1.842247,dsgdb9nsd_032594,0.01901593
1.2474484,1.1876609,dsgdb9nsd_086443,0.01755413
2.0875826,1.210159,dsgdb9nsd_095092,0.01901593
1.8583099,1.5393432,dsgdb9nsd_104250,0.018622486
2.1781664,1.6036706,dsgdb9nsd_002578,0.020546174
1.5879622,1.1843016,dsgdb9nsd_089886,0.01901593
1.6785727,1.1979768,dsgdb9nsd_110668,0.018951561
1.8010308,1.6613424,dsgdb9nsd_098012,0.021753037
2.2785068,1.4877315,dsgdb9nsd_073353,0.019439254
1.9206327,1.2177954,dsgdb9nsd_117254,0.018951561
2.6659734,1.7115892,dsgdb9nsd_004193,0.020546174
1.9222101,1.443985,dsgdb9nsd_018227,0.021753037
1.6956723,1.339307,dsgdb9nsd_054946,0.020546174
1.9462863,1.0435321,dsgdb9nsd_037924,0.018951561
1.9800868,1.5716819,dsgdb9nsd_052485,0.019439254
1.739087,0.9929952,dsgdb9nsd_066999,0.019439254
1.507491,0.8534106,dsgdb9nsd_068183,0.01755413
1.9629905,1.27913,dsgdb9nsd_006886,0.014299926
2.0745132,2.7340503,dsgdb9nsd_028608,0.014065126
2.2959154,1.7613105,dsgdb9nsd_051072,0.014065126
2.4207234,1.8092456,dsgdb9nsd_031981,0.014005457
2.5958319,1.8661654,dsgdb9nsd_004835,0.014885699
1.9570957,1.7718117,dsgdb9nsd_002609,0.015970407
2.1030056,1.4089146,dsgdb9nsd_097946,0.014299926
1.7747084,1.2952387,dsgdb9nsd_013790,0.014299926
1.9947492,1.4050624,dsgdb9nsd_106737,0.014005457
1.6669928,1.1085651,dsgdb9nsd_104128,0.013690851
2.9020646,2.1110954,dsgdb9nsd_021455,0.014959744
1.6075652,1.418483,dsgdb9nsd_122704,0.013690851
1.6375222,1.200683,dsgdb9nsd_058920,0.013139781
2.3753777,1.7993695,dsgdb9nsd_084486,0.014885699
1.6790662,1.3535179,dsgdb9nsd_043900,0.015716895
2.3658192,1.4373236,dsgdb9nsd_008470,0.014885699
1.5977194,1.0604103,dsgdb9nsd_081038,0.0121813975
1.9393,1.2662544,dsgdb9nsd_001985,0.014885699
1.5341461,1.2230439,dsgdb9nsd_102360,0.014005457
1.9064589,1.6987139,dsgdb9nsd_053168,0.014885699
2.1542273,1.7016858,dsgdb9nsd_005566,0.014299926
2.167775,1.4901243,dsgdb9nsd_092892,0.014299926
1.8371353,1.279341,dsgdb9nsd_048480,0.014299926
2.5015867,1.7545372,dsgdb9nsd_054510,0.014885699
1.7765533,1.1896657,dsgdb9nsd_111647,0.013139781
1.7195302,1.6013765,dsgdb9nsd_053155,0.013139781
1.5029119,1.245766,dsgdb9nsd_117112,0.014299926
2.1587522,1.383671,dsgdb9nsd_011749,0.014299926
1.6416912,1.3844918,dsgdb9nsd_059826,0.013690851
2.1377983,1.1557897,dsgdb9nsd_080017,0.013139781
1.9741533,1.5129831,dsgdb9nsd_011664,0.014885699
2.3480656,1.6917167,dsgdb9nsd_087020,0.014065126
2.0717378,1.835095,dsgdb9nsd_056972,0.015716895
1.7683082,1.4043926,dsgdb9nsd_104354,0.014299926
1.7361684,1.3134109,dsgdb9nsd_037962,0.013139781
2.630173,2.9281101,dsgdb9nsd_045654,0.015486343
2.3959093,1.559504,dsgdb9nsd_124594,0.014299926
2.440332,1.9614229,dsgdb9nsd_074730,0.014299926
1.9215608,1.0946984,dsgdb9nsd_072090,0.013139781
1.8158914,1.6179657,dsgdb9nsd_074223,0.014299926
2.11019,1.3563132,dsgdb9nsd_100374,0.013690851
1.9441948,1.4886261,dsgdb9nsd_016690,0.015486343
1.4565693,1.2030816,dsgdb9nsd_086417,0.013139781
2.2087793,1.8606398,dsgdb9nsd_045718,0.015716895
1.4330629,1.2176832,dsgdb9nsd_102088,0.012638807
1.7528342,1.7372077,dsgdb9nsd_033805,0.014885699
1.6481663,1.3247396,dsgdb9nsd_056422,0.014065126
1.6524279,1.327429,dsgdb9nsd_110142,0.0121813975
1.9426222,1.4196717,dsgdb9nsd_089642,0.013139781
1.7584941,0.98272973,dsgdb9nsd_057592,0.013139781
1.7003227,2.1955903,dsgdb9nsd_042455,0.014885699
1.7220097,1.2930307,dsgdb9nsd_049382,0.014065126
2.5533497,1.7698752,dsgdb9nsd_014044,0.015716895
1.9637042,1.3809338,dsgdb9nsd_085690,0.014005457
1.6952648,2.5670478,dsgdb9nsd_053721,0.014959744
2.196275,2.4710066,dsgdb9nsd_042174,0.014959744
3.2250178,2.009441,dsgdb9nsd_125303,0.014885699
1.4341058,1.2482221,dsgdb9nsd_095858,0.014005457
1.6845472,1.1833078,dsgdb9nsd_083370,0.014299926
2.2671685,1.8428404,dsgdb9nsd_067486,0.014005457
1.8009081,1.4159828,dsgdb9nsd_071105,0.014065126
1.5594386,1.0527089,dsgdb9nsd_075886,0.014299926
1.9603844,1.0760877,dsgdb9nsd_009463,0.014885699
1.5092978,1.3148149,dsgdb9nsd_101914,0.0121813975
2.1742315,2.2300544,dsgdb9nsd_004421,0.015818106
1.5849208,1.3958132,dsgdb9nsd_104765,0.012638807
2.316418,1.5775396,dsgdb9nsd_003632,0.015818106
2.3389518,1.3328704,dsgdb9nsd_036141,0.014299926
2.133449,1.9614751,dsgdb9nsd_096837,0.014299926
1.946682,1.7248218,dsgdb9nsd_043308,0.014885699
1.7025841,1.207165,dsgdb9nsd_121745,0.013139781
1.3678608,0.93804204,dsgdb9nsd_090704,0.0121813975
1.87094,1.5680879,dsgdb9nsd_103693,0.014299926
2.0851483,1.4508297,dsgdb9nsd_068237,0.013139781
1.8817683,1.5004319,dsgdb9nsd_019290,0.014005457
1.9761522,1.5732417,dsgdb9nsd_065012,0.014005457
1.6356047,1.8389378,dsgdb9nsd_055467,0.013690851
2.6132677,4.455749,dsgdb9nsd_025861,0.015716895
1.997357,1.9685032,dsgdb9nsd_053579,0.013690851
2.3439012,1.8822623,dsgdb9nsd_084265,0.014065126
1.9408386,1.4516037,dsgdb9nsd_082720,0.015716895
2.3321419,1.5259737,dsgdb9nsd_125608,0.014299926
1.8396885,1.1127765,dsgdb9nsd_080536,0.014299926
2.7221258,2.2453442,dsgdb9nsd_022434,0.014885699
2.7218513,1.8431753,dsgdb9nsd_032011,0.014065126
1.7350423,1.2349179,dsgdb9nsd_094192,0.014299926
1.9244597,1.5229002,dsgdb9nsd_117473,0.014005457
1.7327572,1.1859221,dsgdb9nsd_071816,0.014299926
2.5112393,1.8556272,dsgdb9nsd_044344,0.014885699
1.7482841,1.273833,dsgdb9nsd_084388,0.014005457
2.1953444,1.48718,dsgdb9nsd_052981,0.014065126
1.5284227,1.1174834,dsgdb9nsd_067981,0.014885699
2.06488,1.1143193,dsgdb9nsd_066470,0.013690851
2.26393,1.7217278,dsgdb9nsd_047214,0.014885699
1.8163179,1.3333286,dsgdb9nsd_040691,0.012638807
1.7325962,1.2556705,dsgdb9nsd_039685,0.014299926
2.9429142,2.3348167,dsgdb9nsd_123524,0.015486343
2.069428,1.5180887,dsgdb9nsd_057439,0.014299926
1.7239524,3.7373786,dsgdb9nsd_010718,0.014065126
1.8013138,1.3543677,dsgdb9nsd_065569,0.013139781
1.6653548,1.8180999,dsgdb9nsd_016717,0.014959744
2.0824876,1.222235,dsgdb9nsd_032101,0.014065126
1.6776859,0.9691349,dsgdb9nsd_007387,0.012638807
2.3103292,1.6595349,dsgdb9nsd_033659,0.015716895
2.3432555,1.9620792,dsgdb9nsd_027082,0.015486343
2.0989866,1.4497321,dsgdb9nsd_061587,0.012638807
2.308028,1.4890478,dsgdb9nsd_122279,0.014299926
1.8362674,1.0934936,dsgdb9nsd_011437,0.014005457
1.9049697,1.3057095,dsgdb9nsd_062149,0.014065126
2.397151,2.2478929,dsgdb9nsd_066657,0.015486343
1.467066,1.2326069,dsgdb9nsd_117536,0.011376358
1.9482415,0.9899667,dsgdb9nsd_067815,0.014299926
2.3472326,1.9436824,dsgdb9nsd_011196,0.015486343
1.7667766,1.2827253,dsgdb9nsd_015867,0.014005457
1.954493,1.6512758,dsgdb9nsd_048608,0.015486343
1.7711251,1.3511752,dsgdb9nsd_008343,0.014885699
1.4778925,0.8460506,dsgdb9nsd_068383,0.0121813975
2.0682514,1.380348,dsgdb9nsd_107692,0.014299926
1.6134517,1.2413412,dsgdb9nsd_039113,0.014299926
2.3122654,1.4436122,dsgdb9nsd_108493,0.013139781
1.8343077,1.4124852,dsgdb9nsd_011535,0.014299926
