mono,model,id,mono_error
2.2266626,1.6785733,dsgdb9nsd_004620,0.020806735
1.5376182,0.9416845,dsgdb9nsd_115217,0.019525819
1.6284448,1.333338,dsgdb9nsd_046076,0.019513328
2.289837,1.3495806,dsgdb9nsd_039750,0.019525819
1.6490705,1.0570794,dsgdb9nsd_006673,0.019330591
1.7750971,1.0705564,dsgdb9nsd_015184,0.01692819
1.8451742,1.3646209,dsgdb9nsd_108229,0.016212901
2.0358891,1.5154011,dsgdb9nsd_052040,0.02039105
1.9443626,1.392257,dsgdb9nsd_046585,0.019330591
2.470982,1.6609433,dsgdb9nsd_051384,0.022230366
2.4487827,1.542345,dsgdb9nsd_004170,0.019330591
2.4742024,1.4887277,dsgdb9nsd_083043,0.018573355
1.8975807,1.3515773,dsgdb9nsd_032447,0.019525819
2.0413527,1.4850054,dsgdb9nsd_014250,0.021083288
1.4741164,0.99202055,dsgdb9nsd_044941,0.018573355
2.1625593,1.1961565,dsgdb9nsd_111867,0.019525819
1.6434615,0.86070836,dsgdb9nsd_122527,0.015557218
1.635604,1.0616399,dsgdb9nsd_101896,0.016212901
3.6760168,2.1363013,dsgdb9nsd_020432,0.020667043
2.0241878,1.1758343,dsgdb9nsd_067104,0.018573355
2.5383122,1.5885372,dsgdb9nsd_076773,0.019513328
1.1812514,0.6158199,dsgdb9nsd_002481,0.019525819
2.412285,1.3892211,dsgdb9nsd_066457,0.019513328
2.399396,1.4174817,dsgdb9nsd_107733,0.019525819
1.3986428,0.6649541,dsgdb9nsd_103595,0.013881587
1.6184633,1.2085928,dsgdb9nsd_054760,0.018573355
2.1358724,1.1555926,dsgdb9nsd_039388,0.019525819
1.942463,0.9744046,dsgdb9nsd_105828,0.019525819
2.0887935,1.2258087,dsgdb9nsd_080176,0.019525819
2.2772276,1.4917892,dsgdb9nsd_036724,0.019513328
2.2143698,1.5576305,dsgdb9nsd_023692,0.020806735
1.2294264,0.70319784,dsgdb9nsd_000105,0.023041513
1.990076,1.0051094,dsgdb9nsd_040063,0.019525819
2.1353102,1.4662321,dsgdb9nsd_032741,0.019525819
1.9503202,1.3326719,dsgdb9nsd_059729,0.017711602
2.1078982,1.5445771,dsgdb9nsd_076057,0.019330591
2.0208724,1.0902584,dsgdb9nsd_118254,0.017711602
1.2819732,0.7542811,dsgdb9nsd_006194,0.019513328
1.8825417,1.1132796,dsgdb9nsd_109285,0.019330591
1.6360085,1.1237078,dsgdb9nsd_007894,0.02039105
2.5776842,1.9589783,dsgdb9nsd_080069,0.019513328
1.9015541,1.3097849,dsgdb9nsd_086765,0.019330591
2.3133528,1.3156122,dsgdb9nsd_065739,0.019330591
2.213983,1.9008439,dsgdb9nsd_025079,0.021083288
1.7098452,1.1302018,dsgdb9nsd_105551,0.019513328
2.140247,1.33633,dsgdb9nsd_116485,0.017711602
2.0672605,1.3842456,dsgdb9nsd_114569,0.019525819
1.6651877,0.81030136,dsgdb9nsd_122442,0.014397167
2.4300776,1.5374941,dsgdb9nsd_004148,0.021083288
2.0347068,1.1650902,dsgdb9nsd_122580,0.016212901
1.2766843,0.9163241,dsgdb9nsd_066243,0.017711602
1.6296966,0.9991993,dsgdb9nsd_119911,0.017711602
2.1866884,1.628744,dsgdb9nsd_028167,0.021083288
1.740777,1.3084803,dsgdb9nsd_054043,0.021083288
1.8196234,1.3603824,dsgdb9nsd_105584,0.02039105
2.5116935,2.1721578,dsgdb9nsd_008608,0.023041513
1.8935815,1.7453045,dsgdb9nsd_039693,0.019513328
1.818767,1.5754819,dsgdb9nsd_004402,0.023041513
2.5477645,1.5532948,dsgdb9nsd_124976,0.021083288
1.481627,1.1250163,dsgdb9nsd_119383,0.017711602
1.5729716,0.9688918,dsgdb9nsd_116294,0.016212901
2.0062594,0.88996124,dsgdb9nsd_006389,0.019513328
1.6275454,1.0255367,dsgdb9nsd_087194,0.018573355
1.5687604,0.7770664,dsgdb9nsd_118176,0.016212901
2.742626,1.2790107,dsgdb9nsd_053480,0.02039105
2.8286943,1.5486022,dsgdb9nsd_024043,0.023041513
2.2899225,1.4544332,dsgdb9nsd_039072,0.017711602
2.0661366,2.1089668,dsgdb9nsd_015208,0.022230366
1.6476829,1.0650933,dsgdb9nsd_019166,0.019513328
1.7609501,1.3297226,dsgdb9nsd_093039,0.018573355
1.7968115,1.332333,dsgdb9nsd_044870,0.022230366
2.6118674,1.5889306,dsgdb9nsd_094430,0.02039105
2.0968788,1.3948513,dsgdb9nsd_010031,0.019330591
1.7270522,0.9204406,dsgdb9nsd_100038,0.0149539905
2.1826994,1.4768739,dsgdb9nsd_093649,0.019330591
2.158981,1.3222022,dsgdb9nsd_052212,0.02039105
1.9170759,1.0737385,dsgdb9nsd_102539,0.019525819
2.3330972,1.4954159,dsgdb9nsd_057481,0.018573355
2.2712345,1.9594746,dsgdb9nsd_031989,0.02039105
1.7991735,1.0780886,dsgdb9nsd_120500,0.0149539905
2.791111,1.6670825,dsgdb9nsd_004838,0.02039105
1.5196877,1.2801672,dsgdb9nsd_015873,0.021083288
1.5729479,0.9970544,dsgdb9nsd_096461,0.016212901
1.8951685,1.5945048,dsgdb9nsd_033140,0.019513328
2.3768277,1.26852,dsgdb9nsd_067183,0.02039105
1.9638139,1.5211394,dsgdb9nsd_085803,0.02039105
2.4029596,1.5169327,dsgdb9nsd_051920,0.019513328
1.9098824,1.5049859,dsgdb9nsd_044339,0.02039105
2.216147,1.7528343,dsgdb9nsd_037311,0.019330591
1.7265787,1.0706173,dsgdb9nsd_099106,0.017711602
1.5987324,0.8355178,dsgdb9nsd_102592,0.016212901
2.0455785,1.2915878,dsgdb9nsd_089779,0.019330591
3.7279437,2.4853876,dsgdb9nsd_049307,0.019525819
2.26687,1.3207926,dsgdb9nsd_025802,0.019330591
2.3837967,1.5822389,dsgdb9nsd_004426,0.020806735
1.6851994,1.1466948,dsgdb9nsd_067347,0.02039105
1.9478724,1.1569973,dsgdb9nsd_069650,0.017711602
1.9283401,1.2101806,dsgdb9nsd_101078,0.019330591
1.2553235,0.86966336,dsgdb9nsd_085517,0.017711602
2.390083,2.0171523,dsgdb9nsd_010240,0.020667043
1.8211396,1.208327,dsgdb9nsd_122486,0.019525819
2.5234885,1.8336871,dsgdb9nsd_075670,0.022230366
2.2513666,1.44431,dsgdb9nsd_056745,0.019525819
1.8770707,1.2798754,dsgdb9nsd_086487,0.019513328
2.2535505,1.518034,dsgdb9nsd_078559,0.017711602
3.103353,1.6925247,dsgdb9nsd_065529,0.019513328
1.9634378,1.1160728,dsgdb9nsd_110750,0.020625968
1.8865896,0.9843112,dsgdb9nsd_007568,0.022893714
1.8681116,1.4635485,dsgdb9nsd_056609,0.022893714
1.7063062,0.90608275,dsgdb9nsd_114168,0.018662788
1.6914709,1.1693618,dsgdb9nsd_100353,0.017815052
1.8628567,1.527216,dsgdb9nsd_122090,0.018662788
1.6682278,1.2225583,dsgdb9nsd_081452,0.022893714
1.6167886,1.039663,dsgdb9nsd_095154,0.022893714
1.8840859,1.0433714,dsgdb9nsd_041888,0.017041031
1.7845113,0.9002738,dsgdb9nsd_107668,0.017815052
1.7996218,1.179146,dsgdb9nsd_093085,0.018662788
1.8479742,1.6443497,dsgdb9nsd_035838,0.02535866
1.910082,1.1005464,dsgdb9nsd_113312,0.019595299
2.3862784,1.464504,dsgdb9nsd_015016,0.021750743
1.8657848,1.7449296,dsgdb9nsd_094182,0.019595299
1.9432812,1.0558627,dsgdb9nsd_106003,0.018662788
1.7063352,1.5540231,dsgdb9nsd_034572,0.022893714
2.7160711,1.5303037,dsgdb9nsd_023274,0.021750743
1.4042008,0.9787936,dsgdb9nsd_120743,0.015678754
2.2775993,1.554136,dsgdb9nsd_009864,0.025446821
2.742027,1.1409887,dsgdb9nsd_032074,0.021750743
1.5717809,0.89449453,dsgdb9nsd_089417,0.017041031
1.769842,1.2152137,dsgdb9nsd_054859,0.021750743
2.1892948,1.2345412,dsgdb9nsd_084926,0.018662788
1.7584678,1.1620122,dsgdb9nsd_052787,0.018662788
2.0527205,0.9436303,dsgdb9nsd_076624,0.017041031
2.1242695,1.172929,dsgdb9nsd_069504,0.017815052
1.7140905,1.0212363,dsgdb9nsd_038789,0.020625968
1.747326,1.0366863,dsgdb9nsd_097555,0.018662788
2.0461957,1.4520602,dsgdb9nsd_019540,0.024647856
2.221885,1.575371,dsgdb9nsd_005238,0.023594735
2.450102,1.5583221,dsgdb9nsd_089214,0.023594735
1.8863125,1.2399966,dsgdb9nsd_050996,0.020625968
1.674192,1.1960318,dsgdb9nsd_089771,0.020625968
2.4842994,1.430356,dsgdb9nsd_022580,0.024647856
1.8548722,1.1379993,dsgdb9nsd_075060,0.021750743
2.6163454,1.7391214,dsgdb9nsd_023330,0.024647856
1.3935128,0.86617726,dsgdb9nsd_122883,0.015678754
1.4307777,1.3893092,dsgdb9nsd_050288,0.022893714
1.9714118,1.4379499,dsgdb9nsd_051340,0.023594735
2.057139,1.4143192,dsgdb9nsd_078784,0.017815052
2.934953,1.8527896,dsgdb9nsd_019115,0.024647856
2.7039704,1.635033,dsgdb9nsd_070112,0.022893714
1.3621155,0.82300913,dsgdb9nsd_040168,0.018662788
3.0463102,1.3657383,dsgdb9nsd_024672,0.024647856
2.4379654,1.4307106,dsgdb9nsd_008137,0.023594735
1.9716346,1.2257808,dsgdb9nsd_017468,0.021750743
1.8671372,1.0595026,dsgdb9nsd_040646,0.017815052
1.4283984,1.0186875,dsgdb9nsd_017813,0.021750743
2.7701814,1.7858442,dsgdb9nsd_030157,0.021750743
2.017125,1.4412928,dsgdb9nsd_108328,0.020625968
2.1910315,1.5252601,dsgdb9nsd_014892,0.023594735
1.874344,1.2363758,dsgdb9nsd_120248,0.021750743
1.5039719,0.83258736,dsgdb9nsd_117765,0.016331512
1.3553019,1.1172155,dsgdb9nsd_043117,0.022893714
2.013031,1.0302818,dsgdb9nsd_117252,0.017815052
1.9288833,1.2101066,dsgdb9nsd_114588,0.022893714
1.7723552,1.4453644,dsgdb9nsd_032563,0.020625968
1.7684737,1.2036667,dsgdb9nsd_057987,0.021750743
2.065547,1.7854639,dsgdb9nsd_029171,0.02535866
2.1640112,1.4085933,dsgdb9nsd_042668,0.023594735
1.9418862,1.4348632,dsgdb9nsd_038766,0.020625968
2.5159888,1.2341006,dsgdb9nsd_056460,0.022893714
1.3771806,1.0067977,dsgdb9nsd_054787,0.020625968
2.116367,1.099163,dsgdb9nsd_120649,0.018662788
1.9306655,1.2822022,dsgdb9nsd_082670,0.020625968
1.9080842,1.2753402,dsgdb9nsd_049501,0.023594735
1.7603638,1.0158324,dsgdb9nsd_119958,0.018662788
2.040583,1.2034285,dsgdb9nsd_007967,0.023594735
1.9448274,1.4490359,dsgdb9nsd_038593,0.021750743
1.5403435,0.95559335,dsgdb9nsd_101131,0.018662788
2.7426994,1.5269899,dsgdb9nsd_024385,0.023594735
1.4713037,0.86134255,dsgdb9nsd_094536,0.015678754
2.0412,1.0661074,dsgdb9nsd_111422,0.020625968
2.6299582,1.7194724,dsgdb9nsd_083826,0.020625968
1.4724275,0.8847003,dsgdb9nsd_073099,0.019595299
1.6403666,1.1171167,dsgdb9nsd_013634,0.018662788
2.1391294,1.5316128,dsgdb9nsd_047135,0.025446821
2.1007338,1.1807313,dsgdb9nsd_002994,0.023594735
1.7190803,1.0872676,dsgdb9nsd_013141,0.019595299
1.364578,1.2850556,dsgdb9nsd_044869,0.024647856
1.7543995,1.117616,dsgdb9nsd_067606,0.019595299
2.3655252,1.2451969,dsgdb9nsd_052267,0.023594735
1.9882007,1.3924954,dsgdb9nsd_100205,0.022893714
1.8580133,2.071918,dsgdb9nsd_098007,0.024647856
2.1963367,1.4005144,dsgdb9nsd_003698,0.023212355
1.7503785,1.0439165,dsgdb9nsd_084888,0.018662788
2.248544,1.3266269,dsgdb9nsd_080513,0.022893714
1.6140172,1.1771213,dsgdb9nsd_084347,0.021750743
1.7129738,1.068564,dsgdb9nsd_113408,0.019595299
1.5562841,1.0653703,dsgdb9nsd_092029,0.019595299
2.5569973,2.278585,dsgdb9nsd_029426,0.025446821
1.9322459,1.7564077,dsgdb9nsd_030341,0.021750743
1.461177,1.0481188,dsgdb9nsd_086979,0.018662788
2.0165803,1.3245591,dsgdb9nsd_085241,0.021750743
1.4304488,1.2863284,dsgdb9nsd_013556,0.024647856
2.018111,1.3021784,dsgdb9nsd_084895,0.020625968
1.5920813,1.5980291,dsgdb9nsd_050785,0.022893714
2.4005804,1.5607353,dsgdb9nsd_074828,0.021750743
2.1355143,1.1743995,dsgdb9nsd_074224,0.022893714
2.3449075,1.5768012,dsgdb9nsd_026895,0.024647856
2.42433,1.1327875,dsgdb9nsd_072040,0.022893714
1.293807,0.534645,dsgdb9nsd_019745,0.019595299
1.6229072,0.92805403,dsgdb9nsd_102811,0.017041031
1.5978031,1.013918,dsgdb9nsd_014068,0.022893714
2.1464658,1.296296,dsgdb9nsd_023432,0.019595299
1.6781222,1.1220666,dsgdb9nsd_014578,0.024647856
2.237375,1.2422813,dsgdb9nsd_078923,0.019595299
2.3282595,1.1610894,dsgdb9nsd_090651,0.023594735
3.842943,1.9556673,dsgdb9nsd_123720,0.023594735
1.7046423,1.0709071,dsgdb9nsd_096540,0.021750743
2.2293918,1.4630116,dsgdb9nsd_029182,0.022893714
2.2355433,1.5667965,dsgdb9nsd_041558,0.021750743
1.9764632,1.1746655,dsgdb9nsd_095965,0.018662788
1.3496664,0.8073384,dsgdb9nsd_104525,0.017815052
2.2181606,1.6478704,dsgdb9nsd_029318,0.023594735
1.6561501,0.8843023,dsgdb9nsd_118519,0.017815052
1.920552,1.5538716,dsgdb9nsd_038434,0.021750743
1.3968878,0.77851564,dsgdb9nsd_117706,0.017041031
1.588774,0.75616044,dsgdb9nsd_059759,0.017041031
2.6426911,1.2432134,dsgdb9nsd_000939,0.023212355
2.754087,1.7463652,dsgdb9nsd_126685,0.020625968
1.8952084,1.3950315,dsgdb9nsd_038462,0.020625968
2.2836263,1.4781455,dsgdb9nsd_069934,0.021750743
2.1267147,1.1290106,dsgdb9nsd_067039,0.017815052
2.6660118,1.7489349,dsgdb9nsd_004111,0.024647856
1.4357444,1.1263596,dsgdb9nsd_002022,0.025446821
2.130351,1.2755771,dsgdb9nsd_059540,0.018662788
2.2965825,1.2244995,dsgdb9nsd_076132,0.03301502
2.105521,1.6336728,dsgdb9nsd_030202,0.033723436
1.646876,0.9582502,dsgdb9nsd_120509,0.029959986
1.5607897,1.0339147,dsgdb9nsd_001087,0.035662726
1.5020099,0.96790344,dsgdb9nsd_117135,0.031411126
1.9773946,1.4998026,dsgdb9nsd_005529,0.035662726
1.9698037,1.0962058,dsgdb9nsd_065511,0.03301502
1.7322092,1.0962287,dsgdb9nsd_013787,0.033723436
2.2858078,1.4354527,dsgdb9nsd_008558,0.035662726
2.6807938,1.6638076,dsgdb9nsd_023240,0.035662726
2.1573563,1.5278835,dsgdb9nsd_031588,0.03722072
2.0420072,1.5152755,dsgdb9nsd_105682,0.033723436
1.2773579,0.68552524,dsgdb9nsd_008710,0.026332133
2.4492579,1.7643495,dsgdb9nsd_102727,0.03301502
1.8268967,0.9290866,dsgdb9nsd_086000,0.029959986
1.4929639,0.9486723,dsgdb9nsd_114492,0.03301502
1.8311782,0.96863353,dsgdb9nsd_098658,0.027436262
3.4643543,1.8377599,dsgdb9nsd_079753,0.031918935
2.180266,1.2521918,dsgdb9nsd_066834,0.031918935
2.4899428,1.568304,dsgdb9nsd_012050,0.03708037
2.216685,1.8734146,dsgdb9nsd_096741,0.035662726
2.5469978,1.571124,dsgdb9nsd_010444,0.03708037
2.1296077,1.4998623,dsgdb9nsd_044105,0.035662726
2.410735,1.6549782,dsgdb9nsd_023586,0.035662726
1.871203,1.3008107,dsgdb9nsd_113116,0.03301502
1.7322363,0.9804364,dsgdb9nsd_105269,0.029959986
1.9582363,1.2830296,dsgdb9nsd_047707,0.031918935
2.7185948,1.8007743,dsgdb9nsd_039539,0.035662726
1.9984627,1.0516695,dsgdb9nsd_081946,0.031411126
1.7687749,0.9405519,dsgdb9nsd_068210,0.031918935
2.4480796,1.5619835,dsgdb9nsd_061717,0.033723436
2.0465448,1.5964587,dsgdb9nsd_031940,0.03708037
2.107175,1.1438392,dsgdb9nsd_065720,0.031918935
2.1952894,1.25393,dsgdb9nsd_109880,0.031411126
2.143285,1.7067972,dsgdb9nsd_077775,0.031918935
2.309032,1.4211465,dsgdb9nsd_032371,0.03708037
1.9509423,1.1048763,dsgdb9nsd_073156,0.029959986
2.214532,1.2892348,dsgdb9nsd_077286,0.033723436
2.1064937,1.42887,dsgdb9nsd_049905,0.03708037
1.4451249,0.9466017,dsgdb9nsd_057533,0.027436262
1.6949413,1.3371977,dsgdb9nsd_054713,0.033723436
1.9065914,1.2949499,dsgdb9nsd_081192,0.03301502
1.4636196,1.0014262,dsgdb9nsd_086355,0.031411126
1.78313,1.2671436,dsgdb9nsd_055233,0.035662726
1.6278187,0.9163817,dsgdb9nsd_066234,0.031918935
2.0530086,1.2729424,dsgdb9nsd_071465,0.031918935
1.5496986,1.065144,dsgdb9nsd_060157,0.031411126
1.8955933,0.996196,dsgdb9nsd_075210,0.031411126
2.1337976,1.3006793,dsgdb9nsd_055584,0.033723436
1.8745253,1.2526009,dsgdb9nsd_120061,0.031411126
1.7626847,1.5771024,dsgdb9nsd_007227,0.040196918
2.5443425,1.7798296,dsgdb9nsd_019924,0.033723436
2.2477036,1.1436251,dsgdb9nsd_010871,0.035662726
2.071792,1.1435633,dsgdb9nsd_102980,0.029959986
2.104907,1.2482722,dsgdb9nsd_109615,0.031918935
1.6409435,0.9935627,dsgdb9nsd_116258,0.03301502
2.356566,1.5877396,dsgdb9nsd_003065,0.03917339
2.350409,1.3665066,dsgdb9nsd_090341,0.03301502
1.9690589,1.3137997,dsgdb9nsd_032325,0.031918935
2.314987,1.4219187,dsgdb9nsd_031774,0.03301502
2.2921221,1.4681333,dsgdb9nsd_020353,0.035662726
2.0426185,1.0247655,dsgdb9nsd_014203,0.031918935
1.5514398,0.9101426,dsgdb9nsd_103685,0.029959986
1.8176858,1.570198,dsgdb9nsd_082685,0.035662726
1.595127,0.9762997,dsgdb9nsd_069820,0.029959986
2.2604635,1.3995786,dsgdb9nsd_004635,0.040196918
2.3100119,1.85675,dsgdb9nsd_005096,0.03722072
1.7096783,1.0954717,dsgdb9nsd_036840,0.03301502
3.0649457,1.4383675,dsgdb9nsd_024713,0.03722072
1.3949581,1.1350149,dsgdb9nsd_012199,0.031918935
1.4721631,0.8553175,dsgdb9nsd_066634,0.03301502
1.5000939,0.9542038,dsgdb9nsd_007788,0.033723436
2.465447,1.3770453,dsgdb9nsd_051292,0.035662726
2.160455,1.5489354,dsgdb9nsd_054537,0.031918935
1.3952193,1.2644161,dsgdb9nsd_050104,0.031918935
1.7378436,0.9998743,dsgdb9nsd_085687,0.031918935
2.2344742,1.5581759,dsgdb9nsd_029209,0.03722072
1.9000164,1.2416061,dsgdb9nsd_065769,0.031918935
2.051441,1.2464421,dsgdb9nsd_098872,0.03301502
1.835065,2.0639992,dsgdb9nsd_052549,0.03301502
1.4950445,1.386896,dsgdb9nsd_056750,0.03301502
2.315578,1.8194183,dsgdb9nsd_027719,0.03708037
2.401662,1.2417492,dsgdb9nsd_100843,0.029959986
1.6033077,1.5316304,dsgdb9nsd_048177,0.035662726
1.8731816,1.2879146,dsgdb9nsd_040207,0.029959986
1.7154276,1.0482438,dsgdb9nsd_003351,0.033723436
3.133305,1.5525719,dsgdb9nsd_123654,0.03722072
2.2622771,1.1740688,dsgdb9nsd_107051,0.029959986
2.1346686,1.422053,dsgdb9nsd_046568,0.033723436
1.8228279,1.7961768,dsgdb9nsd_052640,0.03708037
2.4520738,1.2018296,dsgdb9nsd_066433,0.03301502
1.741856,1.0934783,dsgdb9nsd_102189,0.03301502
1.98928,1.1346838,dsgdb9nsd_075197,0.027436262
1.6678809,2.1403928,dsgdb9nsd_057926,0.029959986
1.8192621,0.94404775,dsgdb9nsd_040288,0.029959986
2.7281477,1.7576762,dsgdb9nsd_032984,0.031411126
1.9776009,1.330162,dsgdb9nsd_111598,0.031411126
1.838565,1.2965909,dsgdb9nsd_106407,0.029959986
2.4010332,2.1194077,dsgdb9nsd_024474,0.03722072
1.5104618,0.9281877,dsgdb9nsd_121402,0.027436262
2.3601441,1.560522,dsgdb9nsd_100895,0.03301502
1.6266302,1.0311451,dsgdb9nsd_090720,0.029959986
1.9111357,1.1072426,dsgdb9nsd_111362,0.03301502
1.8609092,1.198296,dsgdb9nsd_116970,0.031918935
2.7304642,1.4027706,dsgdb9nsd_126122,0.035662726
2.1864223,1.7645369,dsgdb9nsd_032441,0.031918935
1.9169527,1.6887783,dsgdb9nsd_105656,0.03301502
2.654666,2.1838465,dsgdb9nsd_028249,0.033723436
2.0671732,1.0203142,dsgdb9nsd_102432,0.03301502
1.9382408,1.1438003,dsgdb9nsd_119511,0.031411126
1.6461755,1.2172779,dsgdb9nsd_073104,0.03301502
1.5194788,0.839994,dsgdb9nsd_121407,0.027436262
1.9650972,1.5532346,dsgdb9nsd_005580,0.035662726
1.7827414,0.92920583,dsgdb9nsd_075468,0.027436262
1.6274749,1.0706549,dsgdb9nsd_120983,0.027436262
2.3846042,1.2396749,dsgdb9nsd_083328,0.033723436
1.6937355,0.96182376,dsgdb9nsd_070604,0.028640768
1.8191745,1.2448277,dsgdb9nsd_108723,0.03301502
1.444297,0.9639502,dsgdb9nsd_060436,0.028640768
2.8784034,1.9525715,dsgdb9nsd_019851,0.033723436
1.9867507,1.284104,dsgdb9nsd_026392,0.031918935
1.6046649,1.2796124,dsgdb9nsd_006295,0.031918935
2.8942404,1.9628004,dsgdb9nsd_024026,0.035662726
1.8159035,1.4933523,dsgdb9nsd_056344,0.031918935
2.7664788,1.4275913,dsgdb9nsd_123482,0.031918935
2.8127172,1.8592908,dsgdb9nsd_035095,0.035662726
2.0095341,1.5447099,dsgdb9nsd_067514,0.035662726
1.1344028,0.63793266,dsgdb9nsd_086182,0.025316333
2.5578427,1.445342,dsgdb9nsd_021660,0.028480288
2.7073503,1.6249741,dsgdb9nsd_074579,0.024894632
1.5860716,1.090797,dsgdb9nsd_047051,0.022152659
2.0656536,1.4210695,dsgdb9nsd_120162,0.017478842
2.0839834,1.2307405,dsgdb9nsd_071628,0.019067941
1.624433,0.94106054,dsgdb9nsd_092484,0.019067941
2.8171763,1.9244214,dsgdb9nsd_106084,0.02343796
1.5155371,0.9372244,dsgdb9nsd_105085,0.018235557
2.0027356,1.5286272,dsgdb9nsd_043528,0.02343796
1.7914811,1.2872863,dsgdb9nsd_116813,0.019987945
1.4494301,0.8649231,dsgdb9nsd_085889,0.016787931
2.224937,0.9196325,dsgdb9nsd_081696,0.019067941
1.7584441,1.2564218,dsgdb9nsd_033787,0.02101017
1.6263463,1.4280428,dsgdb9nsd_057169,0.024894632
1.9976717,1.088485,dsgdb9nsd_058720,0.019987945
1.8718215,1.0278486,dsgdb9nsd_055280,0.018235557
1.6617035,1.1449212,dsgdb9nsd_054591,0.022152659
1.8510667,1.0348216,dsgdb9nsd_117222,0.017478842
1.9147774,1.1084642,dsgdb9nsd_075361,0.018235557
1.1836679,0.69275314,dsgdb9nsd_093838,0.015571925
2.3887954,1.4909408,dsgdb9nsd_020814,0.02101017
2.7175412,1.5267117,dsgdb9nsd_035622,0.028480288
1.7026967,0.74052626,dsgdb9nsd_064374,0.018235557
1.9896381,2.1211085,dsgdb9nsd_073782,0.024894632
1.857729,1.1913329,dsgdb9nsd_069662,0.018235557
2.6307511,1.3911242,dsgdb9nsd_033869,0.024894632
1.435467,0.69189745,dsgdb9nsd_063622,0.015571925
1.775379,1.2897269,dsgdb9nsd_114411,0.022152659
1.7525554,1.3596978,dsgdb9nsd_087198,0.02101017
1.6416498,1.1469258,dsgdb9nsd_108485,0.019987945
1.8395821,0.9993304,dsgdb9nsd_091275,0.02101017
1.7919245,1.334262,dsgdb9nsd_096380,0.019067941
1.9359949,1.2525384,dsgdb9nsd_013970,0.02101017
2.1490617,1.4247055,dsgdb9nsd_077175,0.02343796
2.2701726,1.8915342,dsgdb9nsd_110922,0.02101017
1.5039811,0.89133376,dsgdb9nsd_036982,0.017478842
1.9882017,0.9934284,dsgdb9nsd_068219,0.019987945
1.8663241,1.4378853,dsgdb9nsd_103186,0.019987945
1.8201182,1.5110888,dsgdb9nsd_044864,0.022152659
2.2580366,1.5340731,dsgdb9nsd_095429,0.019067941
1.9309441,1.3554655,dsgdb9nsd_067995,0.022152659
1.8553108,1.4088057,dsgdb9nsd_029833,0.02101017
1.7755048,1.3632306,dsgdb9nsd_016783,0.028480288
1.6320158,0.8443663,dsgdb9nsd_088616,0.017478842
2.1948218,1.2871387,dsgdb9nsd_015286,0.026559401
2.1068592,1.3335782,dsgdb9nsd_056550,0.02101017
2.4057367,1.3553874,dsgdb9nsd_107246,0.017478842
2.03189,1.5618812,dsgdb9nsd_065626,0.022152659
2.085161,1.2675496,dsgdb9nsd_006009,0.024894632
1.8121753,1.0125278,dsgdb9nsd_001283,0.02343796
1.5273603,0.82557863,dsgdb9nsd_095824,0.016787931
1.6954603,1.213103,dsgdb9nsd_045029,0.024894632
1.5625725,0.7924558,dsgdb9nsd_122007,0.01453607
2.762415,1.4733814,dsgdb9nsd_025468,0.028480288
1.958307,1.5559281,dsgdb9nsd_003530,0.02343796
1.6868174,1.0488317,dsgdb9nsd_093248,0.019987945
1.5892565,0.8245525,dsgdb9nsd_087117,0.016787931
1.2588298,1.1104416,dsgdb9nsd_118342,0.016787931
1.7234917,1.0504876,dsgdb9nsd_061869,0.019987945
2.4564667,5.868679,dsgdb9nsd_055187,0.02101017
2.0652435,1.1514696,dsgdb9nsd_046687,0.019987945
2.1338248,1.2923826,dsgdb9nsd_093750,0.019987945
1.8635737,1.2809553,dsgdb9nsd_104076,0.019987945
1.6809912,1.0271658,dsgdb9nsd_108380,0.019067941
1.847508,1.1340004,dsgdb9nsd_121470,0.016154595
1.5429965,1.2100399,dsgdb9nsd_065003,0.022152659
1.7817259,1.122602,dsgdb9nsd_089674,0.019987945
2.9432197,1.7919791,dsgdb9nsd_040384,0.02101017
1.8201929,1.3057307,dsgdb9nsd_088414,0.02101017
2.6188588,1.6238642,dsgdb9nsd_015327,0.026559401
2.0987396,0.9269932,dsgdb9nsd_073699,0.018235557
1.730706,1.5964948,dsgdb9nsd_111190,0.02101017
1.6907266,0.915641,dsgdb9nsd_091777,0.019987945
2.1724086,1.6395943,dsgdb9nsd_066745,0.02343796
1.4503725,1.0533286,dsgdb9nsd_059273,0.019067941
2.1380038,1.2256432,dsgdb9nsd_016114,0.026559401
1.4282689,0.85044694,dsgdb9nsd_001137,0.024894632
1.8642493,1.1760293,dsgdb9nsd_000339,0.029297566
2.5232162,1.6920233,dsgdb9nsd_023342,0.019987945
1.4825913,0.9487564,dsgdb9nsd_114899,0.018235557
1.7253158,1.3515238,dsgdb9nsd_037195,0.022152659
2.9828787,1.677492,dsgdb9nsd_045874,0.024894632
2.3018553,1.5310471,dsgdb9nsd_005457,0.029297566
1.6948413,1.3662472,dsgdb9nsd_017613,0.02101017
1.738978,1.1437038,dsgdb9nsd_111302,0.017478842
2.6761897,1.2921865,dsgdb9nsd_032076,0.02101017
2.659736,1.8413212,dsgdb9nsd_004589,0.026559401
1.5521342,0.9896205,dsgdb9nsd_103162,0.019067941
2.0876722,1.215549,dsgdb9nsd_107560,0.019987945
1.772359,0.8689439,dsgdb9nsd_006173,0.017478842
2.4071722,1.3503458,dsgdb9nsd_101162,0.018235557
1.9603214,1.2316115,dsgdb9nsd_013606,0.02101017
1.5531405,0.9886008,dsgdb9nsd_002971,0.02343796
