molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,total_energy_ev,total_energy_kcal_mol,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol,comp_Eint_neural_energy_ev,comp_Eint_neural_energy_kcal_mol,comp_Eint_electrostatics_energy_ev,comp_Eint_electrostatics_energy_kcal_mol,comp_Eint_cgenff_vdw_energy_ev,comp_Eint_cgenff_vdw_energy_kcal_mol,comp_Eint_zbl_repulsion_energy_ev,comp_Eint_zbl_repulsion_energy_kcal_mol,comp_Eint_mbd_energy_ev,comp_Eint_mbd_energy_kcal_mol
DCM,TIP3,8.714285714285715,1.0,-0.00016902037923338144,-0.0038977027148302647,7.675200494352784,spookynet_cgenff_lj_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,9.642857142857142,1.0,-3.8850228713743646e-05,-0.0008959075977474119,8.590922268752383,spookynet_cgenff_lj_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,10.571428571428571,1.0,-1.3056392501764369e-06,-3.0108757731366964e-05,9.509136555066204,spookynet_cgenff_lj_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,11.5,1.0,0.0,0.0,10.429185031150109,spookynet_cgenff_lj_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.0,1.5,0.8532327375741735,19.676015239753415,1.9418974848325379,spookynet_cgenff_lj_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.25,1.5,0.7252437419688782,16.724518752159256,2.062628857557664,spookynet_cgenff_lj_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.5,1.5,0.5034730941594033,11.610365891082614,2.2052006181888153,spookynet_cgenff_lj_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.75,1.5,0.2745236846482026,6.330666844978774,2.365667290404767,spookynet_cgenff_lj_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.0,1.5,0.08084851553141859,1.8644111432366868,2.5406404096844817,spookynet_cgenff_lj_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.25,1.5,0.005991895880267081,0.138176407752875,2.7273293995688217,spookynet_cgenff_lj_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.5,1.5,-0.015785807416766096,-0.3640293833393856,2.9234906560793257,spookynet_cgenff_lj_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.75,1.5,-0.01936284220978383,-0.4465177689827303,3.12734225479301,spookynet_cgenff_lj_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.0,1.5,-0.017322218791376652,-0.399459872923407,3.3374753244098336,spookynet_cgenff_lj_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.25,1.5,-0.014058898182010997,-0.3242059085424421,3.5527754648267913,spookynet_cgenff_lj_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.5,1.5,-0.010989016039927847,-0.25341274138900294,3.7723580776360457,spookynet_cgenff_lj_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.0,1.5,-0.006512390775282749,-0.15017930571440785,4.221685610128651,spookynet_cgenff_lj_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.928571428571429,1.5,-0.002556896471309082,-0.05896343602448295,5.081329846243623,spookynet_cgenff_lj_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,6.857142857142858,1.5,-0.0011107366075104228,-0.025614195815859907,5.9616848640131535,spookynet_cgenff_lj_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,7.785714285714286,1.5,-0.0004967290090151181,-0.011454843586049614,6.854775680151699,spookynet_cgenff_lj_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,8.714285714285715,1.5,-0.00015671374079123787,-0.0036139048776467125,7.75620413788299,spookynet_cgenff_lj_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,9.642857142857142,1.5,-3.3235258607348375e-05,-0.0007664233052221396,8.663368018717986,spookynet_cgenff_lj_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,10.571428571428571,1.5,-7.210381936888629e-07,-1.6627536500535436e-05,9.574637226699314,spookynet_cgenff_lj_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,11.5,1.5,0.0,0.0,10.488941815739349,spookynet_cgenff_lj_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.0,2.0,0.7002862815536126,16.148986016656806,2.349673560646018,spookynet_cgenff_lj_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.25,2.0,0.440317477322437,10.153962702788222,2.450395438297589,spookynet_cgenff_lj_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.5,2.0,0.1672609688528139,3.8571297457720806,2.5715578481652583,spookynet_cgenff_lj_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.75,2.0,0.03926957405159205,0.9055779314030138,2.710420950496626,spookynet_cgenff_lj_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.0,2.0,-0.005968698177527907,-0.13764145599525615,2.8644115785483293,spookynet_cgenff_lj_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.25,2.0,-0.019295965759842486,-0.44497556134080646,3.031225107733246,spookynet_cgenff_lj_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.5,2.0,-0.020734369923065994,-0.4781459508373184,3.208862355443612,spookynet_cgenff_lj_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.75,2.0,-0.018239200347549583,-0.42060597090967056,3.395625064493108,spookynet_cgenff_lj_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.0,2.0,-0.014881017961832504,-0.3431644418995432,3.5900893500085096,spookynet_cgenff_lj_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.25,2.0,-0.01174909021756112,-0.2709404691048599,3.7910702319365206,spookynet_cgenff_lj_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.5,2.0,-0.009148777706223556,-0.2109758353676885,3.9975849541824524,spookynet_cgenff_lj_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.0,2.0,-0.005506996956385688,-0.12699437242315242,4.424096449080571,spookynet_cgenff_lj_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.928571428571429,2.0,-0.0022490959880756816,-0.05186538793959291,5.250705953138705,spookynet_cgenff_lj_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,6.857142857142858,2.0,-0.0010061441484406726,-0.023202236302362234,6.106691937358845,spookynet_cgenff_lj_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,7.785714285714286,2.0,-0.00044527751474631545,-0.010268343888183722,6.981257023287366,spookynet_cgenff_lj_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,8.714285714285715,2.0,-0.00014177935037631848,-0.0032695096376846072,7.86820834933298,spookynet_cgenff_lj_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,9.642857142857142,2.0,-2.6105894019481077e-05,-0.0006020162447529665,8.763786021334933,spookynet_cgenff_lj_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,10.571428571428571,2.0,-2.1932074913961612e-07,-5.057656853081166e-06,9.665592481731078,spookynet_cgenff_lj_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,11.5,2.0,0.0,0.0,10.572033882558525,spookynet_cgenff_lj_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.0,0.0,0.0,0.0,1.2332744388816856,spookynet_zbl_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.25,0.0,0.0,0.0,1.4157816936341685,spookynet_zbl_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.5,0.0,0.0,0.0,1.616449741396352,spookynet_zbl_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.75,0.0,0.0,0.0,1.8293118183871857,spookynet_zbl_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.0,0.0,0.0,0.0,2.0505739906966856,spookynet_zbl_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.25,0.0,0.0,0.0,2.277789642120718,spookynet_zbl_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.5,0.0,0.0,0.0,2.5093420683882712,spookynet_zbl_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.75,0.0,0.0,0.0,2.744133666316899,spookynet_zbl_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.0,0.0,0.0,0.0,2.981399258912587,spookynet_zbl_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.25,0.0,0.0,0.0,3.2205921044856365,spookynet_zbl_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.5,0.0,0.0,0.0,3.4613126795922264,spookynet_zbl_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.0,0.0,0.0,0.0,3.946217098788068,spookynet_zbl_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.928571428571429,0.0,0.0,0.0,4.854885478188568,spookynet_zbl_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,6.857142857142858,0.0,0.0,0.0,5.769894835939692,spookynet_zbl_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,7.785714285714286,0.0,0.0,0.0,6.68864333218622,spookynet_zbl_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,8.714285714285715,0.0,0.0,0.0,7.609776779151489,spookynet_zbl_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,9.642857142857142,0.0,0.0,0.0,8.532522805580165,spookynet_zbl_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,10.571428571428571,0.0,0.0,0.0,9.456409362062132,spookynet_zbl_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,11.5,0.0,0.0,0.0,10.381131942806887,spookynet_zbl_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.0,0.5,0.0,0.0,1.3307764055614064,spookynet_zbl_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.25,0.5,0.0,0.0,1.5014785393170411,spookynet_zbl_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.5,0.5,0.0,0.0,1.6920135243136603,spookynet_zbl_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.75,0.5,0.0,0.0,1.8964128582381612,spookynet_zbl_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.0,0.5,0.0,0.0,2.110652432619291,spookynet_zbl_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.25,0.5,0.0,0.0,2.332021795299613,spookynet_zbl_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.5,0.5,0.0,0.0,2.5586710644752926,spookynet_zbl_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.75,0.5,0.0,0.0,2.789313460085443,spookynet_zbl_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.0,0.5,0.0,0.0,3.023035153789073,spookynet_zbl_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.25,0.5,0.0,0.0,3.259173745518214,spookynet_zbl_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.5,0.5,0.0,0.0,3.4972396923725317,spookynet_zbl_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.0,0.5,0.0,0.0,3.9777668849201455,spookynet_zbl_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.928571428571429,0.5,0.0,0.0,4.880564824518392,spookynet_zbl_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,6.857142857142858,0.5,0.0,0.0,5.791518489809347,spookynet_zbl_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,7.785714285714286,0.5,0.0,0.0,6.7073056904541914,spookynet_zbl_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,8.714285714285715,0.5,0.0,0.0,7.626185326132143,spookynet_zbl_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,9.642857142857142,0.5,0.0,0.0,8.547160079684105,spookynet_zbl_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,10.571428571428571,0.5,0.0,0.0,9.46961868413382,spookynet_zbl_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,11.5,0.5,0.0,0.0,10.393166043798468,spookynet_zbl_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.0,1.0,0.0,0.0,1.5877549690046435,spookynet_zbl_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.25,1.0,0.0,0.0,1.733331417828003,spookynet_zbl_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.5,1.0,0.0,0.0,1.9007655737781906,spookynet_zbl_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.75,1.0,0.0,0.0,2.08479776690475,spookynet_zbl_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.0,1.0,0.0,0.0,2.2814148441968487,spookynet_zbl_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.25,1.0,0.0,0.0,2.4876345498791474,spookynet_zbl_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.5,1.0,0.0,0.0,2.701258524499854,spookynet_zbl_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.75,1.0,0.0,0.0,2.9206625239171036,spookynet_zbl_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.0,1.0,0.0,0.0,3.1446369490045307,spookynet_zbl_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.25,1.0,0.0,0.0,3.3722712677771374,spookynet_zbl_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.5,1.0,0.0,0.0,3.602871835897847,spookynet_zbl_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.0,1.0,0.0,0.0,4.070949445862392,spookynet_zbl_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.928571428571429,1.0,0.0,0.0,4.9568047173886365,spookynet_zbl_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,6.857142857142858,1.0,0.0,0.0,5.855910383348053,spookynet_zbl_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,7.785714285714286,1.0,0.0,0.0,6.762983781231416,spookynet_zbl_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,8.714285714285715,1.0,0.0,0.0,7.675200494352784,spookynet_zbl_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,9.642857142857142,1.0,0.0,0.0,8.590922268752383,spookynet_zbl_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,10.571428571428571,1.0,0.0,0.0,9.509136555066204,spookynet_zbl_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,11.5,1.0,0.0,0.0,10.429185031150109,spookynet_zbl_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.0,1.5,0.0,0.0,1.9418974848325379,spookynet_zbl_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.25,1.5,0.0,0.0,2.062628857557664,spookynet_zbl_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.5,1.5,0.0,0.0,2.2052006181888153,spookynet_zbl_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.75,1.5,0.0,0.0,2.365667290404767,spookynet_zbl_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.0,1.5,0.0,0.0,2.5406404096844817,spookynet_zbl_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.25,1.5,0.0,0.0,2.7273293995688217,spookynet_zbl_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.5,1.5,0.0,0.0,2.9234906560793257,spookynet_zbl_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.75,1.5,0.0,0.0,3.12734225479301,spookynet_zbl_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.0,1.5,0.0,0.0,3.3374753244098336,spookynet_zbl_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.25,1.5,0.0,0.0,3.5527754648267913,spookynet_zbl_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.5,1.5,0.0,0.0,3.7723580776360457,spookynet_zbl_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.0,1.5,0.0,0.0,4.221685610128651,spookynet_zbl_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.928571428571429,1.5,0.0,0.0,5.081329846243623,spookynet_zbl_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,6.857142857142858,1.5,0.0,0.0,5.9616848640131535,spookynet_zbl_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,7.785714285714286,1.5,0.0,0.0,6.854775680151699,spookynet_zbl_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,8.714285714285715,1.5,0.0,0.0,7.75620413788299,spookynet_zbl_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,9.642857142857142,1.5,0.0,0.0,8.663368018717986,spookynet_zbl_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,10.571428571428571,1.5,0.0,0.0,9.574637226699314,spookynet_zbl_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,11.5,1.5,0.0,0.0,10.488941815739349,spookynet_zbl_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.0,2.0,0.0,0.0,2.349673560646018,spookynet_zbl_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.25,2.0,0.0,0.0,2.450395438297589,spookynet_zbl_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.5,2.0,0.0,0.0,2.5715578481652583,spookynet_zbl_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.75,2.0,0.0,0.0,2.710420950496626,spookynet_zbl_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.0,2.0,0.0,0.0,2.8644115785483293,spookynet_zbl_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.25,2.0,0.0,0.0,3.031225107733246,spookynet_zbl_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.5,2.0,0.0,0.0,3.208862355443612,spookynet_zbl_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.75,2.0,0.0,0.0,3.395625064493108,spookynet_zbl_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.0,2.0,0.0,0.0,3.5900893500085096,spookynet_zbl_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.25,2.0,0.0,0.0,3.7910702319365206,spookynet_zbl_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.5,2.0,0.0,0.0,3.9975849541824524,spookynet_zbl_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.0,2.0,0.0,0.0,4.424096449080571,spookynet_zbl_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.928571428571429,2.0,0.0,0.0,5.250705953138705,spookynet_zbl_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,6.857142857142858,2.0,0.0,0.0,6.106691937358845,spookynet_zbl_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,7.785714285714286,2.0,0.0,0.0,6.981257023287366,spookynet_zbl_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,8.714285714285715,2.0,0.0,0.0,7.86820834933298,spookynet_zbl_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,9.642857142857142,2.0,0.0,0.0,8.763786021334933,spookynet_zbl_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,10.571428571428571,2.0,0.0,0.0,9.665592481731078,spookynet_zbl_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,11.5,2.0,0.0,0.0,10.572033882558525,spookynet_zbl_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.0,0.0,10.27430272102356,236.93105997251487,1.2332744388816856,spookynet_neural_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.25,0.0,6.072380304336551,140.03242274716138,1.4157816936341685,spookynet_neural_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.5,0.0,1.8659999370574951,43.03098273433329,1.616449741396352,spookynet_neural_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.75,0.0,0.19143891334533691,4.41468641624552,1.8293118183871857,spookynet_neural_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.0,0.0,-0.24973773956298828,-5.759089347126411,2.0505739906966856,spookynet_neural_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.25,0.0,-0.32500624656676536,-7.4948224310331435,2.277789642120718,spookynet_neural_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.5,0.0,-0.276491641998291,-6.37604902161866,2.5093420683882712,spookynet_neural_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.75,0.0,-0.23461651802062988,-5.410385678820122,2.744133666316899,spookynet_neural_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.0,0.0,-0.19452500343322754,-4.485853347525286,2.981399258912587,spookynet_neural_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.25,0.0,-0.14408612251281738,-3.322705069263374,3.2205921044856365,spookynet_neural_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.5,0.0,-0.08142471313476562,-1.8776985762257197,3.4613126795922264,spookynet_neural_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.0,0.0,-0.018911600112922144,-0.43611187855720385,3.946217098788068,spookynet_neural_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.928571428571429,0.0,-0.0406031608581543,-0.9363311751241289,4.854885478188568,spookynet_neural_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,6.857142857142858,0.0,-3.3378601145273024e-06,-7.697288628226708e-05,5.769894835939692,spookynet_neural_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,7.785714285714286,0.0,0.0,0.0,6.68864333218622,spookynet_neural_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,8.714285714285715,0.0,0.0,0.0,7.609776779151489,spookynet_neural_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,9.642857142857142,0.0,-7.105427357601002e-15,-1.638550548008766e-13,8.532522805580165,spookynet_neural_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,10.571428571428571,0.0,7.105427357601002e-15,1.638550548008766e-13,9.456409362062132,spookynet_neural_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,11.5,0.0,0.0,0.0,10.381131942806887,spookynet_neural_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.0,0.5,8.6179678440094,198.7350686010134,1.3307764055614064,spookynet_neural_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.25,0.5,4.235974073410034,97.68388711921715,1.5014785393170411,spookynet_neural_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.5,0.5,1.056410551071167,24.361407136591048,1.6920135243136603,spookynet_neural_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.75,0.5,0.04127645492553711,0.9518577058668715,1.8964128582381612,spookynet_neural_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.0,0.5,-0.30963730812073464,-7.140406274964538,2.110652432619291,spookynet_neural_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.25,0.5,-0.3344416618347239,-7.71240828590034,2.332021795299613,spookynet_neural_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.5,0.5,-0.27631115913391113,-6.371886987704971,2.5586710644752926,spookynet_neural_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.75,0.5,-0.22920441627502441,-5.285579642042411,2.789313460085443,spookynet_neural_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.0,0.5,-0.1834695339202952,-4.230908152574681,3.023035153789073,spookynet_neural_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.25,0.5,-0.13192439079285379,-3.0422488606278097,3.259173745518214,spookynet_neural_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.5,0.5,-0.07501053810119629,-1.7297841794226025,3.4972396923725317,spookynet_neural_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.0,0.5,-0.019886732101447535,-0.4585989574303685,3.9777668849201455,spookynet_neural_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.928571428571429,0.5,-0.04010343551635742,-0.9248072344595437,4.880564824518392,spookynet_neural_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,6.857142857142858,0.5,-9.5367431640625e-07,-2.199225317668915e-05,5.791518489809347,spookynet_neural_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,7.785714285714286,0.5,0.0,0.0,6.7073056904541914,spookynet_neural_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,8.714285714285715,0.5,0.0,0.0,7.626185326132143,spookynet_neural_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,9.642857142857142,0.5,7.105427357601002e-15,1.638550548008766e-13,8.547160079684105,spookynet_neural_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,10.571428571428571,0.5,-7.105427357601002e-15,-1.638550548008766e-13,9.46961868413382,spookynet_neural_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
