molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,total_energy_ev,total_energy_kcal_mol,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol,comp_Eint_neural_energy_ev,comp_Eint_neural_energy_kcal_mol,comp_Eint_electrostatics_energy_ev,comp_Eint_electrostatics_energy_kcal_mol,comp_Eint_cgenff_vdw_energy_ev,comp_Eint_cgenff_vdw_energy_kcal_mol,comp_Eint_zbl_repulsion_energy_ev,comp_Eint_zbl_repulsion_energy_kcal_mol,comp_Eint_mbd_energy_ev,comp_Eint_mbd_energy_kcal_mol
DCM,BENZ,4.25,2.8,0.05690208409306052,1.3121932908621656,3.5657932277014646,spookynet_hybrid_from2k_mbd_lowlr_s5000,-84.47388943307284,-1948.0142552569314,-22.117897436216136,-510.05085466315626,-62.41289408094976,-1439.2755938846371,0.05690208409306052,1.3121932908621656,0.07280445098876953,1.6789105997616263,-0.0004311344164570838,-0.00994219627895411,-0.0005624535496992909,-0.012970487568258113,0.0,0.0,-0.014908778929550642,-0.34380462505220255
DCM,BENZ,4.5,2.8,0.030605001885085414,0.7057681415456394,3.810790334276998,spookynet_hybrid_from2k_mbd_lowlr_s5000,-84.50018623017681,-1948.620673831593,-22.117897151112132,-510.0508480885014,-62.41289408094976,-1439.2755938846371,0.030605001885085414,0.7057681415456394,0.04345846176147461,1.0021759811351363,-0.00029002859880691324,-0.0066882186756143614,-0.00044590290590574064,-0.010282765751576635,0.0,0.0,-0.012117528371666714,-0.2794368551620792
DCM,BENZ,5.0,2.8,0.00859715718447518,0.19825516336987,4.30251161881217,spookynet_hybrid_from2k_mbd_lowlr_s5000,-84.52219223754051,-1949.1281444397712,-22.11789531377522,-510.05080571850385,-62.41289408094976,-1439.2755938846371,0.00859715718447518,0.19825516336987,0.008879423141479492,0.2047643712648585,-0.000170899409705369,-0.003941034188852116,-0.00028317655547452516,-0.006530206795509024,0.0,0.0,0.0001718100081683771,0.0039620330892065295
DCM,BENZ,5.928571428571429,2.8,-0.003966878043847544,-0.09147838497957565,5.219882870228601,spookynet_hybrid_from2k_mbd_lowlr_s5000,-84.53475839520975,-1949.417926932773,-22.117897436216136,-510.05085466315626,-62.41289408094976,-1439.2755938846371,-0.003966878043847544,-0.09147838497957565,0.0007612705230854999,0.017555316098619822,-0.0010024866783020173,-0.023117893033500182,-0.00012813720879128885,-0.002954914365012499,0.0,0.0,-0.0035975246798513327,-0.08296089367995019
DCM,BENZ,6.857142857142858,2.8,-0.0009627914428094186,-0.022202499115636036,6.14062194925861,spookynet_hybrid_from2k_mbd_lowlr_s5000,-84.53175430860871,-1949.348651046909,-22.117897436216136,-510.05085466315626,-62.41289408094976,-1439.2755938846371,-0.0009627914428094186,-0.022202499115636036,-1.4210854715202004e-14,-3.277101096017532e-13,-0.0008941269677127809,-0.020619058632243115,-5.914200137933164e-05,-0.0013638470129002586,0.0,0.0,-9.522473717743507e-06,-0.00021959347050274733
DCM,BENZ,7.785714285714286,2.8,-0.0008338330267818606,-0.019228647261021616,7.0634119563031,spookynet_hybrid_from2k_mbd_lowlr_s5000,-84.53162322775177,-1949.345628250402,-22.11789531377522,-510.05080571850385,-62.41289408094976,-1439.2755938846371,-0.0008338330267818606,-0.019228647261021616,1.4210854715202004e-14,3.277101096017532e-13,-0.0008022644464487213,-0.018500658471587442,-2.022777665307803e-05,-0.0004664636319790676,0.0,0.0,-1.134080369577517e-05,-0.00026152515781747754
DCM,BENZ,8.714285714285715,2.8,-9.441074424643148e-05,-0.0021771635812646724,7.987542100113962,spookynet_hybrid_from2k_mbd_lowlr_s5000,-84.53088380546923,-1949.3285767667223,-22.11789531377522,-510.05080571850385,-62.41289408094976,-1439.2755938846371,-9.441074424643148e-05,-0.0021771635812646724,1.4210854715202004e-14,3.277101096017532e-13,-9.589455108149902e-05,-0.002211380981293936,-3.217241410748391e-06,-7.419135276949929e-05,0.0,0.0,4.701048235883354e-06,0.00010840875256971223
DCM,BENZ,9.642857142857142,2.8,5.812683398431773e-05,0.0013404366955793554,8.912595521713003,spookynet_hybrid_from2k_mbd_lowlr_s5000,-84.53073310522791,-1949.325101536443,-22.117897151112132,-510.0508480885014,-62.41289408094976,-1439.2755938846371,5.812683398431773e-05,0.0013404366955793554,1.4210854715202004e-14,3.277101096017532e-13,5.845727029539003e-05,0.0013480567382782695,-3.304363364347186e-07,-7.620043283785282e-06,0.0,0.0,2.7755575615628914e-17,6.400588078159242e-16
DCM,BENZ,10.571428571428571,2.8,-5.027636852616979e-06,-0.00011594006532530393,9.83831178923207,spookynet_hybrid_from2k_mbd_lowlr_s5000,-84.53079625969875,-1949.326557913204,-22.117897151112132,-510.0508480885014,-62.41289408094976,-1439.2755938846371,-5.027636852616979e-06,-0.00011594006532530393,-1.4210854715202004e-14,-3.277101096017532e-13,-9.804044382278658e-09,-2.2608664457177385e-07,-2.3488938240903464e-12,-5.416678081382994e-11,0.0,0.0,-5.017830462000772e-06,-0.00011571392457529
DCM,BENZ,11.5,2.8,-1.7074561988295045e-05,-0.0003937487711136986,10.764519895775438,spookynet_hybrid_from2k_mbd_lowlr_s5000,-84.53080958008843,-1949.3268650887012,-22.117898424576683,-510.05087745529295,-62.41289408094976,-1439.2755938846371,-1.7074561988295045e-05,-0.0003937487711136986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7074561988850157e-05,-0.00039374877112649976
DCM,BENZ,2.0,0.0,0.016239703822025497,0.3744964835734257,1.3343305074668637,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.25,0.0,-0.012600989622742557,-0.29058573696781465,1.569292685337615,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.5,0.0,-0.010610954067602138,-0.24469442480143153,1.808292332935001,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.75,0.0,-0.0075899003994593425,-0.175027269057395,2.0499177521180876,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.0,0.0,-0.0049081758908892815,-0.11318522997968354,2.293339141851078,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.25,0.0,-0.004755293740282919,-0.10965968367473347,2.538039804385188,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.5,0.0,-0.004782824462135661,-0.11029455723136242,2.78368239527087,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.75,0.0,-0.004394409648617445,-0.10133749844355888,3.030037839175995,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,BENZ,4.0,0.0,-0.003914964340143608,-0.09028122647844408,3.2769453666388304,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,BENZ,4.25,0.0,-0.003266188907339495,-0.07532010890655576,3.5242889446004657,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,BENZ,4.5,0.0,-0.0027265343928497,-0.06287537960386669,3.771982793456305,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,BENZ,5.0,0.0,-0.0025376708690600202,-0.05852008308432096,4.268177298604776,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,BENZ,5.928571428571429,0.0,-0.002998034105387626,-0.06913631199222398,5.1916190539385125,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,BENZ,6.857142857142858,0.0,-0.0023440714928204456,-0.05405557520792753,6.11661418973177,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,BENZ,7.785714285714286,0.0,-0.0018217817864398472,-0.04201128791120666,7.042550652054767,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,BENZ,8.714285714285715,0.0,-0.001357377219386583,-0.03130186369861688,7.969100327101197,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,BENZ,9.642857142857142,0.0,-0.00021082397644172667,-0.004861716611069695,8.896071613693884,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,BENZ,10.571428571428571,0.0,2.2544284162858142e-08,5.198835666091245e-07,9.82334515755474,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,BENZ,11.5,0.0,0.0,0.0,10.750842748773543,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.0,0.7,0.010103570343541762,0.2329938776384168,1.3550411199549859,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.25,0.7,-0.010886545281401209,-0.25104970945456084,1.58693984317813,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.5,0.7,-0.010981545471957146,-0.25324046599125033,1.823628167956284,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.75,0.7,-0.006261616438017474,-0.14439631185531246,2.063458583073806,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.0,0.7,-0.004260230301008788,-0.09824324904108728,2.305450704994215,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.25,0.7,-0.004061692981902627,-0.09366486949191649,2.5489889333333107,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.5,0.7,-0.004122463454759616,-0.09506626995090578,2.7936689516392335,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.75,0.7,-0.0037908084266779912,-0.08741812296884321,3.039215003985473,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,BENZ,4.0,0.7,-0.003416339495841716,-0.07878266389012004,3.28543291965424,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,BENZ,4.25,0.7,-0.0029217797491630764,-0.06737784468418613,3.532182200657994,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,BENZ,4.5,0.7,-0.0025643962114593553,-0.05913638414870813,3.7793587720329644,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,BENZ,5.0,0.7,-0.0023272098075712965,-0.053666735491259554,4.274697180612593,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,BENZ,5.928571428571429,0.7,-0.0028111348136482025,-0.06482631174185932,5.196980559404615,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,BENZ,6.857142857142858,0.7,-0.0022508634706874323,-0.051906147058732754,6.121165549112368,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,BENZ,7.785714285714286,0.7,-0.001731730822840602,-0.039934663264605826,7.046503971500273,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,BENZ,8.714285714285715,0.7,-0.0013236123603853046,-0.030523227517630532,7.9725942175063995,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,BENZ,9.642857142857142,0.7,-0.0001579776329063388,-0.0036430509235296136,8.899201575960744,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,BENZ,10.571428571428571,0.7,2.3491572369363896e-08,5.417285525863831e-07,9.826179757060537,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,BENZ,11.5,0.7,0.0,0.0,10.753432863159036,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.0,1.4,-0.01165881846730258,-0.2688587529967132,1.270625214911487,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.25,1.4,-0.010662386589336667,-0.24588048698224368,1.5154966400049286,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.5,1.4,-0.005232663438412381,-0.12066809092607297,1.7618092107159598,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.75,1.4,-0.004382902820606946,-0.10107214467391863,2.009032932547637,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.0,1.4,-0.003543494811616624,-0.08171493526324612,2.2568683951791084,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.25,1.4,-0.002725742676400642,-0.06285712218800438,2.5051340447680017,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.5,1.4,-0.0025866772532928805,-0.05965019720271781,2.753713531098152,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.75,1.4,-0.0025355344014665005,-0.05847081496897784,3.0025289075128683,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,BENZ,4.0,1.4,-0.0024260738338078396,-0.05594659419947572,3.2515260216624107,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,BENZ,4.25,1.4,-0.0021728868776071334,-0.05010796402352235,3.5006660935663585,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,BENZ,4.5,1.4,-0.0020000577008300775,-0.04612242834681167,3.7499206295257124,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,BENZ,5.0,1.4,-0.0018182139512685491,-0.04192901167388954,4.248692503104602,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,BENZ,5.928571428571429,1.4,-0.002315090485059316,-0.0533872572622371,5.175611938199144,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,BENZ,6.857142857142858,1.4,-0.0019617737171345,-0.04523957866997638,6.103033645625766,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,BENZ,7.785714285714286,1.4,-0.001459903466823731,-0.03366617523779136,7.0307588651844055,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,BENZ,8.714285714285715,1.4,-0.0011173732546502862,-0.02576724054154176,7.958681458446272,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,BENZ,9.642857142857142,1.4,-4.885120869958017e-05,-0.0011265356854286842,8.886739598389399,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,BENZ,10.571428571428571,1.4,2.9092901830095606e-08,6.708982843357535e-07,9.814894834794016,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,BENZ,11.5,1.4,0.0,0.0,10.743122001656165,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.0,2.1,-0.009024930780243069,-0.20811985727908774,1.28623811203266,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.25,2.1,-0.006258165291001268,-0.14431672651089802,1.528610516103663,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.5,2.1,-0.0026507603829612246,-0.06112798934598496,1.7731022923227164,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.75,2.1,-0.0018376692165981215,-0.04237766077074259,2.018943626785413,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.0,2.1,-0.0019551215173237886,-0.045086175291168415,2.265695256921107,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.25,2.1,-0.0013723756545924934,-0.03164773584661131,2.513089060565138,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.5,2.1,-0.0010746550611179448,-0.02478213555207924,2.7609524181755707,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.75,2.1,-0.001243015146863688,-0.02866461153667126,3.009169301406436,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,BENZ,4.0,2.1,-0.0013585300655223724,-0.031328448963267384,3.2576589007482446,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,BENZ,4.25,2.1,-0.001269560570592531,-0.029276763577765465,3.5063632359927612,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,BENZ,4.5,2.1,-0.001231417850542692,-0.028397171518135856,3.755239642395541,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,BENZ,5.0,2.1,-0.0010804560475901233,-0.024915909484097717,4.253387829720413,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,BENZ,5.928571428571429,2.1,-0.0016643642747331748,-0.03838115368997339,5.179467055489974,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,BENZ,6.857142857142858,2.1,-0.0015100082928454607,-0.034821620026738,6.106303278065757,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,BENZ,7.785714285714286,2.1,-0.00112228285733898,-0.02588045867426194,7.03359724923496,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,BENZ,8.714285714285715,2.1,-0.0006555279432481089,-0.01511683416895702,7.961189019304401,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,BENZ,9.642857142857142,2.1,2.5397004859105307e-05,0.0005856688716288344,8.888985360189242,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,BENZ,10.571428571428571,2.1,-3.151766149617404e-08,-7.268145731060858e-07,9.816928270194436,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,BENZ,11.5,2.1,0.0,0.0,10.744979775995171,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.0,2.8,-0.006967852339623313,-0.1606824993759237,1.4403842129256144,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.25,2.8,-0.0028355197946247305,-0.06538864278728941,1.6604060677866443,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.5,2.8,-0.0002911439188961265,-0.00671393856903401,1.887906231527422,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.75,2.8,-0.00020462251297126074,-0.0047187074596621,2.12047908929502,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.0,2.8,-0.00031579506356677577,-0.0072824074953390045,2.3566232616255833,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.25,2.8,-5.6441675313741516e-05,-0.0013015760117078838,2.5953641028441785,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.5,2.8,-0.00015720990953202278,-0.003625346801139861,2.836045919132751,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.75,2.8,-0.00045337652794003383,-0.010455111577711942,3.078213456621697,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,BENZ,4.0,2.8,-0.000533816941143881,-0.012310111657280931,3.321541767556787,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,BENZ,4.25,2.8,-0.0004311344164570838,-0.00994219627895411,3.5657932277014646,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,BENZ,4.5,2.8,-0.00029002859880691324,-0.0066882186756143614,3.810790334276998,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,BENZ,5.0,2.8,-0.000170899409705369,-0.003941034188852116,4.30251161881217,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,BENZ,5.928571428571429,2.8,-0.0010024866783020173,-0.023117893033500182,5.219882870228601,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,BENZ,6.857142857142858,2.8,-0.0008941269677127809,-0.020619058632243115,6.14062194925861,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,BENZ,7.785714285714286,2.8,-0.0008022644464487213,-0.018500658471587442,7.0634119563031,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,BENZ,8.714285714285715,2.8,-9.589455108149902e-05,-0.002211380981293936,7.987542100113962,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,BENZ,9.642857142857142,2.8,5.845727029539003e-05,0.0013480567382782695,8.912595521713003,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,BENZ,10.571428571428571,2.8,-9.804044382278658e-09,-2.2608664457177385e-07,9.83831178923207,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,BENZ,11.5,2.8,0.0,0.0,10.764519895775438,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.0,0.0,0.025915974311192823,0.5976365920391787,1.3343305074668637,spookynet_cgenff_lj_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.25,0.0,0.014251103776465792,0.32863827504587767,1.569292685337615,spookynet_cgenff_lj_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.5,0.0,0.01025594076785474,0.23650762325417174,1.808292332935001,spookynet_cgenff_lj_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.75,0.0,0.007293707164121131,0.16819689047980332,2.0499177521180876,spookynet_cgenff_lj_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
