molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol,comp_Edimer_hartree,comp_EfragA_hartree,comp_EfragB_hartree
ACE,ACE,5.049999999999997,2.5,0.0437182737284514,1.008167387695837,2.8292410463276174,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-385.5808272919587,-192.79121695444243,-192.7912169544425
ACE,ACE,5.299999999999997,0.0,5.07771287182422,117.09484581329733,1.574614999999997,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-385.39839516194326,-192.7924988340926,-192.7924988340928
ACE,ACE,5.299999999999997,0.5,3.616415124930369,83.39651771181468,1.6520933382303165,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-385.45206151363334,-192.7924811590901,-192.79248115909024
ACE,ACE,5.299999999999997,1.0,1.574446447232418,36.30759923487771,1.8653183101618316,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-385.52665299952366,-192.79225641963075,-192.79225641963055
ACE,ACE,5.299999999999997,1.5,0.5158235382542656,11.895173910661338,2.174721223105387,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-385.5646629572011,-192.79180956129707,-192.79180956129713
ACE,ACE,5.299999999999997,2.5,0.0434031430178964,1.0009003005455912,2.9545579023307345,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-385.5804927549711,-192.7910438955286,-192.7910438955287
ACE,ACE,5.549999999999997,0.0,2.112230568752159,48.70919624908037,1.824614999999997,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-385.50635280699487,-192.79198792433755,-192.7919879243377
ACE,ACE,5.549999999999997,0.5,1.613186940359665,37.20097626977027,1.891882633311324,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-385.5246823288633,-192.79198292773216,-192.791982927732
ACE,ACE,5.549999999999997,1.0,0.7926125156588752,18.278079649947298,2.0806777497308393,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-385.5543993573733,-192.79176366503577,-192.79176366503592
ACE,ACE,5.549999999999997,1.5,0.3100263444681519,7.1493776666651945,2.3620372347245056,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-385.57159333353394,-192.79149329577487,-192.79149329577487
ACE,ACE,5.549999999999997,2.5,0.0447037541329866,1.0308931067220926,3.0950314858212655,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-385.5801509845245,-192.79089690859388,-192.7908969085937
ACE,ACE,5.799999999999997,0.0,0.9097386544038016,20.979072696077697,2.074614999999997,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-385.5498074525841,-192.79161986574508,-192.79161986574536
ACE,ACE,5.799999999999997,0.5,0.7339883482118033,16.9261741717469,2.134016728665684,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-385.5561826652672,-192.7915781197745,-192.79157811977427
ACE,ACE,5.799999999999997,1.0,0.4167217321076775,9.60983186720998,2.3030474155398943,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-385.5675539744953,-192.79143410784303,-192.7914341078431
ACE,ACE,5.799999999999997,1.5,0.2008668960150121,4.632100871316796,2.56008347485487,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-385.5751456115687,-192.79126366692233,-192.79126366692245
ACE,ACE,5.799999999999997,2.5,0.0438243476591307,1.0106135107577818,3.2486962613062165,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-385.5798252990159,-192.79071790704364,-192.79071790704353
ACE,ACE,6.049999999999997,0.0,0.4337225171920367,10.00187930242521,2.324614999999997,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-385.566621140979,-192.791280074749,-192.79128007474912
ACE,ACE,6.049999999999997,0.5,0.3688080553571526,8.50491618310686,2.3777794048702217,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-385.56892098045125,-192.7912372132492,-192.79123721324933
ACE,ACE,6.049999999999997,1.0,0.2444462336008647,5.63706431530684,2.5305799529406268,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-385.5733991131843,-192.7911911732888,-192.79119117328872
ACE,ACE,6.049999999999997,1.5,0.1431513549634209,3.3011488165112306,2.766556505518184,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-385.57688268301183,-192.7910716991376,-192.7910716991377
ACE,ACE,6.049999999999997,2.5,0.042925941326561,0.9898957676231364,3.413771359980774,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-385.5795441970661,-192.79056084815684,-192.7905608481568
ACE,ACE,6.299999999999997,0.0,0.2472388749389924,5.701464157352737,2.574614999999997,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-385.5731544737004,-192.7911201673849,-192.791120167385
ACE,ACE,6.299999999999997,0.5,0.2210261762721128,5.096984938809214,2.622716606540818,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-385.5740621479258,-192.79109235504345,-192.79109235504347
ACE,ACE,6.299999999999997,1.0,0.1643224556002446,3.78936601731488,2.7619997100334723,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-385.57598279839823,-192.79101076862975,-192.79101076863
ACE,ACE,6.299999999999997,1.5,0.110042999821376,2.537651974852115,2.9797050857803,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-385.5776955662779,-192.7908697859658,-192.7908697859657
ACE,ACE,6.299999999999997,2.5,0.044006541890697,1.0148150097381023,3.588682543528333,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-385.5793330793124,-192.7904751449492,-192.79047514494897
ACE,ACE,6.549999999999997,0.0,0.1650381397221016,3.8058700859803,2.824614999999997,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-385.5758177940766,-192.79094141692215,-192.79094141692235
ACE,ACE,6.549999999999997,0.5,0.1524735008141373,3.516122616446979,2.868527479077895,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-385.5762221005416,-192.79091269917316,-192.7909126991731
ACE,ACE,6.549999999999997,1.0,0.1227779764192542,2.831327525007587,2.996406163761012,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-385.5771368600078,-192.7908244337097,-192.7908244337096
ACE,ACE,6.549999999999997,1.5,0.0900500138151955,2.0766027440593415,3.1981947874113272,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-385.5780469611715,-192.79067811907055,-192.79067811907055
ACE,ACE,6.549999999999997,2.5,0.0441473287746892,1.018061632556237,3.772061756947384,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-385.5792084401283,-192.79041541226832,-192.79041541226832
ACE,ACE,6.799999999999997,0.0,0.1234415013355533,2.8466287737643734,3.074614999999997,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-385.5769633459884,-192.79074986874545,-192.7907498687454
ACE,ACE,6.799999999999997,0.5,0.1164001380297455,2.6842510711604923,3.115005200352799,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-385.57716622541074,-192.79072192579216,-192.7907219257923
ACE,ACE,6.799999999999997,1.0,0.0986406616901239,2.2747077991783193,3.2331497642739935,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-385.5776521478533,-192.7906385626546,-192.7906385626548
ACE,ACE,6.799999999999997,1.5,0.0775737191305358,1.788892540804654,3.421002396699684,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-385.5782009026426,-192.7905258421196,-192.7905258421197
ACE,ACE,6.799999999999997,2.5,0.0422753200625784,0.974892084171156,3.9627335764879503,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-385.57916648201103,-192.79036003568405,-192.79036003568405
ACE,ACE,7.049999999999997,0.0,0.0995800822122768,2.2963713520360876,3.324614999999997,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-385.5774879686063,-192.7905737345649,-192.7905737345649
ACE,ACE,7.049999999999997,0.5,0.0951034635748456,2.193138069188682,3.362003108003468,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-385.5776072746332,-192.79055113122797,-192.79055113122817
ACE,ACE,7.049999999999997,1.0,0.0836461764523376,1.9289267396168377,3.4717524246733062,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-385.57791268522806,-192.79049331275763,-192.79049331275763
ACE,ACE,7.049999999999997,1.5,0.0694437408883025,1.601410780261988,3.6473366856138982,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-385.57831374767574,-192.79043287904125,-192.79043287904148
ACE,ACE,7.049999999999997,2.5,0.0403654226723265,0.9308488020722956,4.159695289107723,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-385.57918554278785,-192.79033447235523,-192.79033447235517
ACE,ACE,7.549999999999997,0.0,0.0733713191856259,1.6919828915163817,3.824614999999997,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-385.5780562907523,-192.79037631849977,-192.7903763184997
ACE,ACE,7.549999999999997,0.5,0.0711018856471233,1.6396485085013337,3.857159563490338,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-385.5781276382109,-192.79037029215692,-192.79037029215692
ACE,ACE,7.549999999999997,1.0,0.0646643635259433,1.4911957150434696,3.953186043968204,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-385.57832865449615,-192.79035251301232,-192.79035251301232
ACE,ACE,7.549999999999997,1.5,0.0568763167576656,1.3115990819651189,4.108245355163804,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-385.5786242696245,-192.79035721785672,-192.7903572178565
ACE,ACE,7.549999999999997,2.5,0.0368213221414255,0.849119898589893,4.569209986225735,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-385.57931780417033,-192.7903354814003,-192.79033548140035
ACE,ACE,8.478571428571426,0.0,0.04664975681952,1.0757689967702089,4.753186428571426,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-385.57895306424115,-192.79033370559193,-192.790333705592
ACE,ACE,8.478571428571426,0.5,0.0455758679009743,1.0510045288863563,4.779412225865811,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-385.57898927452834,-192.7903320783907,-192.79033207839055
ACE,ACE,8.478571428571426,1.0,0.0426937928716293,0.9845422968337836,4.857240083087883,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-385.57909200589825,-192.7903304869237,-192.7903304869237
ACE,ACE,8.478571428571426,1.5,0.0385892866879728,0.8898901314106716,4.984253326703568,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-385.5792458107032,-192.7903319704163,-192.79033197041596
ACE,ACE,8.478571428571426,2.5,0.0281422751801608,0.6489763120206612,5.370547572152731,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-385.5796247343933,-192.7903294719655,-192.7903294719651
ACE,ACE,9.407142857142857,0.0,0.0310865592090737,0.7168731177477345,5.681757857142855,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-385.5795238530791,-192.7903331315294,-192.7903331315294
ACE,ACE,9.407142857142857,0.5,0.0306647271595991,0.707145439157159,5.70371566149686,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-385.5795417828643,-192.7903343454012,-192.79033434540088
ACE,ACE,9.407142857142857,1.0,0.0292373827617124,0.6742300939196528,5.769087652931316,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-385.5795934300803,-192.7903339420396,-192.7903339420394
ACE,ACE,9.407142857142857,1.5,0.0272135919777293,0.6275603676490269,5.876425133293588,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-385.5796728889512,-192.79033648500527,-192.79033648500504
ACE,ACE,9.407142857142857,2.5,0.0213563964664861,0.4924902243384301,6.207444912941601,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-385.5798814671431,-192.79033315011876,-192.79033315011856
ACE,ACE,10.335714285714282,0.0,0.0216038380258907,0.4981963625108063,6.610329285714282,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-385.5798712687592,-192.79033259758157,-192.7903325975815
ACE,ACE,10.335714285714282,0.5,0.0213573630668229,0.4925125146727326,6.629212114993145,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-385.57988090701167,-192.79033288781403,-192.7903328878138
ACE,ACE,10.335714285714282,1.0,0.0206145438401968,0.475382695597773,6.685540611317224,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-385.5799089323341,-192.7903332514237,-192.79033325142348
ACE,ACE,10.335714285714282,1.5,0.0194707579839811,0.4490063659671283,6.778381316034963,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-385.5799528507259,-192.79033419394207,-192.79033419394196
ACE,ACE,10.335714285714282,2.5,0.0161916229599024,0.3733877125028702,7.0672804716929045,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-385.58007325329635,-192.79033414223252,-192.79033414223252
ACE,ACE,11.264285714285712,0.0,0.0155389606686389,0.3583369618415393,7.538900714285712,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-385.58009253643326,-192.7903317913526,-192.79033179135257
ACE,ACE,11.264285714285712,0.5,0.0153932233956573,0.3549761803362029,7.555463187644926,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-385.5800980761285,-192.7903318833272,-192.7903318833272
ACE,ACE,11.264285714285712,1.0,0.0149707658482258,0.3452340774194274,7.604934186425128,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-385.5801142894622,-192.7903322274799,-192.79033222747967
ACE,ACE,11.264285714285712,1.5,0.0143037798200305,0.3298530135226218,7.686678345023787,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-385.5801400214601,-192.79033283783664,-192.79033283783644
ACE,ACE,11.264285714285712,2.5,0.01238568610879,0.285620719763077,7.94260813460274,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-385.5802127615923,-192.79033396358085,-192.79033396358065
ACE,ACE,12.19285714285714,0.0,0.0116106454288138,0.2677478562885722,8.46747214285714,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-385.5802393944639,-192.7903330389067,-192.7903330389067
ACE,ACE,12.19285714285714,0.5,0.0115194901839557,0.2656457663100388,8.48222167182995,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-385.58024275720936,-192.79033304533263,-192.7903330453328
ACE,ACE,12.19285714285714,1.0,0.0112469783041833,0.2593614927897087,8.526317170388497,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-385.5802526450004,-192.79033298191484,-192.79033298191473
ACE,ACE,12.19285714285714,1.5,0.0108137238578417,0.2493704074580023,8.59930720988974,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-385.5802684814325,-192.79033293922737,-192.7903329392271
ACE,ACE,12.19285714285714,2.5,0.0095706899932512,0.2207053642802774,8.82882124012383,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-385.58031426257816,-192.79033298947408,-192.79033298947408
ACE,ACE,13.121428571428568,0.0,0.0088719155783797,0.2045912427391247,9.396043571428567,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-385.5803404135735,-192.7903332252287,-192.7903332252287
ACE,ACE,13.121428571428568,0.5,0.0088141029221798,0.2032580511556966,9.409337638547363,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-385.5803425490423,-192.7903332306752,-192.7903332306751
ACE,ACE,13.121428571428568,1.0,0.0086434448228188,0.1993225817158328,9.449107619039172,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-385.5803488497699,-192.79033324525415,-192.79033324525423
ACE,ACE,13.121428571428568,1.5,0.0083680657065684,0.192972188148589,9.51502153419445,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-385.58035900962017,-192.79033326518137,-192.79033326518143
ACE,ACE,13.121428571428568,2.5,0.0075574813041505,0.1742796669258036,9.722943730999583,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-385.58038887937073,-192.790333305843,-192.790333305843
ACE,ACE,14.049999999999995,0.0,0.0069231414247614,0.1596514411388623,10.324614999999998,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-385.5804120669119,-192.7903332438333,-192.7903332438333
ACE,ACE,14.049999999999995,0.5,0.006884842148592,0.1587682388091887,10.336714898758936,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-385.58041347519384,-192.790333244238,-192.79033324423807
ACE,ACE,14.049999999999995,1.0,0.0067714559173313,0.1561534900823548,10.372929909057756,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-385.5804176412269,-192.79033324382095,-192.79033324382104
ACE,ACE,14.049999999999995,1.5,0.0065876841009852,0.151915611131129,10.433008909141456,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-385.5804243936914,-192.79033324330837,-192.7903332433084
ACE,ACE,14.049999999999995,2.5,0.0060407588622996,0.1393032149378245,10.62297862645995,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-385.5804445050472,-192.7903332494205,-192.7903332494203
ACE,ACE,4.549999999999997,0.0,-75.32710021998365,-1737.0842756323395,0.824614999999997,spookynet_hybrid_hybrid_step3000,-37.63265937870105,-867.8297805977014,-37.63265937870105,-867.8297805977014,-0.0617814625815498,-1.4247144369365616,,,
ACE,ACE,4.549999999999997,0.5,-76.06757606508609,-1754.1600550431574,0.9643598385587172,spookynet_hybrid_hybrid_step3000,-37.63265937870105,-867.8297805977014,-37.63265249368143,-867.82962182537,-0.8022641927036105,-18.500652620085916,,,
ACE,ACE,4.549999999999997,1.0,-74.32028287839515,-1713.8665151264947,1.2961442428314045,spookynet_hybrid_hybrid_step3000,-37.63265937870105,-867.8297805977014,-37.632659930341504,-867.8297933188331,0.9450364306474056,21.79305879003976,,,
ACE,ACE,4.549999999999997,1.5,-73.19692195703203,-1687.9611957041225,1.71172132609984,spookynet_hybrid_hybrid_step3000,-37.63265937870105,-867.8297805977014,-37.63265483858829,-867.8296759002093,2.068392260257305,47.698260793788165,,,
ACE,ACE,4.549999999999997,2.5,-74.17457566526166,-1710.5064268177557,2.6324873975434326,spookynet_hybrid_hybrid_step3000,-37.63265937870105,-867.8297805977014,-37.63266022796005,-867.8298001820802,1.0907439413994453,25.153153962026096,,,
ACE,ACE,4.799999999999997,0.0,-76.6341469964627,-1767.2254916927895,1.074614999999997,spookynet_hybrid_hybrid_step3000,-37.63265937870105,-867.8297805977014,-37.63265937870105,-867.8297805977014,-1.3688282390606048,-31.56593049738664,,,
ACE,ACE,4.799999999999997,0.5,-76.03255370994549,-1753.3524203110003,1.1852414936311475,spookynet_hybrid_hybrid_step3000,-37.63265937870105,-867.8297805977014,-37.63265249368143,-867.82962182537,-0.767241837563013,-17.69301788792874,,,
ACE,ACE,4.799999999999997,1.0,-74.95510912461404,-1728.5059567994797,1.467922817529925,spookynet_hybrid_hybrid_step3000,-37.63265937870105,-867.8297805977014,-37.632659930341504,-867.8297933188331,0.310210184428513,7.153617117054807,,,
ACE,ACE,4.799999999999997,1.5,-73.6357765821103,-1698.0814242312488,1.8452093101393656,spookynet_hybrid_hybrid_step3000,-37.63265937870105,-867.8297805977014,-37.63265483858829,-867.8296759002093,1.629537635179041,37.57803226666189,,,
ACE,ACE,4.799999999999997,2.5,-74.85400535286635,-1726.1744483304542,2.7211757382104143,spookynet_hybrid_hybrid_step3000,-37.63265937870105,-867.8297805977014,-37.63266022796005,-867.8298001820802,0.4113142537947496,9.485132449327464,,,
ACE,ACE,5.049999999999997,0.0,-75.98760565892874,-1752.3158935840522,1.324614999999997,spookynet_hybrid_hybrid_step3000,-37.63265937870105,-867.8297805977014,-37.63265937870105,-867.8297805977014,-0.722286901526644,-16.65633238864919,,,
ACE,ACE,5.049999999999997,0.5,-75.82106595169347,-1748.4753965270572,1.415840703689858,spookynet_hybrid_hybrid_step3000,-37.63265937870105,-867.8297805977014,-37.63265249368143,-867.82962182537,-0.5557540793109936,-12.815994103985764,,,
ACE,ACE,5.049999999999997,1.0,-75.31808749816257,-1736.87643732036,1.659700243485248,spookynet_hybrid_hybrid_step3000,-37.63265937870105,-867.8297805977014,-37.632659930341504,-867.8297933188331,-0.052768189120016,-1.2168634038252273,,,
ACE,ACE,5.049999999999997,1.5,-74.27738610826299,-1712.8772920626257,2.0011508934173334,spookynet_hybrid_hybrid_step3000,-37.63265937870105,-867.8297805977014,-37.63265483858829,-867.8296759002093,0.987928109026349,22.782164435285026,,,
ACE,ACE,5.049999999999997,2.5,-75.20851436904695,-1734.349620821879,2.8292410463276174,spookynet_hybrid_hybrid_step3000,-37.63265937870105,-867.8297805977014,-37.63266022796005,-867.8298001820802,0.0568052376141494,1.3099599579026402,,,
ACE,ACE,5.299999999999997,0.0,-76.26608713644728,-1758.7378293049228,1.574614999999997,spookynet_hybrid_hybrid_step3000,-37.63265937870105,-867.8297805977014,-37.63265937870105,-867.8297805977014,-1.0007683790451836,-23.078268109519836,,,
ACE,ACE,5.299999999999997,0.5,-75.96298956686152,-1751.7482329900215,1.6520933382303165,spookynet_hybrid_hybrid_step3000,-37.63265937870105,-867.8297805977014,-37.63265249368143,-867.82962182537,-0.6976776944790473,-16.088830566949966,,,
ACE,ACE,5.299999999999997,1.0,-74.46561043456745,-1717.217848337328,1.8653183101618316,spookynet_hybrid_hybrid_step3000,-37.63265937870105,-867.8297805977014,-37.632659930341504,-867.8297933188331,0.7997088744751011,18.44172557920664,,,
ACE,ACE,5.299999999999997,1.5,-74.77978123722936,-1724.4627994846974,2.174721223105387,spookynet_hybrid_hybrid_step3000,-37.63265937870105,-867.8297805977014,-37.63265483858829,-867.8296759002093,0.485532980059979,11.196657013213285,,,
ACE,ACE,5.299999999999997,2.5,-75.21344380118842,-1734.463296232664,2.9545579023307345,spookynet_hybrid_hybrid_step3000,-37.63265937870105,-867.8297805977014,-37.63266022796005,-867.8298001820802,0.0518758054726831,1.196284547117795,,,
ACE,ACE,5.549999999999997,0.0,-74.86997702738681,-1726.542763911221,1.824614999999997,spookynet_hybrid_hybrid_step3000,-37.63265937870105,-867.8297805977014,-37.63265937870105,-867.8297805977014,0.3953417300152892,9.1167972841819,,,
ACE,ACE,5.549999999999997,0.5,-74.62781520698996,-1720.958379418238,1.891882633311324,spookynet_hybrid_hybrid_step3000,-37.63265937870105,-867.8297805977014,-37.63265249368143,-867.82962182537,0.6374966653925114,14.701023004833557,,,
ACE,ACE,5.549999999999997,1.0,-74.93943778003225,-1728.14456699194,2.0806777497308393,spookynet_hybrid_hybrid_step3000,-37.63265937870105,-867.8297805977014,-37.632659930341504,-867.8297933188331,0.325881529010303,7.51500692459477,,,
ACE,ACE,5.549999999999997,1.5,-75.35228701431977,-1737.6650969339307,2.3620372347245056,spookynet_hybrid_hybrid_step3000,-37.63265937870105,-867.8297805977014,-37.63265483858829,-867.8296759002093,-0.0869727970304339,-2.005640436019994,,,
ACE,ACE,5.549999999999997,2.5,-75.15106382038782,-1733.024779637089,3.0950314858212655,spookynet_hybrid_hybrid_step3000,-37.63265937870105,-867.8297805977014,-37.63266022796005,-867.8298001820802,0.1142557862732829,2.634801142692549,,,
ACE,ACE,5.799999999999997,0.0,-75.2384128864913,-1735.0390970444553,2.074614999999997,spookynet_hybrid_hybrid_step3000,-37.63265937870105,-867.8297805977014,-37.63265937870105,-867.8297805977014,0.0269058709107952,0.6204641509475869,,,
ACE,ACE,5.799999999999997,0.5,-75.35553391522996,-1737.7399722510363,2.134016728665684,spookynet_hybrid_hybrid_step3000,-37.63265937870105,-867.8297805977014,-37.63265249368143,-867.82962182537,-0.0902220428474791,-2.080569827964861,,,
