molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,total_energy_ev,total_energy_kcal_mol,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol,comp_Eint_neural_energy_ev,comp_Eint_neural_energy_kcal_mol,comp_Eint_electrostatics_energy_ev,comp_Eint_electrostatics_energy_kcal_mol,comp_Eint_cgenff_vdw_energy_ev,comp_Eint_cgenff_vdw_energy_kcal_mol,comp_Eint_zbl_repulsion_energy_ev,comp_Eint_zbl_repulsion_energy_kcal_mol,comp_Eint_mbd_energy_ev,comp_Eint_mbd_energy_kcal_mol
DCM,ACE,5.150000000000002,1.0,-66.5411148071289,-1534.4746296744536,2.8629997912480247,spookynet_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,ACE,5.400000000000002,1.0,-66.58537292480469,-1535.4952461598773,3.0858812653411665,spookynet_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,ACE,5.650000000000002,1.0,-66.58624267578125,-1535.5153030947745,3.312636195370836,spookynet_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,ACE,6.150000000000002,1.0,-66.53079223632812,-1534.2365855260691,3.7749634860586,spookynet_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,ACE,7.078571428571431,1.0,-66.46511840820312,-1532.7221110033095,4.654282810944525,spookynet_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,ACE,8.00714285714286,1.0,-66.49319458007812,-1533.3695629368312,5.549670030132423,spookynet_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,ACE,8.935714285714287,1.0,-66.49127197265625,-1533.325226554427,6.454441586873701,spookynet_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,ACE,9.864285714285717,1.0,-66.48701477050781,-1533.2270531362462,7.3651398322976735,spookynet_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,ACE,10.792857142857144,1.0,-66.48633575439453,-1533.2113946519844,8.279809363514913,spookynet_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,ACE,11.721428571428573,1.0,-66.48150634765625,-1533.1000258818976,9.197265421793537,spookynet_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,ACE,12.650000000000002,1.0,-66.4830551147461,-1533.1357413010567,10.116749931554462,spookynet_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,ACE,3.150000000000002,1.5,-63.59610366821289,-1466.5610563916214,1.8274585554554457,spookynet_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,ACE,3.400000000000002,1.5,-64.60149383544922,-1489.7459054735762,1.9145495948145794,spookynet_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,ACE,3.650000000000002,1.5,-65.4207763671875,-1508.6390103326062,2.0288902213037643,spookynet_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,ACE,3.900000000000002,1.5,-65.96522521972656,-1521.1942997021654,2.1661696399865367,spookynet_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,ACE,4.150000000000002,1.5,-66.27310180664062,-1528.2941027797021,2.322323467628222,spookynet_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,ACE,4.400000000000002,1.5,-66.41201782226562,-1531.4975823464315,2.493808666957859,spookynet_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,ACE,4.650000000000002,1.5,-66.4962158203125,-1533.439234394895,2.677681281723331,spookynet_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,ACE,4.900000000000002,1.5,-66.5801010131836,-1535.3736729843165,2.8715627148973897,spookynet_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,ACE,5.150000000000002,1.5,-66.59395599365234,-1535.6931764384676,3.073559468220232,spookynet_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,ACE,5.400000000000002,1.5,-66.57818603515625,-1535.3295125399377,3.2821735456528804,spookynet_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,ACE,5.650000000000002,1.5,-66.57171630859375,-1535.1803170943872,3.496220611300289,spookynet_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,ACE,6.150000000000002,1.5,-66.55125427246094,-1534.7084513102282,3.937048300576931,spookynet_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,ACE,7.078571428571431,1.5,-66.45838165283203,-1532.5667577268694,4.786684498089849,spookynet_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,ACE,8.00714285714286,1.5,-66.48577880859375,-1533.1985511761293,5.661169264679339,spookynet_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,ACE,8.935714285714287,1.5,-66.48844146728516,-1533.2599535469985,6.550558464616945,spookynet_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,ACE,9.864285714285717,1.5,-66.48675537109375,-1533.2210712433823,7.449515739247606,spookynet_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,ACE,10.792857142857144,1.5,-66.48621368408203,-1533.2085796435779,8.354953207298603,spookynet_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,ACE,11.721428571428573,1.5,-66.48149108886719,-1533.099674005847,9.264971194716097,spookynet_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,ACE,12.650000000000002,1.5,-66.4830551147461,-1533.1357413010567,10.178341180055186,spookynet_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,ACE,3.150000000000002,2.0,-65.65167999267578,-1513.9637746717463,2.1913499994042156,spookynet_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,ACE,3.400000000000002,2.0,-66.00580596923828,-1522.1301140593398,2.3271227193692794,spookynet_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,ACE,3.650000000000002,2.0,-66.23918914794922,-1527.5120582567392,2.4220643117188354,spookynet_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,ACE,3.900000000000002,2.0,-66.5202865600586,-1533.9943188650745,2.5381668403001805,spookynet_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,ACE,4.150000000000002,2.0,-66.61238861083984,-1536.1182427078666,2.672673995888157,spookynet_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,ACE,4.400000000000002,2.0,-66.61919403076172,-1536.2751794265355,2.8229561929640594,spookynet_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,ACE,4.650000000000002,2.0,-66.64563751220703,-1536.8849806226187,2.986633061909598,spookynet_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,ACE,4.900000000000002,2.0,-66.64397430419922,-1536.8466261330784,3.1616249659927833,spookynet_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,ACE,5.150000000000002,2.0,-66.59461212158203,-1535.7083071086531,3.3461571697525256,spookynet_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,ACE,5.400000000000002,2.0,-66.57915496826172,-1535.3518566691653,3.5387375126990697,spookynet_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,ACE,5.650000000000002,2.0,-66.58814239501953,-1535.5591116631024,3.738122331181922,spookynet_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,ACE,6.150000000000002,2.0,-66.54500579833984,-1534.5643580674143,4.153353984561838,spookynet_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,ACE,7.078571428571431,2.0,-66.46368408203125,-1532.6890346545317,4.966120063415067,spookynet_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,ACE,8.00714285714286,2.0,-66.490234375,-1533.3012989829708,5.81367675772828,spookynet_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,ACE,8.935714285714287,2.0,-66.48872375488281,-1533.2664632539388,6.682800026812466,spookynet_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,ACE,9.864285714285717,2.0,-66.48640441894531,-1533.2129780942132,7.566061376257649,spookynet_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,ACE,10.792857142857144,2.0,-66.48587799072266,-1533.2008383704597,8.459033224674627,spookynet_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,ACE,11.721428571428573,2.0,-66.4833984375,-1533.1436585122003,9.358936437379999,spookynet_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,ACE,12.650000000000002,2.0,-66.48297882080078,-1533.1339819208026,10.263948030733944,spookynet_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,ACE,3.150000000000002,0.0,11.376705169677734,262.3530655108049,1.0438413538020535,spookynet_hybrid_muon3_ep10,-55.10468292236328,-1270.744233331699,-19.63632583618164,-452.8244515136014,-46.845062255859375,-1080.2728473289023,11.376705169677734,262.3530655108049,9.987325847148895,230.3132157488293,0.2784591317176819,6.421420414437993,1.1109201908111572,25.618429347537656,0.0,0.0,0.0,0.0
DCM,ACE,3.400000000000002,0.0,8.28609848022461,191.08197891999404,1.1897479359110776,spookynet_hybrid_muon3_ep10,-58.195289611816406,-1342.01531992251,-19.63632583618164,-452.8244515136014,-46.845062255859375,-1080.2728473289023,8.28609848022461,191.08197891999404,7.42060923576355,171.1233219042369,0.16291266679763794,3.756855513740218,0.7025765776634216,16.201801502016956,0.0,0.0,0.0,0.0
DCM,ACE,3.650000000000002,0.0,5.845066070556641,134.79043175091508,1.3661608727020536,spookynet_hybrid_muon3_ep10,-60.636375427246094,-1398.3080986577665,-19.63632583618164,-452.8244515136014,-46.845115661621094,-1080.2740788950803,5.845066070556641,134.79043175091508,5.2730218432843685,121.5987778938176,0.04483732953667641,1.0339734288463087,0.5272068977355957,12.157680428251178,0.0,0.0,0.0,0.0
DCM,ACE,3.900000000000002,0.0,2.951679229736328,68.06734311704352,1.5627830653034998,spookynet_hybrid_muon3_ep10,-63.52970886230469,-1465.0299557254602,-19.63632583618164,-452.8244515136014,-46.845062255859375,-1080.2728473289023,2.951679229736328,68.06734311704352,2.644206305965781,60.97684873315345,0.02633739449083805,0.6073547726854275,0.28113552927970886,6.483139611204636,0.0,0.0,0.0,0.0
DCM,ACE,4.150000000000002,0.0,1.4720802307128906,33.94697809649925,1.7729033499592606,spookynet_hybrid_muon3_ep10,-65.00936126708984,-1499.1515523121825,-19.63632583618164,-452.8244515136014,-46.845115661621094,-1080.2740788950803,1.4720802307128906,33.94697809649925,1.2221086509525776,28.182496266075365,0.031031455844640732,0.7156024039194904,0.2189401239156723,5.048879426504397,0.0,0.0,0.0,0.0
DCM,ACE,4.400000000000002,0.0,0.8690605163574219,20.04101250584058,1.9922554222273146,spookynet_hybrid_muon3_ep10,-65.6123275756836,-1513.0562863366633,-19.63632583618164,-452.8244515136014,-46.845062255859375,-1080.2728473289023,0.8690605163574219,20.04101250584058,0.6381435059010983,14.715939501990979,0.021466229110956192,0.49502302540342324,0.20945078134536743,4.830049978446178,0.0,0.0,0.0,0.0
DCM,ACE,4.650000000000002,0.0,0.5217704772949219,12.03231358901746,2.218102127155443,spookynet_hybrid_muon3_ep10,-65.9596176147461,-1521.0649852534864,-19.63632583618164,-452.8244515136014,-46.845062255859375,-1080.2728473289023,0.5217704772949219,12.03231358901746,0.33184850588440895,7.6526086863883505,0.020244743674993515,0.46685490081707715,0.1696772277355194,3.9128500018120334,0.0,0.0,0.0,0.0
DCM,ACE,4.900000000000002,0.0,0.22601699829101562,5.212076033862622,2.4486470602332355,spookynet_hybrid_muon3_ep10,-66.25537109375,-1527.8852228086412,-19.63632583618164,-452.8244515136014,-46.845062255859375,-1080.2728473289023,0.22601699829101562,5.212076033862622,0.19277533702552319,4.445505079829472,0.01755613274872303,0.4048540571674665,0.01568552851676941,0.36171689686568304,0.0,0.0,0.0,0.0
DCM,ACE,5.150000000000002,0.0,0.06349563598632812,1.4642442165039635,2.6826792213543222,spookynet_hybrid_muon3_ep10,-66.41789245605469,-1531.6330546259999,-19.63632583618164,-452.8244515136014,-46.845062255859375,-1080.2728473289023,0.06349563598632812,1.4642442165039635,0.06945782341063023,1.601735530956295,0.014063220471143723,0.32430558290220457,-0.020025407895445824,-0.46179689735453605,0.0,0.0,0.0,0.0
DCM,ACE,5.400000000000002,0.0,-0.08583450317382812,-1.9793907549147303,2.9193600640865798,spookynet_hybrid_muon3_ep10,-66.56729888916016,-1535.0784489776727,-19.63632583618164,-452.8244515136014,-46.84513854980469,-1080.2746067091566,-0.08583450317382812,-1.9793907549147303,-0.0725505268201232,-1.673054969062045,0.011092792265117168,0.2558058781012141,-0.024376768618822098,-0.5621416639538991,0.0,0.0,0.0,0.0
DCM,ACE,5.650000000000002,0.0,-0.11462020874023438,-2.6432049247999156,3.1580941345819578,spookynet_hybrid_muon3_ep10,-66.59606170654297,-1535.7417353334815,-19.63632583618164,-452.8244515136014,-46.845115661621094,-1080.2740788950803,-0.11462020874023438,-2.6432049247999156,-0.1019957261160016,-2.3520774263232034,0.008645438589155674,0.19936855906187198,-0.021269921213388443,-0.49049605753858416,0.0,0.0,0.0,0.0
DCM,ACE,6.150000000000002,0.0,-0.021472930908203125,-0.4951775725263329,3.6401029272639667,spookynet_hybrid_muon3_ep10,-66.50291442871094,-1533.5937079812081,-19.63632583618164,-452.8244515136014,-46.845115661621094,-1080.2740788950803,-0.021472930908203125,-0.4951775725263329,-0.010148018831387162,-0.2340188841644399,0.002041995758190751,0.04708954296796453,-0.013366907835006714,-0.3082482313298575,0.0,0.0,0.0,0.0
DCM,ACE,7.078571428571431,0.0,0.01340484619140625,0.3091231106515427,4.545585604105776,spookynet_hybrid_muon3_ep10,-66.47053527832031,-1532.8470270013531,-19.63632583618164,-452.8244515136014,-46.84761428833008,-1080.3316985984034,0.01340484619140625,0.3091231106515427,0.02128400607034564,0.4908208620707303,-0.0024972078390419483,-0.057586983403282326,-0.005381952039897442,-0.1241107680159053,0.0,0.0,0.0,0.0
DCM,ACE,8.00714285714286,0.0,0.001941680908203125,0.044776227467739106,5.458831142593624,spookynet_hybrid_muon3_ep10,-66.48136138916016,-1533.0966830594148,-19.63632583618164,-452.8244515136014,-46.84697723388672,-1080.3170077732811,0.001941680908203125,0.044776227467739106,0.008340576896443963,0.19233828109941722,-0.004282364621758461,-0.09875367862637296,-0.002116531366482377,-0.048808375005305146,0.0,0.0,0.0,0.0
DCM,ACE,8.935714285714287,0.0,-0.00565338134765625,-0.13037007683141327,6.376505014376191,spookynet_hybrid_muon3_ep10,-66.48896026611328,-1533.2719173327268,-19.63632583618164,-452.8244515136014,-46.846981048583984,-1080.317095742294,-0.00565338134765625,-0.13037007683141327,0.0005863136029802263,0.013520713492912347,-0.005502869375050068,-0.12689918813205986,-0.0007368255755864084,-0.016991602192265774,0.0,0.0,0.0,0.0
DCM,ACE,9.864285714285717,0.0,-0.0077762603759765625,-0.17932483240272332,7.296936668856172,spookynet_hybrid_muon3_ep10,-66.48722076416016,-1533.2318034629325,-19.634496688842773,-452.7822703720085,-46.844947814941406,-1080.2702082585213,-0.0077762603759765625,-0.17932483240272332,-0.0035439929488347843,-0.08172642258090798,-0.004026068840175867,-0.0928433572307816,-0.0002061985869659111,-0.004755052591033742,0.0,0.0,0.0,0.0
DCM,ACE,10.792857142857144,0.0,-0.000640869140625,-0.014778794134735108,8.21919966274997,spookynet_hybrid_muon3_ep10,-66.48648834228516,-1533.2149134124927,-19.63632583618164,-452.8244515136014,-46.84952163696289,-1080.3756831047567,-0.000640869140625,-0.014778794134735108,0.0009612879293854348,0.022167827270850066,-0.0015629413537681103,-0.036042285464824644,-3.921571624232456e-05,-0.0009043359407605313,0.0,0.0,0.0,0.0
DCM,ACE,11.721428571428573,0.0,0.0014972686767578125,0.034527837487401965,9.142739810304077,spookynet_hybrid_muon3_ep10,-66.48090362548828,-1533.08612677789,-19.634496688842773,-452.7822703720085,-46.847904205322266,-1080.3383842433689,0.0014972686767578125,0.034527837487401965,0.0015065662169035932,0.03474224386627663,-5.5007621995173395e-06,-0.00012685059550771602,-3.796777946263319e-06,-8.755578336695317e-05,0.0,0.0,0.0,0.0
DCM,ACE,12.650000000000002,0.0,-0.0035648345947265625,-0.08220704237446404,10.06720562905155,spookynet_hybrid_muon3_ep10,-66.4830551147461,-1533.1357413010567,-19.634496688842773,-452.7822703720085,-46.844993591308594,-1080.2712638866738,-0.0035648345947265625,-0.08220704237446404,-0.0035648345947265625,-0.08220704237446404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DCM,ACE,3.150000000000002,0.5,9.730094909667969,224.38132914494616,1.157412965154315,spookynet_hybrid_muon3_ep10,-56.75431442260742,-1308.7856411556215,-19.63632583618164,-452.8244515136014,-46.84808349609375,-1080.3425187869661,9.730094909667969,224.38132914494616,8.633339703083038,199.08955210835768,0.19886040687561035,4.585830130466515,0.8978947997093201,20.705946906121955,0.0,0.0,0.0,0.0
DCM,ACE,3.400000000000002,0.5,7.8131256103515625,180.1749649415214,1.2905425800819863,spookynet_hybrid_muon3_ep10,-58.67128372192383,-1352.992005359046,-19.63632583618164,-452.8244515136014,-46.84808349609375,-1080.3425187869661,7.8131256103515625,180.1749649415214,6.846754372119904,157.88991377861694,0.16058611869812012,3.7032040375998614,0.8057851195335388,18.58184712530461,0.0,0.0,0.0,0.0
DCM,ACE,3.650000000000002,0.5,4.763942718505859,109.8591338596932,1.454783671238455,spookynet_hybrid_muon3_ep10,-61.720436096191406,-1423.3071326887728,-19.63632583618164,-452.8244515136014,-46.848052978515625,-1080.3418150348646,4.763942718505859,109.8591338596932,4.2314634174108505,97.57986891612575,0.039456263184547424,0.909883085276469,0.4930230379104614,11.36938185829099,0.0,0.0,0.0,0.0
DCM,ACE,3.900000000000002,0.5,2.506622314453125,57.80408637355893,1.6408201940491234,spookynet_hybrid_muon3_ep10,-63.97775650024414,-1475.362180174907,-19.63632583618164,-452.8244515136014,-46.848052978515625,-1080.3418150348646,2.506622314453125,57.80408637355893,2.2006639018654823,50.74851744881185,0.03219502419233322,0.7424349286615475,0.27376338839530945,6.313133996085535,0.0,0.0,0.0,0.0
DCM,ACE,4.150000000000002,0.5,1.2026176452636719,27.73302297691938,1.8420603378545364,spookynet_hybrid_muon3_ep10,-65.2817611694336,-1505.4332435715467,-19.63632583618164,-452.8244515136014,-46.848052978515625,-1080.3418150348646,1.2026176452636719,27.73302297691938,0.9560336116701365,22.046659820413684,0.02858630381524563,0.6592158560583804,0.2179977297782898,5.0271473004473135,0.0,0.0,0.0,0.0
DCM,ACE,4.400000000000002,0.5,0.7430686950683594,17.135571954161826,2.0540403275968404,spookynet_hybrid_muon3_ep10,-65.7413101196289,-1516.0306945943041,-19.63632583618164,-452.8244515136014,-46.848052978515625,-1080.3418150348646,0.7430686950683594,17.135571954161826,0.5115233957767487,11.796010264923494,0.021562233567237854,0.4972369408589563,0.20998306572437286,4.842324748379373,0.0,0.0,0.0,0.0
DCM,ACE,4.650000000000002,0.5,0.4242439270019531,9.78329781015652,2.2737583527040646,spookynet_hybrid_muon3_ep10,-66.06016540527344,-1523.383672490411,-19.63632583618164,-452.8244515136014,-46.84808349609375,-1080.3425187869661,0.4242439270019531,9.78329781015652,0.28613621182739735,6.59845809546396,0.01995476894080639,0.4601679242891596,0.11815294623374939,2.7246717904034017,0.0,0.0,0.0,0.0
DCM,ACE,4.900000000000002,0.5,0.18377304077148438,4.237907187147999,2.4991743487777853,spookynet_hybrid_muon3_ep10,-66.3006362915039,-1528.9290631134195,-19.63632583618164,-452.8244515136014,-46.84808349609375,-1080.3425187869661,0.18377304077148438,4.237907187147999,0.16384507855400443,3.7783574406120732,0.016987882554531097,0.3917498957956212,0.002940079662948847,0.06779985074030477,0.0,0.0,0.0,0.0
DCM,ACE,5.150000000000002,0.5,0.028163909912109375,0.649475220813984,2.728876656187713,spookynet_hybrid_muon3_ep10,-66.45621490478516,-1532.5167913276518,-19.63632583618164,-452.8244515136014,-46.848052978515625,-1080.3418150348646,0.028163909912109375,0.649475220813984,0.0367455231025815,0.8473719311505582,0.013967658393085003,0.32210186893129944,-0.02254927158355713,-0.5199985792678736,0.0,0.0,0.0,0.0
DCM,ACE,5.400000000000002,0.5,-0.09099960327148438,-2.098500798119679,2.961868191493943,spookynet_hybrid_muon3_ep10,-66.57537841796875,-1535.2647673465856,-19.63632583618164,-452.8244515136014,-46.848052978515625,-1080.3418150348646,-0.09099960327148438,-2.098500798119679,-0.07750416453927755,-1.7872885737540187,0.011014490388333797,0.25400019384527334,-0.02450992912054062,-0.5652124182109333,0.0,0.0,0.0,0.0
DCM,ACE,5.650000000000002,0.5,-0.11086654663085938,-2.556643416296467,3.197429993429249,spookynet_hybrid_muon3_ep10,-66.59524536132812,-1535.7229099647625,-19.63632583618164,-452.8244515136014,-46.848052978515625,-1080.3418150348646,-0.11086654663085938,-2.556643416296467,-0.09845655970275402,-2.270462306302062,0.008513685315847397,0.19633025626435924,-0.02092367224395275,-0.482511366258764,0.0,0.0,0.0,0.0
DCM,ACE,6.150000000000002,0.5,-0.027767181396484375,-0.6403264434924812,3.6742821504445873,spookynet_hybrid_muon3_ep10,-66.51214599609375,-1533.8065929919585,-19.63632583618164,-452.8244515136014,-46.848052978515625,-1080.3418150348646,-0.027767181396484375,-0.6403264434924812,-0.01686954777687788,-0.3890210308728836,0.002175763249397278,0.05017429473574864,-0.013073396869003773,-0.3014797073553463,0.0,0.0,0.0,0.0
DCM,ACE,7.078571428571431,0.5,0.01229095458984375,0.28343615894116975,4.573002130357438,spookynet_hybrid_muon3_ep10,-66.47147369384766,-1532.868667378479,-19.63632583618164,-452.8244515136014,-46.84743881225586,-1080.3276520238187,0.01229095458984375,0.28343615894116975,0.020097754895687103,0.46346525888898094,-0.0025232448242604733,-0.05818741057326347,-0.00528355548158288,-0.12184168937454773,0.0,0.0,0.0,0.0
DCM,ACE,8.00714285714286,0.5,0.0011138916015625,0.025686951710372927,5.48168199035205,spookynet_hybrid_muon3_ep10,-66.48453521728516,-1533.1698732779869,-19.63632583618164,-452.8244515136014,-46.84932327270508,-1080.371108716096,0.0011138916015625,0.025686951710372927,0.007465907605364919,0.17216792717002466,-0.004271233454346657,-0.0984969877963263,-0.002080782549455762,-0.04798398766332544,0.0,0.0,0.0,0.0
DCM,ACE,8.935714285714287,0.5,-0.004184722900390625,-0.09650200693931199,6.39607818888768,spookynet_hybrid_muon3_ep10,-66.4895248413086,-1533.2849367466074,-19.63632583618164,-452.8244515136014,-46.84901428222656,-1080.3639832260667,-0.004184722900390625,-0.09650200693931199,0.001995668513700366,0.046021211282520555,-0.0054551162756979465,-0.12579797545089955,-0.0007252751383930445,-0.016725242770932992,0.0,0.0,0.0,0.0
DCM,ACE,9.864285714285717,0.5,-0.0052509307861328125,-0.12108934599085046,7.314047084159207,spookynet_hybrid_muon3_ep10,-66.48716735839844,-1533.2305718967546,-19.634496688842773,-452.7822703720085,-46.84741973876953,-1080.3272121787552,-0.0052509307861328125,-0.12108934599085046,-0.001069763005943969,-0.024669322074679707,-0.003979360684752464,-0.0917662415301528,-0.0002018070954363793,-0.0046537823860179585,0.0,0.0,0.0,0.0
DCM,ACE,10.792857142857144,0.5,-0.002071380615234375,-0.04776717389976883,8.234393911888672,spookynet_hybrid_muon3_ep10,-66.4864501953125,-1533.2140337223657,-19.63632583618164,-452.8244515136014,-46.848052978515625,-1080.3418150348646,-0.002071380615234375,-0.04776717389976883,-0.0005073378633824177,-0.011699489590609614,-0.0015257414197549224,-0.03518443456866435,-3.83013320970349e-05,-0.000883249740494869,0.0,0.0,0.0,0.0
DCM,ACE,11.721428571428573,0.5,0.0021114349365234375,0.04869084853318978,9.156401653429093,spookynet_hybrid_muon3_ep10,-66.48152160644531,-1533.1003777579485,-19.634496688842773,-452.7822703720085,-46.84913635253906,-1080.3667982344732,0.0021114349365234375,0.04869084853318978,0.0021154737875690444,0.04878398665509353,-4.163004518886737e-07,-9.600116914132943e-06,-3.622550593718188e-06,-8.353800498961815e-05,0.0,0.0,0.0,0.0
DCM,ACE,12.650000000000002,0.5,-0.0011196136474609375,-0.025818905229433062,10.079614535169846,spookynet_hybrid_muon3_ep10,-66.4830551147461,-1533.1357413010567,-19.634496688842773,-452.7822703720085,-46.84743881225586,-1080.3276520238187,-0.0011196136474609375,-0.025818905229433062,-0.0011196136474609375,-0.025818905229433062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DCM,ACE,3.150000000000002,1.0,7.332084655761719,169.081896501174,1.4455465305230766,spookynet_hybrid_muon3_ep10,-59.15249252319336,-1364.0889444359527,-19.63632583618164,-452.8244515136014,-46.84825134277344,-1080.3463894235254,7.332084655761719,169.081896501174,6.354432284832001,146.5366962264108,0.15583008527755737,3.593527296491889,0.8218222856521606,18.951672978271283,0.0,0.0,0.0,0.0
DCM,ACE,3.400000000000002,1.0,4.909061431884766,113.20565104108364,1.554187939409089,spookynet_hybrid_muon3_ep10,-61.57551574707031,-1419.965189896043,-19.63632583618164,-452.8244515136014,-46.84825134277344,-1080.3463894235254,4.909061431884766,113.20565104108364,4.105838697403669,94.68289392149696,0.05449642613530159,1.2567174979699784,0.7487263083457947,17.26603962161671,0.0,0.0,0.0,0.0
DCM,ACE,3.650000000000002,1.0,2.9753074645996094,68.61222318174917,1.6930432747280966,spookynet_hybrid_muon3_ep10,-63.50796127319336,-1464.5284443840192,-19.63632583618164,-452.8244515136014,-46.84694290161133,-1080.316216052167,2.9753074645996094,68.61222318174917,2.497319780290127,57.58956482990617,0.029905058443546295,0.6896270616078903,0.4480826258659363,10.333031290235102,0.0,0.0,0.0,0.0
DCM,ACE,3.900000000000002,1.0,1.2183761596679688,28.09642296841099,1.8553411840412002,spookynet_hybrid_muon3_ep10,-65.264892578125,-1505.0442445973572,-19.63632583618164,-452.8244515136014,-46.84694290161133,-1080.316216052167,1.2183761596679688,28.09642296841099,0.9264044743031263,21.363395650274693,0.02847364731132984,0.6566179352446451,0.2634980380535126,6.0764093828916526,0.0,0.0,0.0,0.0
DCM,ACE,4.150000000000002,1.0,0.7073249816894531,16.311302305099517,2.035481831974132,spookynet_hybrid_muon3_ep10,-65.77672576904297,-1516.8473989082736,-19.63632583618164,-452.8244515136014,-46.84772491455078,-1080.3342496997718,0.7073249816894531,16.311302305099517,0.46413126960396767,10.703121823405048,0.025533106178045273,0.5888074427451127,0.21766060590744019,5.019373038949354,0.0,0.0,0.0,0.0
DCM,ACE,4.400000000000002,1.0,0.4238624572753906,9.774500908885846,2.2291437072100435,spookynet_hybrid_muon3_ep10,-66.06024169921875,-1523.3854318706651,-19.63632583618164,-452.8244515136014,-46.8477783203125,-1080.3354812659497,0.4238624572753906,9.774500908885846,0.24267516285181046,5.596222451751358,0.021502770483493805,0.49586568951049415,0.15968452394008636,3.682412767623993,0.0,0.0,0.0,0.0
DCM,ACE,4.650000000000002,1.0,0.19729232788085938,4.549669368180744,2.433100295197775,spookynet_hybrid_muon3_ep10,-66.28728485107422,-1528.621171568946,-19.63632583618164,-452.8244515136014,-46.84825134277344,-1080.3463894235254,0.19729232788085938,4.549669368180744,0.1526430081576109,3.520031548824466,0.018580900505185127,0.4284857640926866,0.026068419218063354,0.601152055263592,0.0,0.0,0.0,0.0
DCM,ACE,4.900000000000002,1.0,0.047527313232421875,1.0960059293134805,2.644971157799054,spookynet_hybrid_muon3_ep10,-66.4363784790039,-1532.0593524615767,-19.63632583618164,-452.8244515136014,-46.84757995605469,-1080.330906877289,0.047527313232421875,1.0960059293134805,0.05007277987897396,1.1547057873056135,0.015978237614035606,0.3684669293070056,-0.018523704260587692,-0.4271667872991386,0.0,0.0,0.0,0.0
