molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,total_energy_ev,total_energy_kcal_mol,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol,comp_Eint_neural_energy_ev,comp_Eint_neural_energy_kcal_mol,comp_Eint_electrostatics_energy_ev,comp_Eint_electrostatics_energy_kcal_mol,comp_Eint_cgenff_vdw_energy_ev,comp_Eint_cgenff_vdw_energy_kcal_mol,comp_Eint_zbl_repulsion_energy_ev,comp_Eint_zbl_repulsion_energy_kcal_mol,comp_Eint_mbd_energy_ev,comp_Eint_mbd_energy_kcal_mol
DCM,BENZ,2.25,1.4,1.6108117103576802,37.146202162239135,1.5154966400049286,spookynet_neural_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.5,1.4,0.06311559677125445,1.4554803036133805,1.7618092107159598,spookynet_neural_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.75,1.4,0.0490875244140625,1.1319852555105439,2.009032932547637,spookynet_neural_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.0,1.4,0.08291912078858843,1.9121604369539191,2.2568683951791084,spookynet_neural_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.25,1.4,0.11820626258851519,2.7259012948078887,2.5051340447680017,spookynet_neural_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.5,1.4,0.15750718116758833,3.632202048218593,2.753713531098152,spookynet_neural_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.75,1.4,0.18617391586305132,4.293272684520642,3.0025289075128683,spookynet_neural_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,4.0,1.4,0.2066342830658101,4.765099982236625,3.2515260216624107,spookynet_neural_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,4.25,1.4,0.20804429054258833,4.797615528557705,3.5006660935663585,spookynet_neural_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,4.5,1.4,0.16533780097961426,3.812780439052715,3.7499206295257124,spookynet_neural_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,5.0,1.4,0.02007603645326128,0.4629644196861052,4.248692503104602,spookynet_neural_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,5.928571428571429,1.4,-0.004991292953477,-0.11510195506316913,5.175611938199144,spookynet_neural_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,6.857142857142858,1.4,0.0,0.0,6.103033645625766,spookynet_neural_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,7.785714285714286,1.4,0.0,0.0,7.0307588651844055,spookynet_neural_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,8.714285714285715,1.4,-2.842170943040401e-14,-6.554202192035064e-13,7.958681458446272,spookynet_neural_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,9.642857142857142,1.4,1.4210854715202004e-14,3.277101096017532e-13,8.886739598389399,spookynet_neural_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,10.571428571428571,1.4,0.0,0.0,9.814894834794016,spookynet_neural_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,11.5,1.4,0.0,0.0,10.743122001656165,spookynet_neural_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.0,2.1,2.4661726951599405,56.871295951196906,1.28623811203266,spookynet_neural_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.25,2.1,0.5826456546783589,13.436128591855505,1.528610516103663,spookynet_neural_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.5,2.1,0.1726977825164795,3.982505652943814,1.7731022923227164,spookynet_neural_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.75,2.1,0.12601613998414507,2.90600135413509,2.018943626785413,spookynet_neural_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.0,2.1,0.13777351379395952,3.1771328474239025,2.265695256921107,spookynet_neural_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.25,2.1,0.17270874977113237,3.9827585638556733,2.513089060565138,spookynet_neural_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.5,2.1,0.1925990581512309,4.441439992234636,2.7609524181755707,spookynet_neural_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.75,2.1,0.21091365814208984,4.8637847203033955,3.009169301406436,spookynet_neural_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,4.0,2.1,0.20025348663328657,4.617955314294036,3.2576589007482446,spookynet_neural_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,4.25,2.1,0.16097497940062055,3.7121713788323287,3.5063632359927612,spookynet_neural_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,4.5,2.1,0.1062161922454834,2.4494036917436364,3.755239642395541,spookynet_neural_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,5.0,2.1,0.016078233718900492,0.37077289436975197,4.253387829720413,spookynet_neural_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,5.928571428571429,2.1,-0.0016553401947163593,-0.0381730534517659,5.179467055489974,spookynet_neural_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,6.857142857142858,2.1,-1.4210854715202004e-14,-3.277101096017532e-13,6.106303278065757,spookynet_neural_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,7.785714285714286,2.1,1.4210854715202004e-14,3.277101096017532e-13,7.03359724923496,spookynet_neural_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,8.714285714285715,2.1,1.4210854715202004e-14,3.277101096017532e-13,7.961189019304401,spookynet_neural_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,9.642857142857142,2.1,-1.4210854715202004e-14,-3.277101096017532e-13,8.888985360189242,spookynet_neural_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,10.571428571428571,2.1,0.0,0.0,9.816928270194436,spookynet_neural_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,11.5,2.1,0.0,0.0,10.744979775995171,spookynet_neural_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.0,2.8,0.997742652893038,23.008493203730122,1.4403842129256144,spookynet_neural_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.25,2.8,0.450500011444106,10.388777528490866,1.6604060677866443,spookynet_neural_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.5,2.8,0.2419300079345703,5.579038770368856,1.887906231527422,spookynet_neural_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.75,2.8,0.13489532470701704,3.110760227335999,2.12047908929502,spookynet_neural_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.0,2.8,0.1158463954925395,2.671481464321516,2.3566232616255833,spookynet_neural_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.25,2.8,0.1496438980102397,3.4508704227134968,2.5953641028441785,spookynet_neural_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.5,2.8,0.19799900054933062,4.5659656277849985,2.836045919132751,spookynet_neural_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.75,2.8,0.2010054588317729,4.635296205923856,3.078213456621697,spookynet_neural_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,4.0,2.8,0.16101574897764692,3.7131115476556324,3.321541767556787,spookynet_neural_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,4.25,2.8,0.10835981369018555,2.4988367788215395,3.5657932277014646,spookynet_neural_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,4.5,2.8,0.06131577491760254,1.4139754238053464,3.810790334276998,spookynet_neural_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,5.0,2.8,0.007913589477539062,0.18249171686016655,4.30251161881217,spookynet_neural_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,5.928571428571429,2.8,0.000908374786391164,0.020947621151124123,5.219882870228601,spookynet_neural_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,6.857142857142858,2.8,1.4210854715202004e-14,3.277101096017532e-13,6.14062194925861,spookynet_neural_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,7.785714285714286,2.8,0.0,0.0,7.0634119563031,spookynet_neural_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,8.714285714285715,2.8,0.0,0.0,7.987542100113962,spookynet_neural_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,9.642857142857142,2.8,1.4210854715202004e-14,3.277101096017532e-13,8.912595521713003,spookynet_neural_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,10.571428571428571,2.8,-1.4210854715202004e-14,-3.277101096017532e-13,9.83831178923207,spookynet_neural_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,11.5,2.8,0.0,0.0,10.764519895775438,spookynet_neural_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.0,0.0,-0.17574552047661204,-4.0527881631072615,1.3343305074668637,spookynet_mbd_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.25,0.0,-0.17831687982004432,-4.1120851209010985,1.569292685337615,spookynet_mbd_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.5,0.0,-0.1494272531290365,-3.4458744728437254,1.808292332935001,spookynet_mbd_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.75,0.0,-0.13422515286501532,-3.095305696824231,2.0499177521180876,spookynet_mbd_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.0,0.0,-0.11421873335937963,-2.633946682160817,2.293339141851078,spookynet_mbd_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.25,0.0,-0.09409558593905645,-2.1698958577166096,2.538039804385188,spookynet_mbd_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.5,0.0,-0.08447793183367167,-1.9481074752334804,2.78368239527087,spookynet_mbd_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.75,0.0,-0.0677191320321838,-1.5616403534589995,3.030037839175995,spookynet_mbd_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,4.0,0.0,-0.05065290775151779,-1.1680838544595191,3.2769453666388304,spookynet_mbd_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,4.25,0.0,-0.03591412683580203,-0.8281994769126488,3.5242889446004657,spookynet_mbd_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,4.5,0.0,-0.029194244479662457,-0.6732353014584012,3.771982793456305,spookynet_mbd_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,5.0,0.0,-0.008121954153383515,-0.18729672064963418,4.268177298604776,spookynet_mbd_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,5.928571428571429,0.0,0.003747869524376557,0.08642792831402564,5.1916190539385125,spookynet_mbd_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,6.857142857142858,0.0,-1.912731081427088e-05,-0.0004410862857267912,6.11661418973177,spookynet_mbd_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,7.785714285714286,0.0,-2.097098337039416e-05,-0.0004836023868020189,7.042550652054767,spookynet_mbd_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,8.714285714285715,0.0,4.396937298811743e-06,0.00010139578744438318,7.969100327101197,spookynet_mbd_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,9.642857142857142,0.0,-1.2671289045806944e-07,-2.9220688024871283e-06,8.896071613693884,spookynet_mbd_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,10.571428571428571,0.0,-1.5028148807993968e-05,-0.00034655735996729273,9.82334515755474,spookynet_mbd_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,11.5,0.0,-1.5021813163512698e-05,-0.00034641125652812847,10.750842748773543,spookynet_mbd_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.0,0.7,-0.1773762646916162,-4.090394019766942,1.3550411199549859,spookynet_mbd_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.25,0.7,-0.1736856757293699,-4.005287012655051,1.58693984317813,spookynet_mbd_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.5,0.7,-0.1500434325727428,-3.4600839090161553,1.823628167956284,spookynet_mbd_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.75,0.7,-0.12352936846683568,-2.848655038039113,2.063458583073806,spookynet_mbd_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.0,0.7,-0.11221203199839444,-2.587671047364343,2.305450704994215,spookynet_mbd_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.25,0.7,-0.09661511971029244,-2.2279976893702536,2.5489889333333107,spookynet_mbd_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.5,0.7,-0.08194884391049526,-1.8897853195921313,2.7936689516392335,spookynet_mbd_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.75,0.7,-0.0633966005426587,-1.4619604048156596,3.039215003985473,spookynet_mbd_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,4.0,0.7,-0.05412919987342599,-1.2482490588127502,3.28543291965424,spookynet_mbd_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,4.25,0.7,-0.03811997017542687,-0.879067435039014,3.532182200657994,spookynet_mbd_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,4.5,0.7,-0.027084398825846623,-0.6245811026567535,3.7793587720329644,spookynet_mbd_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,5.0,0.7,-0.008437469250617335,-0.19457267196767095,4.274697180612593,spookynet_mbd_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,5.928571428571429,0.7,0.0013829254794960888,0.031891020599338966,5.196980559404615,spookynet_mbd_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,6.857142857142858,0.7,-1.912731081427088e-05,-0.0004410862857267912,6.121165549112368,spookynet_mbd_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,7.785714285714286,0.7,-2.097098337039416e-05,-0.0004836023868020189,7.046503971500273,spookynet_mbd_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,8.714285714285715,0.7,4.396937298811743e-06,0.00010139578744438318,7.9725942175063995,spookynet_mbd_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,9.642857142857142,0.7,-2.5342578091613888e-08,-5.844137604974257e-07,8.899201575960744,spookynet_mbd_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,10.571428571428571,0.7,-1.5028148807993968e-05,-0.00034655735996729273,9.826179757060537,spookynet_mbd_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,11.5,0.7,-1.5021813163512698e-05,-0.00034641125652812847,10.753432863159036,spookynet_mbd_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.0,1.4,-0.16775728643652607,-3.8685751016648258,1.270625214911487,spookynet_mbd_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.25,1.4,-0.1579322223363994,-3.6420037308624473,1.5154966400049286,spookynet_mbd_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.5,1.4,-0.14115107671667984,-3.2550213022546615,1.7618092107159598,spookynet_mbd_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.75,1.4,-0.12154040691051424,-2.802788492874978,2.009032932547637,spookynet_mbd_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.0,1.4,-0.10503389880956762,-2.422139356189567,2.2568683951791084,spookynet_mbd_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.25,1.4,-0.08873656834818464,-2.0463139706831974,2.5051340447680017,spookynet_mbd_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.5,1.4,-0.078019781288412,-1.7991789789940773,2.753713531098152,spookynet_mbd_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.75,1.4,-0.059795572251386236,-1.3789187159333216,3.0025289075128683,spookynet_mbd_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,4.0,1.4,-0.0487627315645954,-1.1244953541337557,3.2515260216624107,spookynet_mbd_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,4.25,1.4,-0.037424772573232595,-0.8630357967613916,3.5006660935663585,spookynet_mbd_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,4.5,1.4,-0.016363930756606304,-0.377361224868924,3.7499206295257124,spookynet_mbd_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,5.0,1.4,-0.008120991135416034,-0.18727451292673528,4.248692503104602,spookynet_mbd_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,5.928571428571429,1.4,-0.0012239134732636714,-0.028224116459176593,5.175611938199144,spookynet_mbd_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,6.857142857142858,1.4,-1.8645801830530218e-05,-0.0004299824242773402,6.103033645625766,spookynet_mbd_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,7.785714285714286,1.4,-2.097098337039416e-05,-0.0004836023868020189,7.0307588651844055,spookynet_mbd_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,8.714285714285715,1.4,-5.309270110109843e-06,-0.0001224346828222905,7.958681458446272,spookynet_mbd_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,9.642857142857142,1.4,-2.5342578091613888e-08,-5.844137604974257e-07,8.886739598389399,spookynet_mbd_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,10.571428571428571,1.4,-1.5028148807993968e-05,-0.00034655735996729273,9.814894834794016,spookynet_mbd_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,11.5,1.4,-1.5021813163512698e-05,-0.00034641125652812847,10.743122001656165,spookynet_mbd_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.0,2.1,-0.14071741452038547,-3.245020813985245,1.28623811203266,spookynet_mbd_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.25,2.1,-0.12489267245524474,-2.880093576284396,1.528610516103663,spookynet_mbd_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.5,2.1,-0.11753671039595284,-2.7104610537522977,1.7731022923227164,spookynet_mbd_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.75,2.1,-0.1052867670537603,-2.4279706366916853,2.018943626785413,spookynet_mbd_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.0,2.1,-0.09080687958017838,-2.094056484018488,2.265695256921107,spookynet_mbd_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.25,2.1,-0.07843947338853371,-1.808857309178028,2.513089060565138,spookynet_mbd_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.5,2.1,-0.06884386732608813,-1.58757736666652,2.7609524181755707,spookynet_mbd_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.75,2.1,-0.050662031079630604,-1.1682942434132944,3.009169301406436,spookynet_mbd_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,4.0,2.1,-0.03749755012186559,-0.8647140869780633,3.2576589007482446,spookynet_mbd_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,4.25,2.1,-0.025014588109770197,-0.5768501314932328,3.5063632359927612,spookynet_mbd_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,4.5,2.1,-0.015769621957792634,-0.3636561377717933,3.755239642395541,spookynet_mbd_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,5.0,2.1,-0.003106962060097973,-0.0716482504148043,4.253387829720413,spookynet_mbd_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,5.928571428571429,2.1,-0.0014286561616614346,-0.03294559523013417,5.179467055489974,spookynet_mbd_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,6.857142857142858,2.1,-1.7606756128774048e-05,-0.0004060214600969457,6.106303278065757,spookynet_mbd_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,7.785714285714286,2.1,-2.2897019305301303e-05,-0.0005280178325985432,7.03359724923496,spookynet_mbd_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,8.714285714285715,2.1,-4.218272123257538e-05,-0.0009727567043268431,7.961189019304401,spookynet_mbd_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,9.642857142857142,2.1,-9.604837096499619e-06,-0.00022149281522340386,8.888985360189242,spookynet_mbd_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,10.571428571428571,2.1,-1.9108303880688293e-05,-0.00044064797540609813,9.816928270194436,spookynet_mbd_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,11.5,2.1,-2.7053202112659047e-06,-6.238616893278017e-05,10.744979775995171,spookynet_mbd_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.0,2.8,-0.1201095396089144,-2.769791907544243,1.4403842129256144,spookynet_mbd_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.25,2.8,-0.10806114579028009,-2.4919493331207656,1.6604060677866443,spookynet_mbd_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.5,2.8,-0.099421708863566,-2.292719175688911,1.887906231527422,spookynet_mbd_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.75,2.8,-0.08994358465750607,-2.0741484292675705,2.12047908929502,spookynet_mbd_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.0,2.8,-0.08118569652079433,-1.8721867219192097,2.3566232616255833,spookynet_mbd_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.25,2.8,-0.06423997619895133,-1.4814091103508342,2.5953641028441785,spookynet_mbd_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.5,2.8,-0.052985318261773884,-1.2218705210091843,2.836045919132751,spookynet_mbd_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.75,2.8,-0.03708885036499093,-0.8552892462627243,3.078213456621697,spookynet_mbd_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,4.0,2.8,-0.023269973355758394,-0.5366183577042545,3.321541767556787,spookynet_mbd_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,4.25,2.8,-0.014908778929550642,-0.34380462505220255,3.5657932277014646,spookynet_mbd_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,4.5,2.8,-0.012117528371666714,-0.2794368551620792,3.810790334276998,spookynet_mbd_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,5.0,2.8,0.0001718100081683771,0.0039620330892065295,4.30251161881217,spookynet_mbd_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,5.928571428571429,2.8,-0.0035975246798513327,-0.08296089367995019,5.219882870228601,spookynet_mbd_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,6.857142857142858,2.8,-9.522473717743507e-06,-0.00021959347050274733,6.14062194925861,spookynet_mbd_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,7.785714285714286,2.8,-1.134080369577517e-05,-0.00026152515781747754,7.0634119563031,spookynet_mbd_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,8.714285714285715,2.8,4.701048235883354e-06,0.00010840875256971223,7.987542100113962,spookynet_mbd_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,9.642857142857142,2.8,2.7755575615628914e-17,6.400588078159242e-16,8.912595521713003,spookynet_mbd_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,10.571428571428571,2.8,-5.017830462000772e-06,-0.00011571392457529,9.83831178923207,spookynet_mbd_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,11.5,2.8,-1.7074561988850157e-05,-0.00039374877112649976,10.764519895775438,spookynet_mbd_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.0,0.0,-20.971511864734033,-483.6145741715695,1.2332744388816856,spookynet_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.25,0.0,-25.04789072541175,-577.6181080886338,1.4157816936341685,spookynet_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.5,0.0,-29.75074207917851,-686.0684415464093,1.616449741396352,spookynet_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
