molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,total_energy_ev,total_energy_kcal_mol,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol,comp_Eint_neural_energy_ev,comp_Eint_neural_energy_kcal_mol,comp_Eint_electrostatics_energy_ev,comp_Eint_electrostatics_energy_kcal_mol,comp_Eint_cgenff_vdw_energy_ev,comp_Eint_cgenff_vdw_energy_kcal_mol,comp_Eint_zbl_repulsion_energy_ev,comp_Eint_zbl_repulsion_energy_kcal_mol,comp_Eint_mbd_energy_ev,comp_Eint_mbd_energy_kcal_mol
DCM,MEOH,2.6000000000000014,1.5,-0.4345907924320187,-10.021902206026821,1.900106847046061,spookynet_hybrid_regular_s10000,-45.646752571835705,-1052.6391683026752,-22.74396514892578,-524.4883197461479,-22.468196630477905,-518.1289463505005,-0.4345907924320187,-10.021902206026821,-0.4778892993927073,-11.02038954166192,0.010981209672787349,0.25323272227808574,0.03231729728790331,0.7452546133570608,0.0,0.0,0.0,0.0
DCM,MEOH,2.8500000000000014,1.5,-0.9510939841469863,-21.932749298531302,2.010757503214661,spookynet_hybrid_regular_s10000,-46.16325576355067,-1064.5500153951798,-22.74396514892578,-524.4883197461479,-22.468196630477905,-518.1289463505005,-0.9510939841469863,-21.932749298531302,-0.9862496852874756,-22.743459062635203,0.006112133913745099,0.14094916279956682,0.029043567226740116,0.6697606013042402,0.0,0.0,0.0,0.0
DCM,MEOH,3.1000000000000014,1.5,-1.0977303852021265,-25.314265190744372,2.1449674690486082,spookynet_hybrid_regular_s10000,-46.30989216460581,-1067.9315312873928,-22.74396514892578,-524.4883197461479,-22.468196630477905,-518.1289463505005,-1.0977303852021265,-25.314265190744372,-1.114880323410027,-25.709752178853694,0.0025342866540323853,0.05844204122829975,0.014615651553868526,0.33704494688102965,0.0,0.0,0.0,0.0
DCM,MEOH,3.3500000000000014,1.5,-0.966729376084352,-22.293310018357623,2.2986137452428856,spookynet_hybrid_regular_s10000,-46.17889115548804,-1064.910576115006,-22.74396514892578,-524.4883197461479,-22.468196630477905,-518.1289463505005,-0.966729376084352,-22.293310018357623,-0.9746952056884766,-22.477006421209733,0.0010013205072036532,0.023091000487899072,0.00696450909691767,0.16060540236413598,0.0,0.0,0.0,0.0
DCM,MEOH,3.6000000000000014,1.5,-0.8240739489090885,-19.003597568839698,2.4680690542126777,spookynet_hybrid_regular_s10000,-46.036235728312775,-1061.620863665488,-22.74396514892578,-524.4883197461479,-22.468196630477905,-518.1289463505005,-0.8240739489090885,-19.003597568839698,-0.82521653175354,-19.02994615635877,-0.0008952202878940792,-0.020644271195711224,0.0020378031323481888,0.04699285871484108,0.0,0.0,0.0,0.0
DCM,MEOH,3.8500000000000014,1.5,-0.7219979222719033,-16.649668368423693,2.6503027304262803,spookynet_hybrid_regular_s10000,-45.93415970167559,-1059.2669344650722,-22.74396514892578,-524.4883197461479,-22.468196630477905,-518.1289463505005,-0.7219979222719033,-16.649668368423693,-0.7195243835449219,-16.592627207735724,-0.002223943574803216,-0.05128535948420023,-0.00024959515218010757,-0.005755801203815672,0.0,0.0,0.0,0.0
DCM,MEOH,4.100000000000001,1.5,-0.6321746576087861,-14.578294584266406,2.842858468064798,spookynet_hybrid_regular_s10000,-45.84433643701247,-1057.195560680915,-22.74396514892578,-524.4883197461479,-22.468196630477905,-518.1289463505005,-0.6321746576087861,-14.578294584266406,-0.6282477378845286,-14.48773766006838,-0.0030834125024037564,-0.07110518468880059,-0.0008435072218529406,-0.019451739509207148,0.0,0.0,0.0,0.0
DCM,MEOH,4.350000000000001,1.5,-0.5335916669953633,-12.304916711770568,3.043777911739039,spookynet_hybrid_regular_s10000,-45.74575344639905,-1054.922182808419,-22.74396514892578,-524.4883197461479,-22.468196630477905,-518.1289463505005,-0.5335916669953633,-12.304916711770568,-0.5289373397827077,-12.197585371640116,-0.0037778785989874644,-0.08711995404554393,-0.0008764486136674276,-0.02021138608489212,0.0,0.0,0.0,0.0
DCM,MEOH,4.600000000000001,1.5,-0.43976555598351297,-10.141235093781226,3.251510984532145,spookynet_hybrid_regular_s10000,-45.6519273353872,-1052.7585011904296,-22.74396514892578,-524.4883197461479,-22.468196630477905,-518.1289463505005,-0.43976555598351297,-10.141235093781226,-0.4345982074737549,-10.02207320095913,-0.004417335007933402,-0.10186616981235805,-0.0007500135018240733,-0.017295723009723835,0.0,0.0,0.0,0.0
DCM,MEOH,4.850000000000001,1.5,-0.35521675577532363,-8.191493354934055,3.4648323753214862,spookynet_hybrid_regular_s10000,-45.56737853517901,-1050.8087594515825,-22.74396514892578,-524.4883197461479,-22.468196630477905,-518.1289463505005,-0.35521675577532363,-8.191493354934055,-0.3495781421661377,-8.061463830257292,-0.005038275503627638,-0.11618539845681419,-0.0006003381055584109,-0.01384412621995194,0.0,0.0,0.0,0.0
DCM,MEOH,5.350000000000001,1.5,-0.21836249531785512,-5.035558993997457,3.904554110543405,spookynet_hybrid_regular_s10000,-45.43052427472154,-1047.6528250906458,-22.74396514892578,-524.4883197461479,-22.468196630477905,-518.1289463505005,-0.21836249531785512,-5.035558993997457,-0.21199512481689453,-4.8887239354057614,-0.006004577893958004,-0.1384688619493265,-0.00036279260700290244,-0.008366196642376759,0.0,0.0,0.0,0.0
DCM,MEOH,6.27857142857143,1.5,-0.09623884953939665,-2.219320692707117,4.752905070600133,spookynet_hybrid_regular_s10000,-45.30840062894308,-1044.8365867893556,-22.74396514892578,-524.4883197461479,-22.468196630477905,-518.1289463505005,-0.09623884953939665,-2.219320692707117,-0.09029746055603027,-2.0823090017183414,-0.00579703317709134,-0.13368276686393513,-0.0001443558062788634,-0.003328924124928915,0.0,0.0,0.0,0.0
DCM,MEOH,7.207142857142859,1.5,-0.006041142274362699,-0.13931205663044055,5.6266473333620155,spookynet_hybrid_regular_s10000,-45.21820292167805,-1042.756578153279,-22.74396514892578,-524.4883197461479,-22.468196630477905,-518.1289463505005,-0.006041142274362699,-0.13931205663044055,-0.0007967948913574219,-0.018374527529123785,-0.005182815841201029,-0.11951857797467806,-6.153154179975058e-05,-0.0014189511265350013,0.0,0.0,0.0,0.0
DCM,MEOH,8.135714285714286,1.5,-0.004102156073720664,-0.09459797059809624,6.515573928200159,spookynet_hybrid_regular_s10000,-45.21626393547741,-1042.7118640672466,-22.74396514892578,-524.4883197461479,-22.468196630477905,-518.1289463505005,-0.004102156073720664,-0.09459797059809624,-7.105427357601002e-15,-1.638550548008766e-13,-0.004075716560522758,-0.09398826091197622,-2.6439513190708633e-05,-0.0006097096859540276,0.0,0.0,0.0,0.0
DCM,MEOH,9.064285714285717,1.5,-0.002754567991814838,-0.06352184978272013,7.414225300702146,spookynet_hybrid_regular_s10000,-45.2149163473955,-1042.680787946431,-22.74396514892578,-524.4883197461479,-22.468196630477905,-518.1289463505005,-0.002754567991814838,-0.06352184978272013,7.105427357601002e-15,1.638550548008766e-13,-0.002746101876288532,-0.06332661651191208,-8.46611552782102e-06,-0.00019523327084298414,0.0,0.0,0.0,0.0
DCM,MEOH,9.992857142857144,1.5,-0.0009847184528553043,-0.02270814800230638,8.319450691074522,spookynet_hybrid_regular_s10000,-45.21314649785654,-1042.6399742446508,-22.74396514892578,-524.4883197461479,-22.468196630477905,-518.1289463505005,-0.0009847184528553043,-0.02270814800230638,0.0,0.0,-0.0009832446244436544,-0.022674160710197958,-1.4738284105490393e-06,-3.398729208303906e-05,0.0,0.0,0.0,0.0
DCM,MEOH,10.921428571428573,1.5,3.1778566693674293e-06,7.328311901626947e-05,9.229315932873208,spookynet_hybrid_regular_s10000,-45.21215860154702,-1042.6171928135295,-22.74396514892578,-524.4883197461479,-22.468196630477905,-518.1289463505005,3.1778566693674293e-06,7.328311901626947e-05,-7.105427357601002e-15,-1.638550548008766e-13,3.3285207033011683e-06,7.67575143332978e-05,-1.5066403136864394e-07,-3.474395257875835e-06,0.0,0.0,0.0,0.0
DCM,MEOH,11.850000000000001,1.5,0.0,0.0,10.142572413952614,spookynet_hybrid_regular_s10000,-45.21216177940369,-1042.6172660966486,-22.74396514892578,-524.4883197461479,-22.468196630477905,-518.1289463505005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DCM,MEOH,2.3500000000000014,2.0,-1.3321907965586135,-30.721050964207564,2.1561704542570257,spookynet_hybrid_regular_s10000,-46.5443525759623,-1073.338317060856,-22.74396514892578,-524.4883197461479,-22.468196630477905,-518.1289463505005,-1.3321907965586135,-30.721050964207564,-1.3711280822753906,-31.618966144227645,0.008964355000587395,0.20672294655218146,0.029972930716190015,0.6911922334679051,0.0,0.0,0.0,0.0
DCM,MEOH,2.6000000000000014,2.0,-1.288178023296659,-29.70609225562807,2.315255068062982,spookynet_hybrid_regular_s10000,-46.500339802700346,-1072.3233583522765,-22.74396514892578,-524.4883197461479,-22.468196630477905,-518.1289463505005,-1.288178023296659,-29.70609225562807,-1.3175466060638357,-30.383347893685084,0.00366244107738993,0.08445790143765862,0.025706141689790338,0.592797736619436,0.0,0.0,0.0,0.0
DCM,MEOH,2.8500000000000014,2.0,-1.3014795700974773,-30.012833225635028,2.406895456128923,spookynet_hybrid_regular_s10000,-46.513641349501164,-1072.6300993222835,-22.74396514892578,-524.4883197461479,-22.468196630477905,-518.1289463505005,-1.3014795700974773,-30.012833225635028,-1.3225197792053365,-30.498031995938714,-3.768281124853345e-05,-0.0008689863102427429,0.02107789191910306,0.4860677566138205,0.0,0.0,0.0,0.0
DCM,MEOH,3.1000000000000014,2.0,-1.1061118743113525,-25.50754692992591,2.5200963162698353,spookynet_hybrid_regular_s10000,-46.31827365371504,-1068.1248130265744,-22.74396514892578,-524.4883197461479,-22.468196630477905,-518.1289463505005,-1.1061118743113525,-25.50754692992591,-1.1104679107665945,-25.60799952146845,-0.002378264455004002,-0.054844083683268915,0.006734300910243618,0.15529667522575555,0.0,0.0,0.0,0.0
DCM,MEOH,3.3500000000000014,2.0,-0.8703177586513746,-20.070005203197937,2.6520982541790428,spookynet_hybrid_regular_s10000,-46.08247953805506,-1062.6872712998463,-22.74396514892578,-524.4883197461479,-22.468196630477905,-518.1289463505005,-0.8703177586513746,-20.070005203197937,-0.8683860301971436,-20.025458484781367,-0.0031291740449804527,-0.0721604709776198,0.0011974455907475077,0.027613752561006587,0.0,0.0,0.0,0.0
DCM,MEOH,3.6000000000000014,2.0,-0.7259147556617052,-16.73999269621312,2.800243713743906,spookynet_hybrid_regular_s10000,-45.93807653506539,-1059.3572587928616,-22.74396514892578,-524.4883197461479,-22.468196630477905,-518.1289463505005,-0.7259147556617052,-16.73999269621312,-0.721952199935906,-16.648613986260116,-0.003422787171968255,-0.07893135084051468,-0.0005397685538268578,-0.012447359112394175,0.0,0.0,0.0,0.0
DCM,MEOH,3.8500000000000014,2.0,-0.6207644853929608,-14.31516975030248,2.962111504130963,spookynet_hybrid_regular_s10000,-45.83292626479665,-1056.932435846951,-22.74396514892578,-524.4883197461479,-22.468196630477905,-518.1289463505005,-0.6207644853929608,-14.31516975030248,-0.615973711013794,-14.204691863620932,-0.0038237212079619077,-0.08817710976998985,-0.000967053171202758,-0.02230077691150852,0.0,0.0,0.0,0.0
DCM,MEOH,4.100000000000001,2.0,-0.5223854348801567,-12.046494848462899,3.1355771828241976,spookynet_hybrid_regular_s10000,-45.73454721428384,-1054.6637609451113,-22.74396514892578,-524.4883197461479,-22.468196630477905,-518.1289463505005,-0.5223854348801567,-12.046494848462899,-0.5170183181762624,-11.922726191437855,-0.004414131048354863,-0.10179228474592926,-0.0009529856555345744,-0.021976372279005084,0.0,0.0,0.0,0.0
DCM,MEOH,4.350000000000001,2.0,-0.431794399709041,-9.957415854987271,3.318822679202742,spookynet_hybrid_regular_s10000,-45.64395617911273,-1052.5746819516357,-22.74396514892578,-524.4883197461479,-22.468196630477905,-518.1289463505005,-0.431794399709041,-9.957415854987271,-0.4259157180786133,-9.821850229975258,-0.0050675862514504375,-0.11686132038931017,-0.0008110953789760783,-0.01870430462267574,0.0,0.0,0.0,0.0
DCM,MEOH,4.600000000000001,2.0,-0.36082295077206084,-8.320775288614245,3.510316749601551,spookynet_hybrid_regular_s10000,-45.57298473017575,-1050.9380413852627,-22.74396514892578,-524.4883197461479,-22.468196630477905,-518.1289463505005,-0.36082295077206084,-8.320775288614245,-0.3546781539916992,-8.17907290218293,-0.005492254383958269,-0.12665440061126465,-0.0006525423964028632,-0.015047985820037513,0.0,0.0,0.0,0.0
DCM,MEOH,4.850000000000001,2.0,-0.3091356430029535,-7.1288376020010755,3.7087819279483036,spookynet_hybrid_regular_s10000,-45.52129742240664,-1049.7461036986494,-22.74396514892578,-524.4883197461479,-22.468196630477905,-518.1289463505005,-0.3091356430029535,-7.1288376020010755,-0.3028106689453125,-6.982980228662338,-0.005812129423996367,-0.1340308946033968,-0.0005128446336447002,-0.011826478735342323,0.0,0.0,0.0,0.0
DCM,MEOH,5.350000000000001,2.0,-0.1910886855840488,-4.406609971841756,4.122565075552041,spookynet_hybrid_regular_s10000,-45.403250464987735,-1047.0238760684902,-22.74396514892578,-524.4883197461479,-22.468196630477905,-518.1289463505005,-0.1910886855840488,-4.406609971841756,-0.1845083236694336,-4.2548632143472265,-0.006269128135288144,-0.14456953571729683,-0.0003112337793264625,-0.007177221777218983,0.0,0.0,0.0,0.0
DCM,MEOH,6.27857142857143,2.0,-0.0789719455459803,-1.8211364093851419,4.933569357993911,spookynet_hybrid_regular_s10000,-45.29113372494967,-1044.4384025060335,-22.74396514892578,-524.4883197461479,-22.468196630477905,-518.1289463505005,-0.0789719455459803,-1.8211364093851419,-0.07277894020079856,-1.678322306988986,-0.006065229092250123,-0.13986751187138402,-0.00012777625292858543,-0.002946590524701796,0.0,0.0,0.0,0.0
DCM,MEOH,7.207142857142859,2.0,-0.00534378832997362,-0.123230691918261,5.780065762085227,spookynet_hybrid_regular_s10000,-45.21750556773366,-1042.7404967885668,-22.74396514892578,-524.4883197461479,-22.468196630477905,-518.1289463505005,-0.00534378832997362,-0.123230691918261,-1.9073486328125e-06,-4.39845063533783e-05,-0.0052862706826541945,-0.1219043034015365,-5.561029868565285e-05,-0.0012824040103489634,0.0,0.0,0.0,0.0
DCM,MEOH,8.135714285714286,2.0,-0.004217484631261925,-0.09725751043503711,6.648511383297892,spookynet_hybrid_regular_s10000,-45.21637926403495,-1042.7145236070835,-22.74396514892578,-524.4883197461479,-22.468196630477905,-518.1289463505005,-0.004217484631261925,-0.09725751043503711,0.0,0.0,-0.004193845297721478,-0.09671237442874432,-2.3639333540108454e-05,-0.0005451360062849832,0.0,0.0,0.0,0.0
DCM,MEOH,9.064285714285717,2.0,-0.002687416567560774,-0.06197330108222064,7.531317070046369,spookynet_hybrid_regular_s10000,-45.21484919597125,-1042.6792393977307,-22.74396514892578,-524.4883197461479,-22.468196630477905,-518.1289463505005,-0.002687416567560774,-0.06197330108222064,0.0,0.0,-0.0026800397934801682,-0.06180318862305401,-7.376774080480551e-06,-0.00017011245916374073,0.0,0.0,0.0,0.0
DCM,MEOH,9.992857142857144,2.0,-0.0010003791084969293,-0.023069291317019337,8.423969361365243,spookynet_hybrid_regular_s10000,-45.21316215851218,-1042.6403353879655,-22.74396514892578,-524.4883197461479,-22.468196630477905,-518.1289463505005,-0.0010003791084969293,-0.023069291317019337,0.0,0.0,-0.0009991306118260416,-0.023040500298530043,-1.2484966743642009e-06,-2.879101856946264e-05,0.0,0.0,0.0,0.0
DCM,MEOH,10.921428571428573,2.0,2.0356578360747335e-05,0.0004694338700529287,9.323640522284588,spookynet_hybrid_regular_s10000,-45.212141422825326,-1042.6167966627784,-22.74396514892578,-524.4883197461479,-22.468196630477905,-518.1289463505005,2.0356578360747335e-05,0.0004694338700529287,7.105427357601002e-15,1.638550548008766e-13,2.045832603764606e-05,0.00047178022732815547,-1.0174767778247027e-07,-2.346357295606426e-06,0.0,0.0,0.0,0.0
DCM,MEOH,11.850000000000001,2.0,0.0,0.0,10.228478634297113,spookynet_hybrid_regular_s10000,-45.21216177940369,-1042.6172660966486,-22.74396514892578,-524.4883197461479,-22.468196630477905,-518.1289463505005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DCM,MEOH,2.3500000000000014,0.0,0.1994437717622213,4.5992828449414995,1.0259952844183002,spookynet_electrostatics_regular_s10000,,,,,,,,,,,,,,,,,,
DCM,MEOH,2.6000000000000014,0.0,0.18873713450056376,4.352381913167802,1.1663644499860768,spookynet_electrostatics_regular_s10000,,,,,,,,,,,,,,,,,,
DCM,MEOH,2.8500000000000014,0.0,0.07473145514411872,1.7233483732529684,1.3390839169873028,spookynet_electrostatics_regular_s10000,,,,,,,,,,,,,,,,,,
DCM,MEOH,3.1000000000000014,0.0,0.03397672875364628,0.7835220137642641,1.5332597442301785,spookynet_electrostatics_regular_s10000,,,,,,,,,,,,,,,,,,
DCM,MEOH,3.3500000000000014,0.0,0.012799040213422385,0.29515289229232505,1.7417305043603981,spookynet_electrostatics_regular_s10000,,,,,,,,,,,,,,,,,,
DCM,MEOH,3.6000000000000014,0.0,0.006753516284497891,0.1557397923027439,1.9599400134601725,spookynet_electrostatics_regular_s10000,,,,,,,,,,,,,,,,,,
DCM,MEOH,3.8500000000000014,0.0,0.003961576713300333,0.09135613338743159,2.1849724398502137,spookynet_electrostatics_regular_s10000,,,,,,,,,,,,,,,,,,
DCM,MEOH,4.100000000000001,0.0,0.0017648978502239573,0.04069951312035282,2.407616554788562,spookynet_electrostatics_regular_s10000,,,,,,,,,,,,,,,,,,
DCM,MEOH,4.350000000000001,0.0,0.0005318755132728806,0.01226534126498997,2.625862519179329,spookynet_electrostatics_regular_s10000,,,,,,,,,,,,,,,,,,
DCM,MEOH,4.600000000000001,0.0,-0.00042548444741765615,-0.009811904891823353,2.8493315820328244,spookynet_electrostatics_regular_s10000,,,,,,,,,,,,,,,,,,
DCM,MEOH,4.850000000000001,0.0,-0.0012938212869363704,-0.029836229012561,3.076885919092313,spookynet_electrostatics_regular_s10000,,,,,,,,,,,,,,,,,,
DCM,MEOH,5.350000000000001,0.0,-0.0035454403209883656,-0.08175979977718438,3.541087396349641,spookynet_electrostatics_regular_s10000,,,,,,,,,,,,,,,,,,
DCM,MEOH,6.27857142857143,0.0,-0.004112191731625944,-0.09482939837763343,4.423924611683755,spookynet_electrostatics_regular_s10000,,,,,,,,,,,,,,,,,,
DCM,MEOH,7.207142857142859,0.0,-0.0038994889669732324,-0.08992435587921357,5.322349836966244,spookynet_electrostatics_regular_s10000,,,,,,,,,,,,,,,,,,
DCM,MEOH,8.135714285714286,0.0,-0.0032398663157244124,-0.07471309549631007,6.229622492588639,spookynet_electrostatics_regular_s10000,,,,,,,,,,,,,,,,,,
DCM,MEOH,9.064285714285717,0.0,-0.0022579591913265955,-0.05206977827127876,7.142371791582709,spookynet_electrostatics_regular_s10000,,,,,,,,,,,,,,,,,,
DCM,MEOH,9.992857142857144,0.0,-0.0006311658926114125,-0.014555031909749152,8.058737060740027,spookynet_electrostatics_regular_s10000,,,,,,,,,,,,,,,,,,
DCM,MEOH,10.921428571428573,0.0,8.701325025211374e-05,0.002006573309515369,8.977611097336064,spookynet_electrostatics_regular_s10000,,,,,,,,,,,,,,,,,,
DCM,MEOH,11.850000000000001,0.0,-2.3150575533807167e-11,-5.338649783965348e-10,9.898295247758416,spookynet_electrostatics_regular_s10000,,,,,,,,,,,,,,,,,,
DCM,MEOH,2.3500000000000014,0.5,0.18042132193963137,4.160614711237609,1.1413440864386992,spookynet_electrostatics_regular_s10000,,,,,,,,,,,,,,,,,,
DCM,MEOH,2.6000000000000014,0.5,0.14167468663504437,3.2670960343643527,1.2690177422681383,spookynet_electrostatics_regular_s10000,,,,,,,,,,,,,,,,,,
DCM,MEOH,2.8500000000000014,0.5,0.0491485448258077,1.1333924196974785,1.4293864896290498,spookynet_electrostatics_regular_s10000,,,,,,,,,,,,,,,,,,
DCM,MEOH,3.1000000000000014,0.5,0.03094969272543046,0.7137169015134236,1.6127260905921972,spookynet_electrostatics_regular_s10000,,,,,,,,,,,,,,,,,,
DCM,MEOH,3.3500000000000014,0.5,0.009267530084605347,0.21371433039243426,1.8120775783115708,spookynet_electrostatics_regular_s10000,,,,,,,,,,,,,,,,,,
DCM,MEOH,3.6000000000000014,0.5,0.005975673427079827,0.13780230907840774,2.022712252487304,spookynet_electrostatics_regular_s10000,,,,,,,,,,,,,,,,,,
DCM,MEOH,3.8500000000000014,0.5,0.002921419705053547,0.06736954186940405,2.241451441121354,spookynet_electrostatics_regular_s10000,,,,,,,,,,,,,,,,,,
DCM,MEOH,4.100000000000001,0.5,0.0006753364751043759,0.01557362978581199,2.466139547845525,spookynet_electrostatics_regular_s10000,,,,,,,,,,,,,,,,,,
