molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,total_energy_ev,total_energy_kcal_mol,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol,comp_Eint_neural_energy_ev,comp_Eint_neural_energy_kcal_mol,comp_Eint_electrostatics_energy_ev,comp_Eint_electrostatics_energy_kcal_mol,comp_Eint_cgenff_vdw_energy_ev,comp_Eint_cgenff_vdw_energy_kcal_mol,comp_Eint_zbl_repulsion_energy_ev,comp_Eint_zbl_repulsion_energy_kcal_mol,comp_Eint_mbd_energy_ev,comp_Eint_mbd_energy_kcal_mol
DCM,MEOH,8.135714285714286,0.0,7.105427357601002e-15,1.638550548008766e-13,6.229622492588639,spookynet_neural_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,9.064285714285717,0.0,0.0,0.0,7.142371791582709,spookynet_neural_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,9.992857142857144,0.0,0.0,0.0,8.058737060740027,spookynet_neural_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,10.921428571428573,0.0,0.0,0.0,8.977611097336064,spookynet_neural_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,11.850000000000001,0.0,-7.105427357601002e-15,-1.638550548008766e-13,9.898295247758416,spookynet_neural_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,2.3500000000000014,0.5,7.133332014083869,164.4985514953166,1.1413440864386992,spookynet_neural_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,2.6000000000000014,0.5,6.123984098434448,141.22243456267853,1.2690177422681383,spookynet_neural_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,2.8500000000000014,0.5,4.718595266342156,108.81339672307817,1.4293864896290498,spookynet_neural_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,3.1000000000000014,0.5,1.864468812942512,42.99567417185828,1.6127260905921972,spookynet_neural_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,3.3500000000000014,0.5,0.38200926780699973,8.809343387910207,1.8120775783115708,spookynet_neural_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,3.6000000000000014,0.5,-0.150238037109375,-3.464571596442902,2.022712252487304,spookynet_neural_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,3.8500000000000014,0.5,-0.39978981018066406,-9.219372454199858,2.241451441121354,spookynet_neural_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,4.100000000000001,0.5,-0.44095444679260254,-10.168651568381764,2.466139547845525,spookynet_neural_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,4.350000000000001,0.5,-0.4242124557495117,-9.782572065801691,2.6952892193585583,spookynet_neural_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,4.600000000000001,0.5,-0.393448829650886,-9.073145962828216,2.927853084178439,spookynet_neural_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,4.850000000000001,0.5,-0.31798601150513406,-7.3329319573365686,3.163078150959273,spookynet_neural_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,5.350000000000001,0.5,-0.1467306613922048,-3.3836895873221695,3.6394426499343826,spookynet_neural_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,6.27857142857143,0.5,-0.07854580879212136,-1.811309461948753,4.537632269161579,spookynet_neural_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,7.207142857142859,0.5,-0.0071814060211252695,-0.16560716448392732,5.433667186069657,spookynet_neural_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,8.135714285714286,0.5,0.0,0.0,6.32499230846029,spookynet_neural_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,9.064285714285717,0.5,0.0,0.0,7.225704540812055,spookynet_neural_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,9.992857142857144,0.5,-1.4210854715202004e-14,-3.277101096017532e-13,8.132685553743018,spookynet_neural_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,10.921428571428573,0.5,-7.105427357601002e-15,-1.638550548008766e-13,9.044049552989367,spookynet_neural_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,11.850000000000001,0.5,0.0,0.0,9.958593279861988,spookynet_neural_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,2.3500000000000014,1.0,5.214917898178101,120.25886902832903,1.4327129243671213,spookynet_neural_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,2.6000000000000014,1.0,3.8621695041656423,89.06374858344896,1.5363612954612347,spookynet_neural_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,2.8500000000000014,1.0,1.4283738136291504,32.93908412953817,1.6712706952298475,spookynet_neural_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,3.1000000000000014,1.0,0.24346065521239524,5.614336336717279,1.830542390461579,spookynet_neural_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,3.3500000000000014,1.0,-0.1531360149383616,-3.53140055578373,2.008388694904332,spookynet_neural_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,3.6000000000000014,1.0,-0.3884854316711355,-8.95868728116981,2.200310172762527,spookynet_neural_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,3.8500000000000014,1.0,-0.45972537994384766,-10.601519589595242,2.4029366539517842,spookynet_neural_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,4.100000000000001,1.0,-0.45166587829589844,-10.41566305799904,2.6137796903043933,spookynet_neural_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,4.350000000000001,1.0,-0.4176924228668284,-9.632216528896125,2.8310040579254676,spookynet_neural_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,4.600000000000001,1.0,-0.35164523124694824,-8.109132039017766,3.0532480545368728,spookynet_neural_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,4.850000000000001,1.0,-0.27451705932615766,-6.330514061415998,3.279491330843235,spookynet_neural_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,5.350000000000001,1.0,-0.14650583267212625,-3.3785049136360925,3.7410617212445723,spookynet_neural_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,6.27857142857143,1.0,-0.07729053497313743,-1.7823621587046083,4.619535324048996,spookynet_neural_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,7.207142857142859,1.0,-0.003689289093017578,-0.08507703141402198,5.514450127984646,spookynet_neural_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,8.135714285714286,1.0,0.0,0.0,6.418933214626995,spookynet_neural_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,9.064285714285717,1.0,-7.105427357601002e-15,-1.638550548008766e-13,7.32944314457598,spookynet_neural_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,9.992857142857144,1.0,-7.105427357601002e-15,-1.638550548008766e-13,8.236376971580157,spookynet_neural_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,10.921428571428573,1.0,0.0,0.0,9.137404643488365,spookynet_neural_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,11.850000000000001,1.0,0.0,0.0,10.043451170570199,spookynet_neural_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,2.3500000000000014,1.5,1.2619538307189941,29.10134798119321,1.8173239457093469,spookynet_neural_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,2.6000000000000014,1.5,0.26663899421691184,6.148841555986826,1.900106847046061,spookynet_neural_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,2.8500000000000014,1.5,-0.24613118171691184,-5.675920143675302,2.010757503214661,spookynet_neural_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,3.1000000000000014,1.5,-0.44371700286865945,-10.232357627771501,2.1449674690486082,spookynet_neural_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,3.3500000000000014,1.5,-0.5192964076995921,-11.975260186214,2.2986137452428856,spookynet_neural_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,3.6000000000000014,1.5,-0.5026814937591553,-11.592111151369556,2.4680690542126777,spookynet_neural_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,3.8500000000000014,1.5,-0.4698820114135742,-10.835737085926981,2.6503027304262803,spookynet_neural_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,4.100000000000001,1.5,-0.42235326766967773,-9.739698168233735,2.842858468064798,spookynet_neural_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,4.350000000000001,1.5,-0.3567523956298828,-8.22690605284223,3.043777911739039,spookynet_neural_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,4.600000000000001,1.5,-0.2822873592376567,-6.509701442236366,3.251510984532145,spookynet_neural_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,4.850000000000001,1.5,-0.2244873046875,-5.176800459767212,3.4648323753214862,spookynet_neural_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,5.350000000000001,1.5,-0.14290785789490457,-3.2955336404637388,3.904554110543405,spookynet_neural_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,6.27857142857143,1.5,-0.07108831405638938,-1.6393355401700103,4.752905070600133,spookynet_neural_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,7.207142857142859,1.5,-0.0006353855132985586,-0.01465233867880529,5.6266473333620155,spookynet_neural_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,8.135714285714286,1.5,7.105427357601002e-15,1.638550548008766e-13,6.515573928200159,spookynet_neural_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,9.064285714285717,1.5,0.0,0.0,7.414225300702146,spookynet_neural_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,9.992857142857144,1.5,0.0,0.0,8.319450691074522,spookynet_neural_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,10.921428571428573,1.5,0.0,0.0,9.229315932873208,spookynet_neural_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,11.850000000000001,1.5,0.0,0.0,10.142572413952614,spookynet_neural_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,2.3500000000000014,2.0,-0.49054956436157227,-11.312342200645599,2.1561704542570257,spookynet_neural_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,2.6000000000000014,2.0,-0.5505781173706126,-12.696633580725873,2.315255068062982,spookynet_neural_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,2.8500000000000014,2.0,-0.6492042541503906,-14.971006427499372,2.406895456128923,spookynet_neural_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,3.1000000000000014,2.0,-0.5837771892547607,-13.462222400249319,2.5200963162698353,spookynet_neural_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,3.3500000000000014,2.0,-0.4765160083770752,-10.988720697087324,2.6520982541790428,spookynet_neural_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,3.6000000000000014,2.0,-0.4276430606842041,-9.861683698541535,2.800243713743906,spookynet_neural_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,3.8500000000000014,2.0,-0.38926005363464355,-8.97655048881274,2.962111504130963,spookynet_neural_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,4.100000000000001,2.0,-0.3316681385040212,-7.648449315598906,3.1355771828241976,spookynet_neural_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,4.350000000000001,2.0,-0.2637310028076172,-6.081781677987971,3.318822679202742,spookynet_neural_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,4.600000000000001,2.0,-0.21747779846190696,-5.015157398918383,3.510316749601551,spookynet_neural_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,4.850000000000001,2.0,-0.19311308860778809,-4.453293816697198,3.7087819279483036,spookynet_neural_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,5.350000000000001,2.0,-0.1305561065673828,-3.0106954753823914,4.122565075552041,spookynet_neural_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,6.27857142857143,2.0,-0.05741596221924539,-1.324043602502734,4.933569357993911,spookynet_neural_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,7.207142857142859,2.0,-2.384185791015625e-06,-5.498063294172287e-05,5.780065762085227,spookynet_neural_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,8.135714285714286,2.0,-7.105427357601002e-15,-1.638550548008766e-13,6.648511383297892,spookynet_neural_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,9.064285714285717,2.0,0.0,0.0,7.531317070046369,spookynet_neural_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,9.992857142857144,2.0,0.0,0.0,8.423969361365243,spookynet_neural_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,10.921428571428573,2.0,0.0,0.0,9.323640522284588,spookynet_neural_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,11.850000000000001,2.0,0.0,0.0,10.228478634297113,spookynet_neural_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,2.3500000000000014,0.0,-0.07943992867947937,-1.831928357304129,1.0259952844183002,spookynet_mbd_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,2.6000000000000014,0.0,-0.06300188988889029,-1.4528581604961077,1.1663644499860768,spookynet_mbd_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,2.8500000000000014,0.0,-0.04468608010335434,-1.0304855338980792,1.3390839169873028,spookynet_mbd_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,3.1000000000000014,0.0,-0.034889152600553267,-0.8045630084732788,1.5332597442301785,spookynet_mbd_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,3.3500000000000014,0.0,-0.023895219106776715,-0.5510368678994966,1.7417305043603981,spookynet_mbd_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,3.6000000000000014,0.0,-0.01900785857240235,-0.4383316514659093,1.9599400134601725,spookynet_mbd_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,3.8500000000000014,0.0,-0.015499425725830185,-0.35742526436094396,2.1849724398502137,spookynet_mbd_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,4.100000000000001,0.0,-0.014725235307726084,-0.33957200839189117,2.407616554788562,spookynet_mbd_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,4.350000000000001,0.0,-0.012694262092574224,-0.2927366513163136,2.625862519179329,spookynet_mbd_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,4.600000000000001,0.0,-0.01090091989653779,-0.2513811959693623,2.8493315820328244,spookynet_mbd_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,4.850000000000001,0.0,-0.0072943605875970124,-0.16821195878379974,3.076885919092313,spookynet_mbd_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,5.350000000000001,0.0,-0.006959477425057106,-0.16048936924931273,3.541087396349641,spookynet_mbd_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,6.27857142857143,0.0,0.0006396339997295428,0.014750311107757787,4.423924611683755,spookynet_mbd_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,7.207142857142859,0.0,-0.0019036140889551884,-0.04389838572226081,5.322349836966244,spookynet_mbd_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,8.135714285714286,0.0,-1.1543544320480326e-05,-0.00026620046790081685,6.229622492588639,spookynet_mbd_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,9.064285714285717,0.0,1.5205546854621388e-06,3.5064825629045466e-05,7.142371791582709,spookynet_mbd_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,9.992857142857144,0.0,-8.255344813169752e-06,-0.00019037278247803605,8.058737060740027,spookynet_mbd_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,10.921428571428573,0.0,5.828792961001805e-07,1.3441516491280777e-05,8.977611097336064,spookynet_mbd_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,11.850000000000001,0.0,5.721087004056935e-06,0.0001319314064294136,9.898295247758416,spookynet_mbd_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,2.3500000000000014,0.5,-0.050992276550379856,-1.1759098852296128,1.1413440864386992,spookynet_mbd_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,2.6000000000000014,0.5,-0.04235356822278588,-0.9766965296933722,1.2690177422681383,spookynet_mbd_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,2.8500000000000014,0.5,-0.033387256388208664,-0.7699284574753439,1.4293864896290498,spookynet_mbd_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,3.1000000000000014,0.5,-0.027928522088193034,-0.6440470483978644,1.6127260905921972,spookynet_mbd_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,3.3500000000000014,0.5,-0.021662652018554912,-0.4995526454627018,1.8120775783115708,spookynet_mbd_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,3.6000000000000014,0.5,-0.01692441988495745,-0.3902864118026878,2.022712252487304,spookynet_mbd_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,3.8500000000000014,0.5,-0.011097800050082804,-0.25592136037112956,2.241451441121354,spookynet_mbd_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,4.100000000000001,0.5,-0.0097625122817534,-0.22512889153806195,2.466139547845525,spookynet_mbd_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,4.350000000000001,0.5,-0.010650459197263748,-0.24560543477449026,2.6952892193585583,spookynet_mbd_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,4.600000000000001,0.5,-0.007312803648802796,-0.1686372658979928,2.927853084178439,spookynet_mbd_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,4.850000000000001,0.5,-0.004634352906002198,-0.10687072165578715,3.163078150959273,spookynet_mbd_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,5.350000000000001,0.5,-0.0046011731356364605,-0.10610557793987223,3.6394426499343826,spookynet_mbd_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,6.27857142857143,0.5,-0.000717372358023903,-0.016543000318045238,4.537632269161579,spookynet_mbd_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,7.207142857142859,0.5,-0.0007675063131325488,-0.017699116839724145,5.433667186069657,spookynet_mbd_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,8.135714285714286,0.5,-9.281719225852358e-06,-0.00021404153977754172,6.32499230846029,spookynet_mbd_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,9.064285714285717,0.5,-4.460293744019961e-06,-0.0001028568218451467,7.225704540812055,spookynet_mbd_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,9.992857142857144,0.5,-8.255344813169752e-06,-0.00019037278247803605,8.132685553743018,spookynet_mbd_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,10.921428571428573,0.5,5.828792961001805e-07,1.3441516491280777e-05,9.044049552989367,spookynet_mbd_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,11.850000000000001,0.5,8.964936999714124e-06,0.00020673636777148393,9.958593279861988,spookynet_mbd_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,2.3500000000000014,1.0,-0.0572690375929526,-1.3206554399783434,1.4327129243671213,spookynet_mbd_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,2.6000000000000014,1.0,-0.0383679916515596,-0.8847869464094383,1.5363612954612347,spookynet_mbd_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,2.8500000000000014,1.0,-0.031155867729868086,-0.7184714102784114,1.6712706952298475,spookynet_mbd_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,3.1000000000000014,1.0,-0.025237190980077637,-0.581983475861892,1.830542390461579,spookynet_mbd_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,3.3500000000000014,1.0,-0.018498276347791637,-0.42658040567351935,2.008388694904332,spookynet_mbd_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,3.6000000000000014,1.0,-0.014079728165523955,-0.32468625939514145,2.200310172762527,spookynet_mbd_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,3.8500000000000014,1.0,-0.013618486908621955,-0.31404978285087637,2.4029366539517842,spookynet_mbd_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,4.100000000000001,1.0,-0.013028296278748089,-0.30043966298982455,2.6137796903043933,spookynet_mbd_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,4.350000000000001,1.0,-0.00846348340702778,-0.1951725726928078,2.8310040579254676,spookynet_mbd_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,4.600000000000001,1.0,-0.005293899836466803,-0.12208023587584603,3.0532480545368728,spookynet_mbd_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,4.850000000000001,1.0,-0.005933552843129908,-0.13683098529392404,3.279491330843235,spookynet_mbd_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,5.350000000000001,1.0,-0.005719946588044811,-0.1319051078102373,3.7410617212445723,spookynet_mbd_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,6.27857142857143,1.0,-0.0007459334435325413,-0.017201634626111753,4.619535324048996,spookynet_mbd_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,7.207142857142859,1.0,-0.0009197011658584747,-0.02120881367831623,5.514450127984646,spookynet_mbd_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,8.135714285714286,1.0,-9.281719225852358e-06,-0.00021404153977754172,6.418933214626995,spookynet_mbd_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,9.064285714285717,1.0,-4.460293744019961e-06,-0.0001028568218451467,7.32944314457598,spookynet_mbd_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,9.992857142857144,1.0,-8.255344813169752e-06,-0.00019037278247803605,8.236376971580157,spookynet_mbd_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,10.921428571428573,1.0,5.828792961001805e-07,1.3441516491280777e-05,9.137404643488365,spookynet_mbd_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,11.850000000000001,1.0,8.964936999714124e-06,0.00020673636777148393,10.043451170570199,spookynet_mbd_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,2.3500000000000014,1.5,-0.05215883343377892,-1.2028113272453722,1.8173239457093469,spookynet_mbd_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,2.6000000000000014,1.5,-0.04101968696754055,-0.9459364958240118,1.900106847046061,spookynet_mbd_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,2.8500000000000014,1.5,-0.030810942570759586,-0.7105172467913321,2.010757503214661,spookynet_mbd_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,3.1000000000000014,1.5,-0.025002391994063886,-0.5765688823709998,2.1449674690486082,spookynet_mbd_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,3.3500000000000014,1.5,-0.01979274989410537,-0.45643167614532604,2.2986137452428856,spookynet_mbd_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,3.6000000000000014,1.5,-0.01493239821233154,-0.34434929867697495,2.4680690542126777,spookynet_mbd_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,3.8500000000000014,1.5,-0.014233519600669597,-0.32823277430064357,2.6503027304262803,spookynet_mbd_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,4.100000000000001,1.5,-0.008558201292643161,-0.1973568191226202,2.842858468064798,spookynet_mbd_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,4.350000000000001,1.5,-0.008269739397521562,-0.19070472949390113,3.043777911739039,spookynet_mbd_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,4.600000000000001,1.5,-0.007772695413421432,-0.17924262240951172,3.251510984532145,spookynet_mbd_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,4.850000000000001,1.5,-0.005603085624822375,-0.12921022985720163,3.4648323753214862,spookynet_mbd_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,5.350000000000001,1.5,-0.005997485832009153,-0.13830531510818722,3.904554110543405,spookynet_mbd_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
