molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,total_energy_ev,total_energy_kcal_mol,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol,comp_Eint_neural_energy_ev,comp_Eint_neural_energy_kcal_mol,comp_Eint_electrostatics_energy_ev,comp_Eint_electrostatics_energy_kcal_mol,comp_Eint_cgenff_vdw_energy_ev,comp_Eint_cgenff_vdw_energy_kcal_mol,comp_Eint_zbl_repulsion_energy_ev,comp_Eint_zbl_repulsion_energy_kcal_mol,comp_Eint_mbd_energy_ev,comp_Eint_mbd_energy_kcal_mol
DCM,ACE,5.650000000000002,0.5,-0.005174967827991722,-0.11933759848255596,3.197429993429249,spookynet_electrostatics_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,ACE,6.150000000000002,0.5,-0.00995517194833605,-0.2295717291939911,3.6742821504445873,spookynet_electrostatics_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,ACE,7.078571428571431,0.5,-0.01349896121659589,-0.31129345478904735,4.573002130357438,spookynet_electrostatics_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,ACE,8.00714285714286,0.5,-0.013737226711000361,-0.31678798786608153,5.48168199035205,spookynet_electrostatics_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,ACE,8.935714285714287,0.5,-0.010923780454828391,-0.2519083729909496,6.39607818888768,spookynet_electrostatics_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,ACE,9.864285714285717,0.5,-0.006908408737380439,-0.1593116972815714,7.314047084159207,spookynet_electrostatics_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,ACE,10.792857142857144,0.5,-0.0028063420151639784,-0.06471578717820418,8.234393911888672,spookynet_electrostatics_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,ACE,11.721428571428573,0.5,-8.733655517565177e-07,-2.0140288985035595e-05,9.156401653429093,spookynet_electrostatics_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,ACE,12.650000000000002,0.5,0.0,0.0,10.079614535169846,spookynet_electrostatics_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,ACE,3.150000000000002,1.0,-0.0035808749486653108,-0.08257694174031252,1.4455465305230766,spookynet_electrostatics_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,ACE,3.400000000000002,1.0,-0.0059416761753799,-0.13701831379423784,1.554187939409089,spookynet_electrostatics_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,ACE,3.650000000000002,1.0,0.014133013947803115,0.32591505878130633,1.6930432747280966,spookynet_electrostatics_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,ACE,3.900000000000002,1.0,0.01424294808772086,0.3284502003870311,1.8553411840412002,spookynet_electrostatics_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,ACE,4.150000000000002,1.0,0.010567344124744856,0.24368875558308412,2.035481831974132,spookynet_electrostatics_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,ACE,4.400000000000002,1.0,0.007426290207630382,0.171254328233584,2.2291437072100435,spookynet_electrostatics_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,ACE,4.650000000000002,1.0,0.005383900671195377,0.12415570452317509,2.433100295197775,spookynet_electrostatics_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,ACE,4.900000000000002,1.0,0.0031289404423363414,0.0721550839724298,2.644971157799054,spookynet_electrostatics_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,ACE,5.150000000000002,1.0,-2.279894713483853e-05,-0.0005257562345190935,2.8629997912480247,spookynet_electrostatics_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,ACE,5.400000000000002,1.0,-0.002923902646323634,-0.06742679985789678,3.0858812653411665,spookynet_electrostatics_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,ACE,5.650000000000002,1.0,-0.005517103563352168,-0.1272274363269825,3.312636195370836,spookynet_electrostatics_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,ACE,6.150000000000002,1.0,-0.010006825911635986,-0.2307628979388435,3.7749634860586,spookynet_electrostatics_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,ACE,7.078571428571431,1.0,-0.013223315308033608,-0.3049369088446582,4.654282810944525,spookynet_electrostatics_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,ACE,8.00714285714286,1.0,-0.013429291299085058,-0.30968682825172894,5.549670030132423,spookynet_electrostatics_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,ACE,8.935714285714287,1.0,-0.0105482479522769,-0.24324838736471416,6.454441586873701,spookynet_electrostatics_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,ACE,9.864285714285717,1.0,-0.006669746985121712,-0.1538080262809252,7.3651398322976735,spookynet_electrostatics_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,ACE,10.792857142857144,1.0,-0.00260354282803276,-0.06003912661317684,8.279809363514913,spookynet_electrostatics_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,ACE,11.721428571428573,1.0,2.263904738862648e-05,0.0005220688586077498,9.197265421793537,spookynet_electrostatics_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,ACE,12.650000000000002,1.0,0.0,0.0,10.116749931554462,spookynet_electrostatics_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,ACE,3.150000000000002,1.5,-0.002009349323303978,-0.046336698260924764,1.8274585554554457,spookynet_electrostatics_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,ACE,3.400000000000002,1.5,0.011460388885792466,0.2642828579356408,1.9145495948145794,spookynet_electrostatics_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,ACE,3.650000000000002,1.5,0.009849983507615354,0.22714602601650796,2.0288902213037643,spookynet_electrostatics_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,ACE,3.900000000000002,1.5,0.008615081465238041,0.19866850712230782,2.1661696399865367,spookynet_electrostatics_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,ACE,4.150000000000002,1.5,0.007713238613022089,0.17787151595842718,2.322323467628222,spookynet_electrostatics_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,ACE,4.400000000000002,1.5,0.005863373346963506,0.1352126075931173,2.493808666957859,spookynet_electrostatics_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,ACE,4.650000000000002,1.5,0.003715524460505236,0.0856820333880148,2.677681281723331,spookynet_electrostatics_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,ACE,4.900000000000002,1.5,0.0011939645675793503,0.027533478256130135,2.8715627148973897,spookynet_electrostatics_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,ACE,5.150000000000002,1.5,-0.0012584107787756201,-0.029019643258714718,3.073559468220232,spookynet_electrostatics_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,ACE,5.400000000000002,1.5,-0.003672726364740993,-0.08469508580922894,3.2821735456528804,spookynet_electrostatics_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,ACE,5.650000000000002,1.5,-0.006065586356896951,-0.13987575059023064,3.496220611300289,spookynet_electrostatics_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,ACE,6.150000000000002,1.5,-0.01008539090910025,-0.23257464990210389,3.937048300576931,spookynet_electrostatics_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,ACE,7.078571428571431,1.5,-0.012761351825711472,-0.2942837773857991,4.786684498089849,spookynet_electrostatics_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,ACE,8.00714285714286,1.5,-0.012901082116133961,-0.297506034576287,5.661169264679339,spookynet_electrostatics_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,ACE,8.935714285714287,1.5,-0.009957641869081872,-0.22962868692204774,6.550558464616945,spookynet_electrostatics_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,ACE,9.864285714285717,1.5,-0.006276537179354959,-0.1447403923400574,7.449515739247606,spookynet_electrostatics_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,ACE,10.792857142857144,1.5,-0.002260946748600401,-0.05213867298178432,8.354953207298603,spookynet_electrostatics_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,ACE,11.721428571428573,1.5,4.7810882779660574e-05,0.0011025451987147715,9.264971194716097,spookynet_electrostatics_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,ACE,12.650000000000002,1.5,0.0,0.0,10.178341180055186,spookynet_electrostatics_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,ACE,3.150000000000002,2.0,0.002560875697160324,0.05905519915667835,2.1913499994042156,spookynet_electrostatics_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,ACE,3.400000000000002,2.0,0.005922085420448913,0.13656654023281042,2.3271227193692794,spookynet_electrostatics_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,ACE,3.650000000000002,2.0,0.006510109994202181,0.1501267096508445,2.4220643117188354,spookynet_electrostatics_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,ACE,3.900000000000002,2.0,0.006891154620674665,0.15891380788012097,2.5381668403001805,spookynet_electrostatics_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,ACE,4.150000000000002,2.0,0.005687146521512391,0.13114872027312557,2.672673995888157,spookynet_electrostatics_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,ACE,4.400000000000002,2.0,0.003764141064304229,0.08680315895566906,2.8229561929640594,spookynet_electrostatics_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,ACE,4.650000000000002,2.0,0.0018292352861060536,0.042183169704489376,2.986633061909598,spookynet_electrostatics_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,ACE,4.900000000000002,2.0,-0.0002472466346779261,-0.0057016431011916125,3.1616249659927833,spookynet_electrostatics_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,ACE,5.150000000000002,2.0,-0.002423818671125285,-0.05589458891023164,3.3461571697525256,spookynet_electrostatics_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,ACE,5.400000000000002,2.0,-0.0045748904484740685,-0.1054994847482078,3.5387375126990697,spookynet_electrostatics_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,ACE,5.650000000000002,2.0,-0.006594557127558492,-0.15207410689628575,3.738122331181922,spookynet_electrostatics_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,ACE,6.150000000000002,2.0,-0.010059469238004586,-0.23197688193908803,4.153353984561838,spookynet_electrostatics_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,ACE,7.078571428571431,2.0,-0.012155424103109016,-0.28031075152885515,4.966120063415067,spookynet_electrostatics_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,ACE,8.00714285714286,2.0,-0.012169399208174152,-0.2806330251221312,5.81367675772828,spookynet_electrostatics_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,ACE,8.935714285714287,2.0,-0.009180027645608595,-0.21169647612196796,6.682800026812466,spookynet_electrostatics_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,ACE,9.864285714285717,2.0,-0.00573231850342006,-0.1321904109693266,7.566061376257649,spookynet_electrostatics_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,ACE,10.792857142857144,2.0,-0.0017835285016429157,-0.04112914616782375,8.459033224674627,spookynet_electrostatics_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,ACE,11.721428571428573,2.0,5.901338416906655e-05,0.0013608810294378035,9.358936437379999,spookynet_electrostatics_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,ACE,12.650000000000002,2.0,0.0,0.0,10.263948030733944,spookynet_electrostatics_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,ACE,3.150000000000002,0.0,0.027520941322055237,0.6346480122230944,1.0438413538020535,spookynet_cgenff_lj_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,ACE,3.400000000000002,0.0,0.013237828675202462,0.30527159505748025,1.1897479359110776,spookynet_cgenff_lj_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,ACE,3.650000000000002,0.0,0.008079818895492719,0.18632505847601982,1.3661608727020536,spookynet_cgenff_lj_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,ACE,3.900000000000002,0.0,0.004742141511477321,0.109356386059652,1.5627830653034998,spookynet_cgenff_lj_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,ACE,4.150000000000002,0.0,0.003942513078056672,0.09091651549531247,1.7729033499592606,spookynet_cgenff_lj_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,ACE,4.400000000000002,0.0,0.0038894837238787816,0.08969362948190779,1.9922554222273146,spookynet_cgenff_lj_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,ACE,4.650000000000002,0.0,0.003038907401011685,0.07007887262331794,2.218102127155443,spookynet_cgenff_lj_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,ACE,4.900000000000002,0.0,0.00018099085990047902,0.004173748569215347,2.4486470602332355,spookynet_cgenff_lj_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,ACE,5.150000000000002,0.0,-0.0004504872481974798,-0.010388483201018341,2.6826792213543222,spookynet_cgenff_lj_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,ACE,5.400000000000002,0.0,-0.0005084001173759209,-0.01172398575073596,2.9193600640865798,spookynet_cgenff_lj_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,ACE,5.650000000000002,0.0,-0.000435408517003964,-0.010040759383477912,3.1580941345819578,spookynet_cgenff_lj_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,ACE,6.150000000000002,0.0,-0.00027114633679277357,-0.006252783349717795,3.6401029272639667,spookynet_cgenff_lj_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,ACE,7.078571428571431,0.0,-0.00010860534576241687,-0.002504498883171646,4.545585604105776,spookynet_cgenff_lj_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,ACE,8.00714285714286,0.0,-4.2201414197816654e-05,-0.0009731877743652586,5.458831142593624,spookynet_cgenff_lj_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,ACE,8.935714285714287,0.0,-1.5083286555472233e-05,-0.00034782886668743157,6.376505014376191,spookynet_cgenff_lj_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,ACE,9.864285714285717,0.0,-4.38335606943738e-06,-0.00010108259684072175,7.296936668856172,spookynet_cgenff_lj_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,ACE,10.792857142857144,0.0,-7.025096915909626e-07,-1.6200259072474493e-05,8.21919966274997,spookynet_cgenff_lj_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,ACE,11.721428571428573,0.0,-8.385025654878791e-08,-1.9336329386538106e-06,9.142739810304077,spookynet_cgenff_lj_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,ACE,12.650000000000002,0.0,0.0,0.0,10.06720562905155,spookynet_cgenff_lj_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,ACE,3.150000000000002,0.5,0.01948132343814076,0.44925001113907753,1.157412965154315,spookynet_cgenff_lj_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,ACE,3.400000000000002,0.5,0.017610544566082558,0.40610882354062816,1.2905425800819863,spookynet_cgenff_lj_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,ACE,3.650000000000002,0.5,0.008794325476742967,0.20280197240873427,1.454783671238455,spookynet_cgenff_lj_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,ACE,3.900000000000002,0.5,0.0049698007553551585,0.11460633317812115,1.6408201940491234,spookynet_cgenff_lj_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,ACE,4.150000000000002,0.5,0.004024824332234199,0.0928146581945774,1.8420603378545364,spookynet_cgenff_lj_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,ACE,4.400000000000002,0.5,0.003925604824281031,0.09052660188286366,2.0540403275968404,spookynet_cgenff_lj_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,ACE,4.650000000000002,0.5,0.0020348343051502134,0.04692439593016449,2.2737583527040646,spookynet_cgenff_lj_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,ACE,4.900000000000002,0.5,-5.859500130063339e-05,-0.001351232890855185,2.4991743487777853,spookynet_cgenff_lj_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,ACE,5.150000000000002,0.5,-0.0004973774309469424,-0.011469796551694885,2.728876656187713,spookynet_cgenff_lj_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,ACE,5.400000000000002,0.5,-0.0005107957947819743,-0.011779231386627821,2.961868191493943,spookynet_cgenff_lj_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,ACE,5.650000000000002,0.5,-0.00042900853609258746,-0.009893172310923248,3.197429993429249,spookynet_cgenff_lj_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,ACE,6.150000000000002,0.5,-0.0002657317694755327,-0.006127920455504901,3.6742821504445873,spookynet_cgenff_lj_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,ACE,7.078571428571431,0.5,-0.00010675668307370778,-0.00246186770690007,4.573002130357438,spookynet_cgenff_lj_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,ACE,8.00714285714286,0.5,-4.151817830250499e-05,-0.0009574319796137354,5.48168199035205,spookynet_cgenff_lj_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,ACE,8.935714285714287,0.5,-1.4882552126011757e-05,-0.0003431998205675689,6.39607818888768,spookynet_cgenff_lj_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,ACE,9.864285714285717,0.5,-4.294547057940101e-06,-9.903461229125878e-05,7.314047084159207,spookynet_cgenff_lj_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,ACE,10.792857142857144,0.5,-6.884503372589846e-07,-1.5876042644863445e-05,8.234393911888672,spookynet_cgenff_lj_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,ACE,11.721428571428573,0.5,-8.017532016213768e-08,-1.8488868885263466e-06,9.156401653429093,spookynet_cgenff_lj_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,ACE,12.650000000000002,0.5,0.0,0.0,10.079614535169846,spookynet_cgenff_lj_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,ACE,3.150000000000002,1.0,0.0175366605755543,0.4044050181665623,1.4455465305230766,spookynet_cgenff_lj_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,ACE,3.400000000000002,1.0,0.016614221031815195,0.3831330559913135,1.554187939409089,spookynet_cgenff_lj_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,ACE,3.650000000000002,1.0,0.010721170030801959,0.24723606540672446,1.6930432747280966,spookynet_cgenff_lj_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,ACE,3.900000000000002,1.0,0.0055239053454260965,0.127384289154881,1.8553411840412002,spookynet_cgenff_lj_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,ACE,4.150000000000002,1.0,0.0042221631204909125,0.09736539896452591,2.035481831974132,spookynet_cgenff_lj_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,ACE,4.400000000000002,1.0,0.0028487670703369397,0.06569413223620543,2.2291437072100435,spookynet_cgenff_lj_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,ACE,4.650000000000002,1.0,0.00031972145444811686,0.007372952224129114,2.433100295197775,spookynet_cgenff_lj_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,ACE,4.900000000000002,1.0,-0.0004539938829175945,-0.010469348122340265,2.644971157799054,spookynet_cgenff_lj_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,ACE,5.150000000000002,1.0,-0.0005666057405002548,-0.013066239367128848,2.8629997912480247,spookynet_cgenff_lj_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,ACE,5.400000000000002,1.0,-0.0005029236349759016,-0.011597695060731049,3.0858812653411665,spookynet_cgenff_lj_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,ACE,5.650000000000002,1.0,-0.00040757053271896123,-0.009398800186514828,3.312636195370836,spookynet_cgenff_lj_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,ACE,6.150000000000002,1.0,-0.000250274325884229,-0.005771463322208746,3.7749634860586,spookynet_cgenff_lj_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,ACE,7.078571428571431,1.0,-0.00010146447222440378,-0.0023398264199952275,4.654282810944525,spookynet_cgenff_lj_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,ACE,8.00714285714286,1.0,-3.956276322198983e-05,-0.0009123390345942469,5.549670030132423,spookynet_cgenff_lj_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,ACE,8.935714285714287,1.0,-1.4281240484554475e-05,-0.00032933324407544726,6.454441586873701,spookynet_cgenff_lj_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,ACE,9.864285714285717,1.0,-4.035504689218703e-06,-9.306095308873556e-05,7.3651398322976735,spookynet_cgenff_lj_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,ACE,10.792857142857144,1.0,-6.475267366148237e-07,-1.4932321952395181e-05,8.279809363514913,spookynet_cgenff_lj_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,ACE,11.721428571428573,1.0,-6.991108269440521e-08,-1.6121879388192095e-06,9.197265421793537,spookynet_cgenff_lj_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,ACE,12.650000000000002,1.0,0.0,0.0,10.116749931554462,spookynet_cgenff_lj_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,ACE,3.150000000000002,1.5,0.016216462439415914,0.37396052453402073,1.8274585554554457,spookynet_cgenff_lj_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,ACE,3.400000000000002,1.5,0.01463477150042797,0.3374858633429981,1.9145495948145794,spookynet_cgenff_lj_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,ACE,3.650000000000002,1.5,0.01163601427500659,0.2683328758058991,2.0288902213037643,spookynet_cgenff_lj_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,ACE,3.900000000000002,1.5,0.00581866291864821,0.1341815605760879,2.1661696399865367,spookynet_cgenff_lj_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,ACE,4.150000000000002,1.5,0.0021292470056706574,0.04910160462418162,2.322323467628222,spookynet_cgenff_lj_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,ACE,4.400000000000002,1.5,0.00011706789092993869,0.0026996498195464773,2.493808666957859,spookynet_cgenff_lj_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,ACE,4.650000000000002,1.5,-0.0005397190540225453,-0.012446217619737918,2.677681281723331,spookynet_cgenff_lj_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,ACE,4.900000000000002,1.5,-0.000639733817605151,-0.01475261296275605,2.8715627148973897,spookynet_cgenff_lj_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,ACE,5.150000000000002,1.5,-0.0005710880754333028,-0.013169604470890663,3.073559468220232,spookynet_cgenff_lj_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,ACE,5.400000000000002,1.5,-0.0004671606939418184,-0.010772982011386935,3.2821735456528804,spookynet_cgenff_lj_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,ACE,5.650000000000002,1.5,-0.0003700540494189473,-0.008533649490056867,3.496220611300289,spookynet_cgenff_lj_regular_s2000,,,,,,,,,,,,,,,,,,
