molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,total_energy_ev,total_energy_kcal_mol,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol,comp_Eint_neural_energy_ev,comp_Eint_neural_energy_kcal_mol,comp_Eint_electrostatics_energy_ev,comp_Eint_electrostatics_energy_kcal_mol,comp_Eint_cgenff_vdw_energy_ev,comp_Eint_cgenff_vdw_energy_kcal_mol,comp_Eint_zbl_repulsion_energy_ev,comp_Eint_zbl_repulsion_energy_kcal_mol,comp_Eint_mbd_energy_ev,comp_Eint_mbd_energy_kcal_mol,charmm_ELEC_kcal,charmm_VDW_kcal
DCM,TIP3,8.714285714285715,2.0,0.0,0.0,7.86820834933298,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,9.642857142857142,2.0,0.0,0.0,8.763786021334933,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,10.571428571428571,2.0,0.0,0.0,9.665592481731078,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,11.5,2.0,0.0,0.0,10.572033882558525,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.0,0.0,10.907716274261475,251.5379241699779,1.2332744388816856,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.25,0.0,6.923352956771851,159.65631918312621,1.4157816936341685,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.5,0.0,2.366712808609016,54.57769637708303,1.616449741396352,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.75,0.0,0.5269367694854701,12.151451122538798,1.8293118183871857,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.0,0.0,0.0032744407653808594,0.07551040128216219,2.0505739906966856,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.25,0.0,-0.2275104522705078,-5.2465159023373165,2.277789642120718,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.5,0.0,-0.28256797790527344,-6.5161726627339345,2.5093420683882712,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.75,0.0,-0.29155683517456055,-6.723460645050818,2.744133666316899,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.0,0.0,-0.2633495330810618,-6.072984776717459,2.981399258912587,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.25,0.0,-0.20782947540283914,-4.792661773530146,3.2205921044856365,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.5,0.0,-0.15045928955078125,-3.4696737991798936,3.4613126795922264,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.0,0.0,-0.0979619026184082,-2.259055242436098,3.946217098788068,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.928571428571429,0.0,-0.07126379013061523,-1.643382114754685,4.854885478188568,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,6.857142857142858,0.0,-4.768371589136677e-06,-0.00010996126604730081,5.769894835939692,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,7.785714285714286,0.0,7.105427357601002e-15,1.638550548008766e-13,6.68864333218622,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,8.714285714285715,0.0,0.0,0.0,7.609776779151489,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,9.642857142857142,0.0,0.0,0.0,8.532522805580165,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,10.571428571428571,0.0,0.0,0.0,9.456409362062132,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,11.5,0.0,0.0,0.0,10.381131942806887,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.0,0.5,9.565144300460823,220.57747756068335,1.3307764055614064,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.25,0.5,4.995321035385135,115.19484484285196,1.5014785393170411,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.5,0.5,1.5110104084014857,34.84472936148809,1.6920135243136603,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.75,0.5,0.3406713008880615,7.856067181713604,1.8964128582381612,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.0,0.5,-0.08904027938842063,-2.0533177139680068,2.110652432619291,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.25,0.5,-0.2611236572265554,-6.021654857802739,2.332021795299613,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.5,0.5,-0.295238733291626,-6.808367236502721,2.5586710644752926,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.75,0.5,-0.2903347015380717,-6.695277572604564,2.789313460085443,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.0,0.5,-0.25304150581359863,-5.835276010193756,3.023035153789073,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.25,0.5,-0.19688177108764648,-4.540201703188179,3.259173745518214,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.5,0.5,-0.14519095420838113,-3.3481830945687325,3.4972396923725317,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.0,0.5,-0.09830784797668457,-2.2670329322759417,3.9777668849201455,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.928571428571429,0.5,-0.06891250610351562,-1.5891602145475578,4.880564824518392,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,6.857142857142858,0.5,-9.536743093008226e-07,-2.1992253012834095e-05,5.791518489809347,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,7.785714285714286,0.5,0.0,0.0,6.7073056904541914,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,8.714285714285715,0.5,0.0,0.0,7.626185326132143,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,9.642857142857142,0.5,0.0,0.0,8.547160079684105,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,10.571428571428571,0.5,-7.105427357601002e-15,-1.638550548008766e-13,9.46961868413382,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,11.5,0.5,0.0,0.0,10.393166043798468,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.0,1.0,4.165470838546749,96.05804382637079,1.5877549690046435,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.25,1.0,1.6124107837676966,37.18307767275274,1.733331417828003,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.5,1.0,0.44685840606689453,10.304800109735352,1.9007655737781906,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.75,1.0,-0.04984259605407715,-1.1493976219631876,2.08479776690475,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.0,1.0,-0.2607271671295166,-6.012511578544694,2.2814148441968487,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.25,1.0,-0.31999945640563965,-7.37936310185569,2.4876345498791474,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.5,1.0,-0.3097369670867849,-7.142704465421174,2.701258524499854,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.75,1.0,-0.273972749710083,-6.31796198291573,2.9206625239171036,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.0,1.0,-0.22111868858337402,-5.099118323483852,3.1446369490045307,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.25,1.0,-0.16945433616638184,-3.907709999889894,3.3722712677771374,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.5,1.0,-0.13511061668395996,-3.1157249784909644,3.602871835897847,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.0,1.0,-0.09754133224487305,-2.2493566587851777,4.070949445862392,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.928571428571429,1.0,-0.06128525733947754,-1.4132716717036924,4.9568047173886365,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,6.857142857142858,1.0,-7.105427357601002e-15,-1.638550548008766e-13,5.855910383348053,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,7.785714285714286,1.0,0.0,0.0,6.762983781231416,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,8.714285714285715,1.0,-7.105427357601002e-15,-1.638550548008766e-13,7.675200494352784,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,9.642857142857142,1.0,-7.105427357601002e-15,-1.638550548008766e-13,8.590922268752383,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,10.571428571428571,1.0,-7.105427357601002e-15,-1.638550548008766e-13,9.509136555066204,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,11.5,1.0,0.0,0.0,10.429185031150109,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.0,1.5,0.8205084800720144,18.921375900488584,1.9418974848325379,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.25,1.5,0.17102885246276855,3.944019209884608,2.062628857557664,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.5,1.5,-0.14721298217773438,-3.394812169366444,2.2052006181888153,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.75,1.5,-0.29046082496643066,-6.698186048087508,2.365667290404767,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.0,1.5,-0.3504602909088135,-8.081806664445729,2.5406404096844817,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.25,1.5,-0.327587366104126,-7.554344464256017,2.7273293995688217,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.5,1.5,-0.2831907272338938,-6.530533604058476,2.9234906560793257,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.75,1.5,-0.22774863243103027,-5.252008467568195,3.12734225479301,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.0,1.5,-0.17382287979125977,-4.008451013629013,3.3374753244098336,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.25,1.5,-0.14351725578308816,-3.309586690243643,3.5527754648267913,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.5,1.5,-0.12793803215026855,-2.9503212423490854,3.7723580776360457,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.0,1.5,-0.09419965744018555,-2.172295803654059,4.221685610128651,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.928571428571429,1.5,-0.04708623886109109,-1.0858345122194255,5.081329846243623,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,6.857142857142858,1.5,-7.105427357601002e-15,-1.638550548008766e-13,5.9616848640131535,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,7.785714285714286,1.5,0.0,0.0,6.854775680151699,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,8.714285714285715,1.5,0.0,0.0,7.75620413788299,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,9.642857142857142,1.5,7.105427357601002e-15,1.638550548008766e-13,8.663368018717986,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,10.571428571428571,1.5,-7.105427357601002e-15,-1.638550548008766e-13,9.574637226699314,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,11.5,1.5,0.0,0.0,10.488941815739349,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.0,2.0,-0.11199712753295188,-2.582715232437268,2.349673560646018,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.25,2.0,-0.2627999782562256,-6.060311740824228,2.450395438297589,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.5,2.0,-0.3025498390197754,-6.976965347418514,2.5715578481652583,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.75,2.0,-0.3199310302734375,-7.377785157690262,2.710420950496626,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.0,2.0,-0.30174779891967773,-6.958469862496918,2.8644115785483293,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.25,2.0,-0.2660636901855469,-6.135574729258153,3.031225107733246,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.5,2.0,-0.2177436351776123,-5.021287739491549,3.208862355443612,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.75,2.0,-0.16626644134521484,-3.8341953955835164,3.395625064493108,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.0,2.0,-0.1385364532470632,-3.194726649964762,3.5900893500085096,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.25,2.0,-0.1301112174987722,-3.000436089275302,3.7910702319365206,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.5,2.0,-0.11951303482055664,-2.756036179722919,3.9975849541824524,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.0,2.0,-0.08841300010680442,-2.03885230944104,4.424096449080571,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.928571428571429,2.0,-0.02646708488463645,-0.6103455043491959,5.250705953138705,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,6.857142857142858,2.0,1.4210854715202004e-14,3.277101096017532e-13,6.106691937358845,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,7.785714285714286,2.0,0.0,0.0,6.981257023287366,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,8.714285714285715,2.0,0.0,0.0,7.86820834933298,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,9.642857142857142,2.0,0.0,0.0,8.763786021334933,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,10.571428571428571,2.0,0.0,0.0,9.665592481731078,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,11.5,2.0,0.0,0.0,10.572033882558525,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.0,0.0,0.0,0.0,1.2332744388816856,spookynet_mbd_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.25,0.0,0.0,0.0,1.4157816936341685,spookynet_mbd_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.5,0.0,0.0,0.0,1.616449741396352,spookynet_mbd_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.75,0.0,0.0,0.0,1.8293118183871857,spookynet_mbd_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.0,0.0,0.0,0.0,2.0505739906966856,spookynet_mbd_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.25,0.0,0.0,0.0,2.277789642120718,spookynet_mbd_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.5,0.0,0.0,0.0,2.5093420683882712,spookynet_mbd_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.75,0.0,0.0,0.0,2.744133666316899,spookynet_mbd_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.0,0.0,0.0,0.0,2.981399258912587,spookynet_mbd_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.25,0.0,0.0,0.0,3.2205921044856365,spookynet_mbd_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.5,0.0,0.0,0.0,3.4613126795922264,spookynet_mbd_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.0,0.0,0.0,0.0,3.946217098788068,spookynet_mbd_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.928571428571429,0.0,0.0,0.0,4.854885478188568,spookynet_mbd_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,6.857142857142858,0.0,0.0,0.0,5.769894835939692,spookynet_mbd_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,7.785714285714286,0.0,0.0,0.0,6.68864333218622,spookynet_mbd_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,8.714285714285715,0.0,0.0,0.0,7.609776779151489,spookynet_mbd_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,9.642857142857142,0.0,0.0,0.0,8.532522805580165,spookynet_mbd_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,10.571428571428571,0.0,0.0,0.0,9.456409362062132,spookynet_mbd_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,11.5,0.0,0.0,0.0,10.381131942806887,spookynet_mbd_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.0,0.5,0.0,0.0,1.3307764055614064,spookynet_mbd_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.25,0.5,0.0,0.0,1.5014785393170411,spookynet_mbd_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.5,0.5,0.0,0.0,1.6920135243136603,spookynet_mbd_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.75,0.5,0.0,0.0,1.8964128582381612,spookynet_mbd_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.0,0.5,0.0,0.0,2.110652432619291,spookynet_mbd_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.25,0.5,0.0,0.0,2.332021795299613,spookynet_mbd_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.5,0.5,0.0,0.0,2.5586710644752926,spookynet_mbd_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.75,0.5,0.0,0.0,2.789313460085443,spookynet_mbd_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.0,0.5,0.0,0.0,3.023035153789073,spookynet_mbd_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.25,0.5,0.0,0.0,3.259173745518214,spookynet_mbd_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.5,0.5,0.0,0.0,3.4972396923725317,spookynet_mbd_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.0,0.5,0.0,0.0,3.9777668849201455,spookynet_mbd_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.928571428571429,0.5,0.0,0.0,4.880564824518392,spookynet_mbd_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,6.857142857142858,0.5,0.0,0.0,5.791518489809347,spookynet_mbd_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,7.785714285714286,0.5,0.0,0.0,6.7073056904541914,spookynet_mbd_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,8.714285714285715,0.5,0.0,0.0,7.626185326132143,spookynet_mbd_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,9.642857142857142,0.5,0.0,0.0,8.547160079684105,spookynet_mbd_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,10.571428571428571,0.5,0.0,0.0,9.46961868413382,spookynet_mbd_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,11.5,0.5,0.0,0.0,10.393166043798468,spookynet_mbd_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.0,1.0,0.0,0.0,1.5877549690046435,spookynet_mbd_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.25,1.0,0.0,0.0,1.733331417828003,spookynet_mbd_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.5,1.0,0.0,0.0,1.9007655737781906,spookynet_mbd_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.75,1.0,0.0,0.0,2.08479776690475,spookynet_mbd_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.0,1.0,0.0,0.0,2.2814148441968487,spookynet_mbd_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.25,1.0,0.0,0.0,2.4876345498791474,spookynet_mbd_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.5,1.0,0.0,0.0,2.701258524499854,spookynet_mbd_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.75,1.0,0.0,0.0,2.9206625239171036,spookynet_mbd_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.0,1.0,0.0,0.0,3.1446369490045307,spookynet_mbd_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.25,1.0,0.0,0.0,3.3722712677771374,spookynet_mbd_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.5,1.0,0.0,0.0,3.602871835897847,spookynet_mbd_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.0,1.0,0.0,0.0,4.070949445862392,spookynet_mbd_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.928571428571429,1.0,0.0,0.0,4.9568047173886365,spookynet_mbd_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,6.857142857142858,1.0,0.0,0.0,5.855910383348053,spookynet_mbd_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,7.785714285714286,1.0,0.0,0.0,6.762983781231416,spookynet_mbd_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,8.714285714285715,1.0,0.0,0.0,7.675200494352784,spookynet_mbd_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,9.642857142857142,1.0,0.0,0.0,8.590922268752383,spookynet_mbd_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,10.571428571428571,1.0,0.0,0.0,9.509136555066204,spookynet_mbd_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,11.5,1.0,0.0,0.0,10.429185031150109,spookynet_mbd_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.0,1.5,0.0,0.0,1.9418974848325379,spookynet_mbd_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.25,1.5,0.0,0.0,2.062628857557664,spookynet_mbd_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.5,1.5,0.0,0.0,2.2052006181888153,spookynet_mbd_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.75,1.5,0.0,0.0,2.365667290404767,spookynet_mbd_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.0,1.5,0.0,0.0,2.5406404096844817,spookynet_mbd_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.25,1.5,0.0,0.0,2.7273293995688217,spookynet_mbd_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.5,1.5,0.0,0.0,2.9234906560793257,spookynet_mbd_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.75,1.5,0.0,0.0,3.12734225479301,spookynet_mbd_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.0,1.5,0.0,0.0,3.3374753244098336,spookynet_mbd_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.25,1.5,0.0,0.0,3.5527754648267913,spookynet_mbd_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.5,1.5,0.0,0.0,3.7723580776360457,spookynet_mbd_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.0,1.5,0.0,0.0,4.221685610128651,spookynet_mbd_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.928571428571429,1.5,0.0,0.0,5.081329846243623,spookynet_mbd_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,6.857142857142858,1.5,0.0,0.0,5.9616848640131535,spookynet_mbd_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,7.785714285714286,1.5,0.0,0.0,6.854775680151699,spookynet_mbd_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,8.714285714285715,1.5,0.0,0.0,7.75620413788299,spookynet_mbd_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,9.642857142857142,1.5,0.0,0.0,8.663368018717986,spookynet_mbd_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,10.571428571428571,1.5,0.0,0.0,9.574637226699314,spookynet_mbd_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,11.5,1.5,0.0,0.0,10.488941815739349,spookynet_mbd_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.0,2.0,0.0,0.0,2.349673560646018,spookynet_mbd_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.25,2.0,0.0,0.0,2.450395438297589,spookynet_mbd_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.5,2.0,0.0,0.0,2.5715578481652583,spookynet_mbd_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.75,2.0,0.0,0.0,2.710420950496626,spookynet_mbd_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.0,2.0,0.0,0.0,2.8644115785483293,spookynet_mbd_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.25,2.0,0.0,0.0,3.031225107733246,spookynet_mbd_baseline_ref,,,,,,,,,,,,,,,,,,,,
