molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,total_energy_ev,total_energy_kcal_mol,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol,comp_Eint_neural_energy_ev,comp_Eint_neural_energy_kcal_mol,comp_Eint_electrostatics_energy_ev,comp_Eint_electrostatics_energy_kcal_mol,comp_Eint_cgenff_vdw_energy_ev,comp_Eint_cgenff_vdw_energy_kcal_mol,comp_Eint_zbl_repulsion_energy_ev,comp_Eint_zbl_repulsion_energy_kcal_mol,comp_Eint_mbd_energy_ev,comp_Eint_mbd_energy_kcal_mol,charmm_ELEC_kcal,charmm_VDW_kcal
DCM,BENZ,8.714285714285715,0.7,-5.521984143817807e-06,-0.0001273399851913097,7.9725942175063995,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,9.642857142857142,0.7,-7.906354114839679e-07,-1.8232486542506693e-05,8.899201575960744,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,10.571428571428571,0.7,-2.1552678165674955e-11,-4.970165880542712e-10,9.826179757060537,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,11.5,0.7,0.0,0.0,10.753432863159036,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.0,1.4,0.01678141266841486,0.3869885868972738,1.270625214911487,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.25,1.4,0.011237898721756458,0.2591521126354617,1.5154966400049286,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.5,1.4,0.00860690261509938,0.19847989834900936,1.7618092107159598,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.75,1.4,0.003919878329780287,0.09039454577659266,2.009032932547637,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.0,1.4,0.0017685959003494833,0.04078479218598512,2.2568683951791084,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.25,1.4,-0.00033215317307796577,-0.0076596344790935385,2.5051340447680017,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.5,1.4,-0.0011647626093602436,-0.02686006507160633,2.753713531098152,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.75,1.4,-0.001168674649461802,-0.026950278863537982,3.0025289075128683,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,4.0,1.4,-0.0009867830285992091,-0.02275575825213832,3.2515260216624107,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,4.25,1.4,-0.0007909964870895587,-0.018240813144154103,3.5006660935663585,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,4.5,1.4,-0.0006236346625134276,-0.01438135761004595,3.7499206295257124,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,5.0,1.4,-0.0003863222568838813,-0.008908803283280472,4.248692503104602,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,5.928571428571429,1.4,-0.00016799088973113,-0.003873962121855532,5.175611938199144,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,6.857142857142858,1.4,-7.784987737769948e-05,-0.0017952609015583969,6.103033645625766,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,7.785714285714286,1.4,-2.809125571091826e-05,-0.0006477997750570233,7.0307588651844055,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,8.714285714285715,1.4,-4.95101503129912e-06,-0.0001141731240705249,7.958681458446272,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,9.642857142857142,1.4,-6.699403662471227e-07,-1.5449192553817652e-05,8.886739598389399,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,10.571428571428571,1.4,-3.4032115608548644e-11,-7.847992650383295e-10,9.814894834794016,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,11.5,1.4,0.0,0.0,10.743122001656165,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.0,2.1,0.014658064352900601,0.33802300930569507,1.28623811203266,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.25,2.1,0.009248415829593225,0.21327354518067093,1.528610516103663,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.5,2.1,0.005484096684060262,0.12646627957412435,1.7731022923227164,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.75,2.1,0.003276139790247068,0.07554958172811564,2.018943626785413,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.0,2.1,0.0006617295675201615,0.015259847028537462,2.265695256921107,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.25,2.1,-0.0009488053692436411,-0.021879972582714968,2.513089060565138,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.5,2.1,-0.0011767168728256316,-0.027135736948418903,2.7609524181755707,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.75,2.1,-0.0010518323549771303,-0.024255831421841807,3.009169301406436,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,4.0,2.1,-0.0008620921945180879,-0.019880319179543637,3.2576589007482446,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,4.25,2.1,-0.0006863734911068977,-0.015828149432684003,3.5063632359927612,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,4.5,2.1,-0.0005418559083662286,-0.01249549465375209,3.755239642395541,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,5.0,2.1,-0.00033908118214883505,-0.00781939817082334,4.253387829720413,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,5.928571428571429,2.1,-0.00015023273713655398,-0.003464449376160669,5.179467055489974,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,6.857142857142858,2.1,-6.918494489104711e-05,-0.001595442802520694,6.106303278065757,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,7.785714285714286,2.1,-2.457133196538715e-05,-0.0005666284015150896,7.03359724923496,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,8.714285714285715,2.1,-4.144220648488349e-06,-9.556800278009601e-05,7.961189019304401,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,9.642857142857142,2.1,-5.003425571629816e-07,-1.1538173989696679e-05,8.888985360189242,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,10.571428571428571,2.1,-1.1064540193658193e-11,-2.551543698267404e-10,9.816928270194436,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,11.5,2.1,0.0,0.0,10.744979775995171,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.0,2.8,0.01224865832212013,0.2824607837924375,1.4403842129256144,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.25,2.8,0.006661386520204205,0.15361522937114416,1.6604060677866443,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.5,2.8,0.00423683100037912,0.0977036483254632,1.887906231527422,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.75,2.8,8.08767833646737e-05,0.0018650630149868305,2.12047908929502,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.0,2.8,-0.0010797734872641136,-0.024900169268345096,2.3566232616255833,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.25,2.8,-0.0012159660935803379,-0.028040845521624478,2.5953641028441785,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.5,2.8,-0.0010760530650235516,-0.024814374289460744,2.836045919132751,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.75,2.8,-0.0008847507728861207,-0.020402838433256406,3.078213456621697,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,4.0,2.8,-0.000708212081565597,-0.01633175931514324,3.321541767556787,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,4.25,2.8,-0.0005619470806328518,-0.012958808113601868,3.5657932277014646,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,4.5,2.8,-0.00044550101647750345,-0.010273497960777641,3.810790334276998,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,5.0,2.8,-0.0002829216215060761,-0.006524327878271746,4.30251161881217,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,5.928571428571429,2.8,-0.00012802237831481208,-0.0029522663111982853,5.219882870228601,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,6.857142857142858,2.8,-5.908890626504234e-05,-0.0013626226104225913,6.14062194925861,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,7.785714285714286,2.8,-2.020859300081888e-05,-0.000466021246428698,7.0634119563031,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,8.714285714285715,2.8,-3.2136510302319374e-06,-7.41085566241485e-05,7.987542100113962,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,9.642857142857142,2.8,-3.3009690231654665e-07,-7.61221574671605e-06,8.912595521713003,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,10.571428571428571,2.8,-2.347071005399373e-12,-5.412474561433107e-11,9.83831178923207,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,11.5,2.8,0.0,0.0,10.764519895775438,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.0,0.0,0.0,0.0,1.3343305074668637,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.25,0.0,0.0,0.0,1.569292685337615,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.5,0.0,0.0,0.0,1.808292332935001,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.75,0.0,0.0,0.0,2.0499177521180876,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.0,0.0,0.0,0.0,2.293339141851078,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.25,0.0,0.0,0.0,2.538039804385188,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.5,0.0,0.0,0.0,2.78368239527087,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.75,0.0,0.0,0.0,3.030037839175995,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,4.0,0.0,0.0,0.0,3.2769453666388304,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,4.25,0.0,0.0,0.0,3.5242889446004657,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,4.5,0.0,0.0,0.0,3.771982793456305,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,5.0,0.0,0.0,0.0,4.268177298604776,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,5.928571428571429,0.0,0.0,0.0,5.1916190539385125,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,6.857142857142858,0.0,0.0,0.0,6.11661418973177,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,7.785714285714286,0.0,0.0,0.0,7.042550652054767,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,8.714285714285715,0.0,0.0,0.0,7.969100327101197,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,9.642857142857142,0.0,0.0,0.0,8.896071613693884,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,10.571428571428571,0.0,0.0,0.0,9.82334515755474,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,11.5,0.0,0.0,0.0,10.750842748773543,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.0,0.7,0.0,0.0,1.3550411199549859,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.25,0.7,0.0,0.0,1.58693984317813,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.5,0.7,0.0,0.0,1.823628167956284,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.75,0.7,0.0,0.0,2.063458583073806,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.0,0.7,0.0,0.0,2.305450704994215,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.25,0.7,0.0,0.0,2.5489889333333107,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.5,0.7,0.0,0.0,2.7936689516392335,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.75,0.7,0.0,0.0,3.039215003985473,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,4.0,0.7,0.0,0.0,3.28543291965424,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,4.25,0.7,0.0,0.0,3.532182200657994,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,4.5,0.7,0.0,0.0,3.7793587720329644,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,5.0,0.7,0.0,0.0,4.274697180612593,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,5.928571428571429,0.7,0.0,0.0,5.196980559404615,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,6.857142857142858,0.7,0.0,0.0,6.121165549112368,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,7.785714285714286,0.7,0.0,0.0,7.046503971500273,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,8.714285714285715,0.7,0.0,0.0,7.9725942175063995,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,9.642857142857142,0.7,0.0,0.0,8.899201575960744,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,10.571428571428571,0.7,0.0,0.0,9.826179757060537,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,11.5,0.7,0.0,0.0,10.753432863159036,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.0,1.4,0.0,0.0,1.270625214911487,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.25,1.4,0.0,0.0,1.5154966400049286,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.5,1.4,0.0,0.0,1.7618092107159598,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.75,1.4,0.0,0.0,2.009032932547637,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.0,1.4,0.0,0.0,2.2568683951791084,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.25,1.4,0.0,0.0,2.5051340447680017,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.5,1.4,0.0,0.0,2.753713531098152,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.75,1.4,0.0,0.0,3.0025289075128683,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,4.0,1.4,0.0,0.0,3.2515260216624107,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,4.25,1.4,0.0,0.0,3.5006660935663585,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,4.5,1.4,0.0,0.0,3.7499206295257124,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,5.0,1.4,0.0,0.0,4.248692503104602,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,5.928571428571429,1.4,0.0,0.0,5.175611938199144,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,6.857142857142858,1.4,0.0,0.0,6.103033645625766,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,7.785714285714286,1.4,0.0,0.0,7.0307588651844055,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,8.714285714285715,1.4,0.0,0.0,7.958681458446272,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,9.642857142857142,1.4,0.0,0.0,8.886739598389399,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,10.571428571428571,1.4,0.0,0.0,9.814894834794016,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,11.5,1.4,0.0,0.0,10.743122001656165,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.0,2.1,0.0,0.0,1.28623811203266,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.25,2.1,0.0,0.0,1.528610516103663,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.5,2.1,0.0,0.0,1.7731022923227164,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.75,2.1,0.0,0.0,2.018943626785413,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.0,2.1,0.0,0.0,2.265695256921107,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.25,2.1,0.0,0.0,2.513089060565138,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.5,2.1,0.0,0.0,2.7609524181755707,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.75,2.1,0.0,0.0,3.009169301406436,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,4.0,2.1,0.0,0.0,3.2576589007482446,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,4.25,2.1,0.0,0.0,3.5063632359927612,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,4.5,2.1,0.0,0.0,3.755239642395541,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,5.0,2.1,0.0,0.0,4.253387829720413,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,5.928571428571429,2.1,0.0,0.0,5.179467055489974,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,6.857142857142858,2.1,0.0,0.0,6.106303278065757,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,7.785714285714286,2.1,0.0,0.0,7.03359724923496,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,8.714285714285715,2.1,0.0,0.0,7.961189019304401,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,9.642857142857142,2.1,0.0,0.0,8.888985360189242,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,10.571428571428571,2.1,0.0,0.0,9.816928270194436,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,11.5,2.1,0.0,0.0,10.744979775995171,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.0,2.8,0.0,0.0,1.4403842129256144,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.25,2.8,0.0,0.0,1.6604060677866443,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.5,2.8,0.0,0.0,1.887906231527422,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.75,2.8,0.0,0.0,2.12047908929502,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.0,2.8,0.0,0.0,2.3566232616255833,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.25,2.8,0.0,0.0,2.5953641028441785,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.5,2.8,0.0,0.0,2.836045919132751,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.75,2.8,0.0,0.0,3.078213456621697,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,4.0,2.8,0.0,0.0,3.321541767556787,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,4.25,2.8,0.0,0.0,3.5657932277014646,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,4.5,2.8,0.0,0.0,3.810790334276998,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,5.0,2.8,0.0,0.0,4.30251161881217,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,5.928571428571429,2.8,0.0,0.0,5.219882870228601,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,6.857142857142858,2.8,0.0,0.0,6.14062194925861,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,7.785714285714286,2.8,0.0,0.0,7.0634119563031,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,8.714285714285715,2.8,0.0,0.0,7.987542100113962,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,9.642857142857142,2.8,0.0,0.0,8.912595521713003,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,10.571428571428571,2.8,0.0,0.0,9.83831178923207,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,11.5,2.8,0.0,0.0,10.764519895775438,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.0,0.0,4.353661537170424,100.39782462829692,1.3343305074668637,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.25,0.0,1.0640473365783691,24.53751560196668,1.569292685337615,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.5,0.0,-0.5846090316772745,-13.481405143083341,1.808292332935001,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.75,0.0,-0.4655480384826802,-10.735793291365844,2.0499177521180876,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.0,0.0,-0.3768458366393901,-8.690271831148154,2.293339141851078,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.25,0.0,-0.32700109481812945,-7.540824726615975,2.538039804385188,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.5,0.0,-0.21140956878664952,-4.8752206919559296,2.78368239527087,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.75,0.0,0.020943641662597656,0.4829718720132704,3.030037839175995,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,4.0,0.0,0.2044043540954732,4.7136765962462315,3.2769453666388304,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,4.25,0.0,0.2277398109435751,5.251805039225655,3.5242889446004657,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,4.5,0.0,0.1534271240234233,3.5381136910654227,3.771982793456305,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,5.0,0.0,-0.001823902130141164,-0.042060184200745705,4.268177298604776,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,5.928571428571429,0.0,-0.008339881896986867,-0.19232225403047432,5.1916190539385125,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,6.857142857142858,0.0,1.4210854715202004e-14,3.277101096017532e-13,6.11661418973177,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,7.785714285714286,0.0,0.0,0.0,7.042550652054767,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,8.714285714285715,0.0,-2.842170943040401e-14,-6.554202192035064e-13,7.969100327101197,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,9.642857142857142,0.0,-1.4210854715202004e-14,-3.277101096017532e-13,8.896071613693884,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,10.571428571428571,0.0,1.4210854715202004e-14,3.277101096017532e-13,9.82334515755474,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,11.5,0.0,0.0,0.0,10.750842748773543,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.0,0.7,4.682050704956026,107.97065907941025,1.3550411199549859,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
