molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,total_energy_ev,total_energy_kcal_mol,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol,comp_Eint_neural_energy_ev,comp_Eint_neural_energy_kcal_mol,comp_Eint_electrostatics_energy_ev,comp_Eint_electrostatics_energy_kcal_mol,comp_Eint_cgenff_vdw_energy_ev,comp_Eint_cgenff_vdw_energy_kcal_mol,comp_Eint_zbl_repulsion_energy_ev,comp_Eint_zbl_repulsion_energy_kcal_mol,comp_Eint_mbd_energy_ev,comp_Eint_mbd_energy_kcal_mol,charmm_ELEC_kcal,charmm_VDW_kcal
DCM,TIP3,8.714285714285715,1.0,-0.004740013257070075,-0.1093073073448923,7.675200494352784,spookynet_hybrid_baseline_ref,-32.48503424085717,-749.122719557455,-22.145286560058594,-510.68246289194957,-10.335007667541504,-238.33094935816055,-0.004740013257070075,-0.1093073073448923,-7.105427357601002e-15,-1.638550548008766e-13,-0.004736177528970824,-0.109218853349619,-3.835728096904639e-06,-8.845399521919434e-05,0.0,0.0,0.0,0.0,,
DCM,TIP3,9.642857142857142,1.0,-0.0019780077112159233,-0.045613943483797624,8.590922268752383,spookynet_hybrid_baseline_ref,-32.482272235311314,-749.0590261935939,-22.145286560058594,-510.68246289194957,-10.335007667541504,-238.33094935816055,-0.0019780077112159233,-0.045613943483797624,-7.105427357601002e-15,-1.638550548008766e-13,-0.001977259730454317,-0.04559669463689303,-7.479807592233701e-07,-1.7248846849646287e-05,0.0,0.0,0.0,0.0,,
DCM,TIP3,10.571428571428571,1.0,6.238025660820767e-05,0.001438522955849573,9.509136555066204,spookynet_hybrid_baseline_ref,-32.48023184734349,-749.0119737271542,-22.145286560058594,-510.68246289194957,-10.335007667541504,-238.33094935816055,6.238025660820767e-05,0.001438522955849573,-7.105427357601002e-15,-1.638550548008766e-13,6.240934596197625e-05,0.0014391937723136625,-2.9089347897855346e-08,-6.70816328707657e-07,0.0,0.0,0.0,0.0,,
DCM,TIP3,11.5,1.0,0.0,0.0,10.429185031150109,spookynet_hybrid_baseline_ref,-32.4802942276001,-749.0134122501102,-22.145286560058594,-510.68246289194957,-10.335007667541504,-238.33094935816055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
DCM,TIP3,2.0,1.5,0.876997230397663,20.224037487808967,1.9418974848325379,spookynet_hybrid_baseline_ref,-31.603296997202435,-728.7893747623011,-22.145286560058594,-510.68246289194957,-10.335007667541504,-238.33094935816055,0.876997230397663,20.224037487808967,0.8205084800720144,18.921375900488584,0.031059441753361852,0.7162477743351412,0.025429308572286098,0.5864138129852257,0.0,0.0,0.0,0.0,,
DCM,TIP3,2.25,1.5,0.20813106379972623,4.799616567494282,2.062628857557664,spookynet_hybrid_baseline_ref,-32.27216316380037,-744.2137956826158,-22.145286560058594,-510.68246289194957,-10.335007667541504,-238.33094935816055,0.20813106379972623,4.799616567494282,0.17102885246276855,3.944019209884608,0.016957090184132516,0.3910398068333139,0.020145121152821226,0.4645575507762693,0.0,0.0,0.0,0.0,,
DCM,TIP3,2.5,1.5,-0.1250929651802437,-2.88471243645694,2.2052006181888153,spookynet_hybrid_baseline_ref,-32.60538719278034,-751.898124686567,-22.145286560058594,-510.68246289194957,-10.335007667541504,-238.33094935816055,-0.1250929651802437,-2.88471243645694,-0.14721298217773438,-3.394812169366444,0.011086714989183538,0.2556657327825684,0.011033302008304064,0.2544340001268651,0.0,0.0,0.0,0.0,,
DCM,TIP3,2.75,1.5,-0.2778823962183594,-6.408120577272534,2.365667290404767,spookynet_hybrid_baseline_ref,-32.75817662381846,-755.4215328273826,-22.145286560058594,-510.68246289194957,-10.335007667541504,-238.33094935816055,-0.2778823962183594,-6.408120577272534,-0.29046082496643066,-6.698186048087508,0.00777752480474788,0.17935399082419315,0.004800903943326091,0.11071147999084434,0.0,0.0,0.0,0.0,,
DCM,TIP3,3.0,1.5,-0.34538808720124337,-7.96483886298393,2.5406404096844817,spookynet_hybrid_baseline_ref,-32.82568231480134,-756.9782511130941,-22.145286560058594,-510.68246289194957,-10.335007667541504,-238.33094935816055,-0.34538808720124337,-7.96483886298393,-0.3504602909088135,-8.081806664445729,0.00401952343462806,0.09269241658629206,0.00105268027294251,0.024275384875517652,0.0,0.0,0.0,0.0,,
DCM,TIP3,3.25,1.5,-0.3270521945457503,-7.542003114381866,2.7273293995688217,spookynet_hybrid_baseline_ref,-32.80734642214585,-756.555415364492,-22.145286560058594,-510.68246289194957,-10.335007667541504,-238.33094935816055,-0.3270521945457503,-7.542003114381866,-0.327587366104126,-7.554344464256017,0.000801110939280883,0.018474057963175073,-0.00026593938090369154,-0.006132708088989306,0.0,0.0,0.0,0.0,,
DCM,TIP3,3.5,1.5,-0.28517312374584947,-6.5762487556962,2.9234906560793257,spookynet_hybrid_baseline_ref,-32.76546735134595,-755.5896610058063,-22.145286560058594,-510.68246289194957,-10.335007667541504,-238.33094935816055,-0.28517312374584947,-6.5762487556962,-0.2831907272338938,-6.530533604058476,-0.0013944831879384514,-0.032157547699664606,-0.000587913324019555,-0.013557603938113354,0.0,0.0,0.0,0.0,,
DCM,TIP3,3.75,1.5,-0.23147136373545862,-5.337856694732675,3.12734225479301,spookynet_hybrid_baseline_ref,-32.711765591335556,-754.3512689448428,-22.145286560058594,-510.68246289194957,-10.335007667541504,-238.33094935816055,-0.23147136373545862,-5.337856694732675,-0.22774863243103027,-5.252008467568195,-0.0031386323733223614,-0.0723785852205485,-0.0005840989311063765,-0.013469641943941062,0.0,0.0,0.0,0.0,,
DCM,TIP3,4.0,1.5,-0.1792361524678725,-4.1332840527184365,3.3374753244098336,spookynet_hybrid_baseline_ref,-32.65953038006797,-753.1466963028286,-22.145286560058594,-510.68246289194957,-10.335007667541504,-238.33094935816055,-0.1792361524678725,-4.1332840527184365,-0.17382287979125977,-4.008451013629013,-0.0049216674040704605,-0.11349635167868789,-0.0004916052725445784,-0.011336687410789104,0.0,0.0,0.0,0.0,,
DCM,TIP3,4.25,1.5,-0.15034337952418042,-3.46700085034729,3.5527754648267913,spookynet_hybrid_baseline_ref,-32.63063760712428,-752.4804131004574,-22.145286560058594,-510.68246289194957,-10.335007667541504,-238.33094935816055,-0.15034337952418042,-3.46700085034729,-0.14351725578308816,-3.309586690243643,-0.00643614957093405,-0.14842114169584575,-0.000389974170163148,-0.00899301840791505,0.0,0.0,0.0,0.0,,
DCM,TIP3,4.5,1.5,-0.13553004967569393,-3.1253973334932774,3.7723580776360457,spookynet_hybrid_baseline_ref,-32.61582427727579,-752.1388095836033,-22.145286560058594,-510.68246289194957,-10.335007667541504,-238.33094935816055,-0.13553004967569393,-3.1253973334932774,-0.12793803215026855,-2.9503212423490854,-0.007289556087047712,-0.16810116436410108,-0.000302461438379767,-0.006974926780139727,0.0,0.0,0.0,0.0,,
DCM,TIP3,5.0,1.5,-0.1023354681755535,-2.359912064689675,4.221685610128651,spookynet_hybrid_baseline_ref,-32.58262969577565,-751.3733243147998,-22.145286560058594,-510.68246289194957,-10.335007667541504,-238.33094935816055,-0.1023354681755535,-2.359912064689675,-0.09419965744018555,-2.172295803654059,-0.007956092118626086,-0.18347185109193043,-0.0001797186167441275,-0.004144409943737597,0.0,0.0,0.0,0.0,,
DCM,TIP3,5.928571428571429,1.5,-0.05621353573307175,-1.2963149877593518,5.081329846243623,spookynet_hybrid_baseline_ref,-32.53650776333317,-750.3097272378694,-22.145286560058594,-510.68246289194957,-10.335007667541504,-238.33094935816055,-0.05621353573307175,-1.2963149877593518,-0.04708623886109109,-1.0858345122194255,-0.009055074386211951,-0.20881498537756074,-7.222248577121477e-05,-0.0016654901624233104,0.0,0.0,0.0,0.0,,
DCM,TIP3,6.857142857142858,1.5,-0.00823422845670052,-0.18988582770778437,5.9616848640131535,spookynet_hybrid_baseline_ref,-32.4885284560568,-749.2032980778179,-22.145286560058594,-510.68246289194957,-10.335007667541504,-238.33094935816055,-0.00823422845670052,-0.18988582770778437,-7.105427357601002e-15,-1.638550548008766e-13,-0.008202059608514087,-0.18914399641218602,-3.21688481811684e-05,-0.000741831295476938,0.0,0.0,0.0,0.0,,
DCM,TIP3,7.785714285714286,1.5,-0.006361022964370022,-0.14668868091396411,6.854775680151699,spookynet_hybrid_baseline_ref,-32.48665525056447,-749.1601009310241,-22.145286560058594,-510.68246289194957,-10.335007667541504,-238.33094935816055,-0.006361022964370022,-0.14668868091396411,0.0,0.0,-0.006346679005788149,-0.14635790135614057,-1.4343958582949405e-05,-0.00033077955784832885,0.0,0.0,0.0,0.0,,
DCM,TIP3,8.714285714285715,1.5,-0.004524395193747921,-0.10433503645904386,7.75620413788299,spookynet_hybrid_baseline_ref,-32.484818622793846,-749.1177472865692,-22.145286560058594,-510.68246289194957,-10.335007667541504,-238.33094935816055,-0.004524395193747921,-0.10433503645904386,0.0,0.0,-0.004520873266698754,-0.10425381888822055,-3.521927047934442e-06,-8.121757079490126e-05,0.0,0.0,0.0,0.0,,
DCM,TIP3,9.642857142857142,1.5,-0.0015951545456474037,-0.036785139350319136,8.663368018717986,spookynet_hybrid_baseline_ref,-32.481889382145745,-749.0501973894604,-22.145286560058594,-510.68246289194957,-10.335007667541504,-238.33094935816055,-0.0015951545456474037,-0.036785139350319136,7.105427357601002e-15,1.638550548008766e-13,-0.0015945088098154887,-0.03677024832761209,-6.457358359019079e-07,-1.489102279898904e-05,0.0,0.0,0.0,0.0,,
DCM,TIP3,10.571428571428571,1.5,3.9956682144293154e-05,0.0009214230211516586,9.574637226699314,spookynet_hybrid_baseline_ref,-32.48025427091795,-749.012490827089,-22.145286560058594,-510.68246289194957,-10.335007667541504,-238.33094935816055,3.9956682144293154e-05,0.0009214230211516586,-7.105427357601002e-15,-1.638550548008766e-13,3.997274671995311e-05,0.0009217934790836928,-1.606456826494926e-08,-3.704577615011198e-07,0.0,0.0,0.0,0.0,,
DCM,TIP3,11.5,1.5,0.0,0.0,10.488941815739349,spookynet_hybrid_baseline_ref,-32.4802942276001,-749.0134122501102,-22.145286560058594,-510.68246289194957,-10.335007667541504,-238.33094935816055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
DCM,TIP3,2.0,2.0,-0.0767788269150742,-1.7705618900260036,2.349673560646018,spookynet_hybrid_baseline_ref,-32.55707305451517,-750.7839741401361,-22.145286560058594,-510.68246289194957,-10.335007667541504,-238.33094935816055,-0.0767788269150742,-1.7705618900260036,-0.11199712753295188,-2.582715232437268,0.013159844987181195,0.30347324840903694,0.022058455630700996,0.5086800940023316,0.0,0.0,0.0,0.0,,
DCM,TIP3,2.25,2.0,-0.2440972877940908,-5.629017433477793,2.450395438297589,spookynet_hybrid_baseline_ref,-32.72439151539419,-754.6424296835879,-22.145286560058594,-510.68246289194957,-10.335007667541504,-238.33094935816055,-0.2440972877940908,-5.629017433477793,-0.2627999782562256,-6.060311740824228,0.006252987593795285,0.14419732597146093,0.012449702868339286,0.2870969813749682,0.0,0.0,0.0,0.0,,
DCM,TIP3,2.5,2.0,-0.29647426319287007,-6.836859234167,2.5715578481652583,spookynet_hybrid_baseline_ref,-32.77676849079297,-755.8502714842771,-22.145286560058594,-510.68246289194957,-10.335007667541504,-238.33094935816055,-0.29647426319287007,-6.836859234167,-0.3025498390197754,-6.976965347418514,0.0022887599348490675,0.05278006032241866,0.0037868158920556874,0.08732605292908238,0.0,0.0,0.0,0.0,,
DCM,TIP3,2.75,2.0,-0.318396085456655,-7.342388487734701,2.710420950496626,spookynet_hybrid_baseline_ref,-32.79869031305675,-756.3558007378448,-22.145286560058594,-510.68246289194957,-10.335007667541504,-238.33094935816055,-0.318396085456655,-7.342388487734701,-0.3199310302734375,-7.377785157690262,0.0009642659660707223,0.022236502431358857,0.0005706788507161615,0.013160167524303441,0.0,0.0,0.0,0.0,,
DCM,TIP3,3.0,2.0,-0.3021983273405695,-6.968859295162866,2.8644115785483293,spookynet_hybrid_baseline_ref,-32.78249255494067,-755.982271545273,-22.145286560058594,-510.68246289194957,-10.335007667541504,-238.33094935816055,-0.3021983273405695,-6.968859295162866,-0.30174779891967773,-6.958469862496918,-1.6275165403638325e-05,-0.0003753142471091094,-0.0004342532554914538,-0.010014118418914506,0.0,0.0,0.0,0.0,,
DCM,TIP3,3.25,2.0,-0.2681101435131268,-6.182767066222843,3.031225107733246,spookynet_hybrid_baseline_ref,-32.748404371113224,-755.196179316333,-22.145286560058594,-510.68246289194957,-10.335007667541504,-238.33094935816055,-0.2681101435131268,-6.182767066222843,-0.2660636901855469,-6.135574729258153,-0.0013812053860699086,-0.03185135430082873,-0.0006652479415107542,-0.015340982663879907,0.0,0.0,0.0,0.0,,
DCM,TIP3,3.5,2.0,-0.22137618250201285,-5.105056274577578,3.208862355443612,spookynet_hybrid_baseline_ref,-32.70167041010211,-754.1184685246877,-22.145286560058594,-510.68246289194957,-10.335007667541504,-238.33094935816055,-0.22137618250201285,-5.105056274577578,-0.2177436351776123,-5.021287739491549,-0.002996441463595444,-0.06909958479834774,-0.0006361058608074855,-0.01466895028773612,0.0,0.0,0.0,0.0,,
DCM,TIP3,3.75,2.0,-0.1712431422815186,-3.9489608507215936,3.395625064493108,spookynet_hybrid_baseline_ref,-32.651537369881616,-752.9623731008317,-22.145286560058594,-510.68246289194957,-10.335007667541504,-238.33094935816055,-0.1712431422815186,-3.9489608507215936,-0.16626644134521484,-3.8341953955835164,-0.0044422737884368384,-0.10244127177884094,-0.0005344271478679666,-0.012324183359260681,0.0,0.0,0.0,0.0,,
DCM,TIP3,4.0,2.0,-0.14443382500684265,-3.330723279618022,3.5900893500085096,spookynet_hybrid_baseline_ref,-32.62472805260694,-752.3441355297282,-22.145286560058594,-510.68246289194957,-10.335007667541504,-238.33094935816055,-0.14443382500684265,-3.330723279618022,-0.1385364532470632,-3.194726649964762,-0.005470778235072514,-0.12615914883040974,-0.0004265935247057543,-0.00983748082282282,0.0,0.0,0.0,0.0,,
DCM,TIP3,4.25,2.0,-0.13665060615016245,-3.151237980830992,3.7910702319365206,spookynet_hybrid_baseline_ref,-32.61694483375026,-752.1646502309411,-22.145286560058594,-510.68246289194957,-10.335007667541504,-238.33094935816055,-0.13665060615016245,-3.151237980830992,-0.1301112174987722,-3.000436089275302,-0.006206092939789895,-0.14311590951116857,-0.00033329571159782483,-0.007685982044463179,0.0,0.0,0.0,0.0,,
DCM,TIP3,4.5,2.0,-0.12644903407552732,-2.9159841294836464,3.9975849541824524,spookynet_hybrid_baseline_ref,-32.606743261675625,-751.9293963795938,-22.145286560058594,-510.68246289194957,-10.335007667541504,-238.33094935816055,-0.12644903407552732,-2.9159841294836464,-0.11951303482055664,-2.756036179722919,-0.006677559120992549,-0.15398817842193024,-0.0002584401339734416,-0.005959771338688577,0.0,0.0,0.0,0.0,,
DCM,TIP3,5.0,2.0,-0.09602156211925461,-2.2143099255367473,4.424096449080571,spookynet_hybrid_baseline_ref,-32.57631578971935,-751.2277221756468,-22.145286560058594,-510.68246289194957,-10.335007667541504,-238.33094935816055,-0.09602156211925461,-2.2143099255367473,-0.08841300010680442,-2.03885230944104,-0.0074527783725651595,-0.1718651598554596,-0.00015578363988091984,-0.0035924562401530823,0.0,0.0,0.0,0.0,,
DCM,TIP3,5.928571428571429,2.0,-0.03526734129906117,-0.8132842474361675,5.250705953138705,spookynet_hybrid_baseline_ref,-32.51556156889916,-749.8266964975463,-22.145286560058594,-510.68246289194957,-10.335007667541504,-238.33094935816055,-0.03526734129906117,-0.8132842474361675,-0.02646708488463645,-0.6103455043491959,-0.008735609239869276,-0.20144794375902217,-6.464717455120531e-05,-0.001490799327851549,0.0,0.0,0.0,0.0,,
DCM,TIP3,6.857142857142858,2.0,-0.007645520253703353,-0.17630989342416442,6.106691937358845,spookynet_hybrid_baseline_ref,-32.4879397478538,-749.1897221435343,-22.145286560058594,-510.68246289194957,-10.335007667541504,-238.33094935816055,-0.007645520253703353,-0.17630989342416442,1.4210854715202004e-14,3.277101096017532e-13,-0.007616039099406894,-0.17563004182485537,-2.9481154303693162e-05,-0.0006798515994758836,0.0,0.0,0.0,0.0,,
DCM,TIP3,7.785714285714286,2.0,-0.005978520421990652,-0.1378679623436729,6.981257023287366,spookynet_hybrid_baseline_ref,-32.48627274802209,-749.1512802124538,-22.145286560058594,-510.68246289194957,-10.335007667541504,-238.33094935816055,-0.005978520421990652,-0.1378679623436729,0.0,0.0,-0.005965717398676282,-0.13757271759888653,-1.280302331551824e-05,-0.0002952447448128488,0.0,0.0,0.0,0.0,,
DCM,TIP3,8.714285714285715,2.0,-0.004299835354665049,-0.09915656331630765,7.86820834933298,spookynet_hybrid_baseline_ref,-32.48459406295476,-749.1125688134264,-22.145286560058594,-510.68246289194957,-10.335007667541504,-238.33094935816055,-0.004299835354665049,-0.09915656331630765,0.0,0.0,-0.004296646412498946,-0.09908302455965219,-3.1889421643021503e-06,-7.353875661392649e-05,0.0,0.0,0.0,0.0,,
DCM,TIP3,9.642857142857142,2.0,-0.0011163628568695572,-0.02574394021414415,8.763786021334933,spookynet_hybrid_baseline_ref,-32.48141059045697,-749.0391561903242,-22.145286560058594,-510.68246289194957,-10.335007667541504,-238.33094935816055,-0.0011163628568695572,-0.02574394021414415,0.0,0.0,-0.001115847587471154,-0.025732057819002608,-5.152693986506106e-07,-1.188239514725211e-05,0.0,0.0,0.0,0.0,,
DCM,TIP3,10.571428571428571,2.0,1.4257028155384432e-05,0.0003287748944754376,9.665592481731078,spookynet_hybrid_baseline_ref,-32.48027997057194,-749.0130834752157,-22.145286560058594,-510.68246289194957,-10.335007667541504,-238.33094935816055,1.4257028155384432e-05,0.0003287748944754376,0.0,0.0,1.4261914575350207e-05,0.00032888757800184304,-4.8864168047019175e-09,-1.1268345350935857e-07,0.0,0.0,0.0,0.0,,
DCM,TIP3,11.5,2.0,0.0,0.0,10.572033882558525,spookynet_hybrid_baseline_ref,-32.4802942276001,-749.0134122501102,-22.145286560058594,-510.68246289194957,-10.335007667541504,-238.33094935816055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
DCM,TIP3,2.0,0.0,0.09101635401900299,2.0988870795513903,1.2332744388816856,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.25,0.0,0.020710968730031785,0.4776063064818069,1.4157816936341685,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.5,0.0,0.031587308031789,0.728420660444052,1.616449741396352,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.75,0.0,0.01999639102881408,0.4611277524836075,1.8293118183871857,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.0,0.0,0.015989882528341437,0.36873546742240726,2.0505739906966856,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.25,0.0,0.00908972324118839,0.2096140069909305,2.277789642120718,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.5,0.0,0.003459302674507253,0.0797734183712183,2.5093420683882712,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.75,0.0,-0.0002832843595118803,-0.006532692815780512,2.744133666316899,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.0,0.0,-0.0028165987515112872,-0.06495231314795723,2.981399258912587,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.25,0.0,-0.005423403721655661,-0.12506666654871004,3.2205921044856365,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.5,0.0,-0.007611680670233684,-0.1755295340559232,3.4613126795922264,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.0,0.0,-0.008957703886981083,-0.20656956822184314,3.946217098788068,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.928571428571429,0.0,-0.009410954593704016,-0.2170217782932296,4.854885478188568,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,6.857142857142858,0.0,-0.00900673319437878,-0.20770021096100288,5.769894835939692,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,7.785714285714286,0.0,-0.0067946035477376,-0.1566872871444945,6.68864333218622,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,8.714285714285715,0.0,-0.004944961633589842,-0.11403352939683871,7.609776779151489,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,9.642857142857142,0.0,-0.002301024257686873,-0.05306288233854054,8.532522805580165,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,10.571428571428571,0.0,7.867432423532797e-05,0.0018142730986069832,9.456409362062132,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,11.5,0.0,0.0,0.0,10.381131942806887,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.0,0.5,0.044426837394906125,1.0245072547514957,1.3307764055614064,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.25,0.5,0.023643758160148798,0.5452380404516414,1.5014785393170411,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.5,0.5,0.027450447810140572,0.6330223931467799,1.6920135243136603,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.75,0.5,0.019680277328282723,0.45383799704497596,1.8964128582381612,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.0,0.5,0.014527677675375134,0.3350162209570133,2.110652432619291,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
